Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670980712.268512,,Eye Tracker,521.0,147.0,Valid,Valid,Fixation
1670980712.285167,,Eye Tracker,523.0,150.0,Valid,Valid,Fixation
1670980712.301823,,Eye Tracker,518.0,153.0,Valid,Valid,Fixation
1670980712.318477,,Eye Tracker,519.0,156.0,Valid,Valid,Fixation
1670980712.335132,,Eye Tracker,520.0,153.0,Valid,Valid,Fixation
1670980712.351787,,Eye Tracker,520.0,153.0,Valid,Valid,Fixation
1670980712.368441,,Eye Tracker,527.0,162.0,Valid,Valid,Fixation
1670980712.385096,,Eye Tracker,526.0,165.0,Valid,Valid,Fixation
1670980712.401751,,Eye Tracker,517.0,161.0,Valid,Valid,Fixation
1670980712.418405,,Eye Tracker,520.0,158.0,Valid,Valid,Fixation
1670980712.43506,,Eye Tracker,520.0,157.0,Valid,Valid,Fixation
1670980712.451715,,Eye Tracker,519.0,159.0,Valid,Valid,Fixation
1670980712.468369,,Eye Tracker,518.0,162.0,Valid,Valid,Fixation
1670980712.485024,,Eye Tracker,516.0,164.0,Valid,Valid,Fixation
1670980712.501679,,Eye Tracker,522.0,166.0,Valid,Valid,Fixation
1670980712.518333,,Eye Tracker,523.0,167.0,Valid,Valid,Fixation
1670980712.534988,,Eye Tracker,518.0,163.0,Valid,Valid,Fixation
1670980712.551643,,Eye Tracker,518.0,162.0,Valid,Valid,Fixation
1670980712.568298,,Eye Tracker,533.0,169.0,Valid,Valid,Fixation
1670980712.584952,,Eye Tracker,529.0,176.0,Valid,Valid,Fixation
1670980712.601608,,Eye Tracker,522.0,175.0,Valid,Valid,Fixation
1670980712.618263,,Eye Tracker,527.0,169.0,Valid,Valid,Fixation
1670980712.634917,,Eye Tracker,522.0,162.0,Valid,Valid,Fixation
1670980712.651572,,Eye Tracker,519.0,166.0,Valid,Valid,Fixation
1670980712.668227,,Eye Tracker,521.0,174.0,Valid,Valid,Fixation
1670980712.684881,,Eye Tracker,517.0,172.0,Valid,Valid,Fixation
1670980712.701536,,Eye Tracker,527.0,170.0,Valid,Valid,Fixation
1670980712.718191,,Eye Tracker,532.0,176.0,Valid,Valid,Fixation
1670980712.734845,,Eye Tracker,530.0,178.0,Valid,Valid,Fixation
1670980712.7515,,Eye Tracker,531.0,176.0,Valid,Valid,Fixation
1670980712.768155,,Eye Tracker,529.0,170.0,Valid,Valid,Fixation
1670980712.784809,,Eye Tracker,527.0,168.0,Valid,Valid,Fixation
1670980712.801464,,Eye Tracker,522.0,173.0,Valid,Valid,Fixation
1670980712.818119,,Eye Tracker,518.0,171.0,Valid,Valid,Fixation
1670980712.834774,,Eye Tracker,526.0,173.0,Valid,Valid,Fixation
1670980712.851428,,Eye Tracker,527.0,176.0,Valid,Valid,Fixation
1670980712.868083,,Eye Tracker,524.0,182.0,Valid,Valid,Fixation
1670980712.884738,,Eye Tracker,522.0,178.0,Valid,Valid,Fixation
1670980712.901393,,Eye Tracker,529.0,179.0,Valid,Valid,Fixation
1670980712.918048,,Eye Tracker,528.0,183.0,Valid,Valid,Fixation
1670980712.934703,,Eye Tracker,528.0,182.0,Valid,Valid,Fixation
1670980712.951357,,Eye Tracker,531.0,183.0,Valid,Valid,Fixation
1670980712.968012,,Eye Tracker,528.0,177.0,Valid,Valid,Fixation
1670980712.984667,,Eye Tracker,530.0,172.0,Valid,Valid,Fixation
1670980713.001321,,Eye Tracker,530.0,169.0,Valid,Valid,Fixation
1670980713.017976,,Eye Tracker,531.0,171.0,Valid,Valid,Fixation
1670980713.034631,,Eye Tracker,533.0,175.0,Valid,Valid,Fixation
1670980713.051285,,Eye Tracker,530.0,180.0,Valid,Valid,Fixation
1670980713.06794,,Eye Tracker,533.0,178.0,Valid,Valid,Fixation
1670980713.084595,,Eye Tracker,535.0,175.0,Valid,Valid,Fixation
1670980713.10125,,Eye Tracker,540.0,185.0,Valid,Valid,Fixation
1670980713.117904,,Eye Tracker,540.0,189.0,Valid,Valid,Fixation
1670980713.134559,,Eye Tracker,538.0,184.0,Valid,Valid,Fixation
1670980713.151214,,Eye Tracker,538.0,187.0,Valid,Valid,Fixation
1670980713.167868,,Eye Tracker,545.0,191.0,Valid,Valid,Fixation
1670980713.184523,,Eye Tracker,546.0,189.0,Valid,Valid,Fixation
1670980713.201178,,Eye Tracker,546.0,185.0,Valid,Valid,Fixation
1670980713.217833,,Eye Tracker,545.0,186.0,Valid,Valid,Fixation
1670980713.234488,,Eye Tracker,543.0,182.0,Valid,Valid,Fixation
1670980713.251143,,Eye Tracker,544.0,181.0,Valid,Valid,Fixation
1670980713.267797,,Eye Tracker,540.0,184.0,Valid,Valid,Fixation
1670980713.284452,,Eye Tracker,546.0,183.0,Valid,Valid,Fixation
1670980713.301107,,Eye Tracker,556.0,186.0,Valid,Valid,Fixation
1670980713.317761,,Eye Tracker,553.0,190.0,Valid,Valid,Fixation
1670980713.334416,,Eye Tracker,542.0,187.0,Valid,Valid,Fixation
1670980713.351071,,Eye Tracker,547.0,189.0,Valid,Valid,Fixation
1670980713.367726,,Eye Tracker,557.0,189.0,Valid,Valid,Fixation
1670980713.38438,,Eye Tracker,556.0,189.0,Valid,Valid,Fixation
1670980713.401035,,Eye Tracker,548.0,198.0,Valid,Valid,Fixation
1670980713.41769,,Eye Tracker,549.0,203.0,Valid,Valid,Fixation
1670980713.434344,,Eye Tracker,559.0,206.0,Valid,Valid,Fixation
1670980713.450999,,Eye Tracker,557.0,207.0,Valid,Valid,Fixation
1670980713.467654,,Eye Tracker,551.0,204.0,Valid,Valid,Fixation
1670980713.484308,,Eye Tracker,553.0,202.0,Valid,Valid,Fixation
1670980713.500963,,Eye Tracker,551.0,209.0,Valid,Valid,Fixation
1670980713.517619,,Eye Tracker,548.0,214.0,Valid,Valid,Fixation
1670980713.534273,,Eye Tracker,549.0,222.0,Valid,Valid,Fixation
1670980713.550928,,Eye Tracker,570.0,283.0,Valid,Valid,Saccade
1670980713.567583,,Eye Tracker,587.0,338.0,Valid,Valid,Saccade
1670980713.584237,,Eye Tracker,587.0,345.0,Valid,Valid,Fixation
1670980713.600892,,Eye Tracker,592.0,356.0,Valid,Valid,Fixation
1670980713.617547,,Eye Tracker,589.0,358.0,Valid,Valid,Fixation
1670980713.634202,,Eye Tracker,588.0,362.0,Valid,Valid,Fixation
1670980713.650856,,Eye Tracker,587.0,363.0,Valid,Valid,Fixation
1670980713.667511,,Eye Tracker,581.0,361.0,Valid,Valid,Fixation
1670980713.684166,,Eye Tracker,581.0,356.0,Valid,Valid,Fixation
1670980713.70082,,Eye Tracker,620.0,379.0,Valid,Valid,Saccade
1670980713.717475,,Eye Tracker,643.0,394.0,Valid,Valid,Fixation
1670980713.73413,,Eye Tracker,636.0,392.0,Valid,Valid,Fixation
1670980713.750784,,Eye Tracker,640.0,397.0,Valid,Valid,Fixation
1670980713.767439,,Eye Tracker,634.0,394.0,Valid,Valid,Fixation
1670980713.784094,,Eye Tracker,627.0,394.0,Valid,Valid,Fixation
1670980713.800748,,Eye Tracker,641.0,404.0,Valid,Valid,Fixation
1670980713.817404,,Eye Tracker,644.0,410.0,Valid,Valid,Fixation
1670980713.834059,,Eye Tracker,638.0,404.0,Valid,Valid,Fixation
1670980713.850713,,Eye Tracker,639.0,395.0,Valid,Valid,Fixation
1670980713.867368,,Eye Tracker,628.0,400.0,Valid,Valid,Fixation
1670980713.884023,,Eye Tracker,623.0,407.0,Valid,Valid,Fixation
1670980713.900678,,Eye Tracker,629.0,402.0,Valid,Valid,Fixation
1670980713.917332,,Eye Tracker,632.0,398.0,Valid,Valid,Fixation
1670980713.933987,,Eye Tracker,643.0,391.0,Valid,Valid,Fixation
1670980713.950642,,Eye Tracker,650.0,377.0,Valid,Valid,Fixation
1670980713.967296,,Eye Tracker,648.0,379.0,Valid,Valid,Fixation
1670980713.983951,,Eye Tracker,652.0,377.0,Valid,Valid,Fixation
1670980714.000606,,Eye Tracker,648.0,378.0,Valid,Valid,Fixation
1670980714.01726,,Eye Tracker,643.0,379.0,Valid,Valid,Fixation
1670980714.033915,,Eye Tracker,646.0,373.0,Valid,Valid,Fixation
1670980714.05057,,Eye Tracker,648.0,374.0,Valid,Valid,Fixation
1670980714.067224,,Eye Tracker,653.0,371.0,Valid,Valid,Fixation
1670980714.083879,,Eye Tracker,654.0,376.0,Valid,Valid,Fixation
1670980714.100534,,Eye Tracker,648.0,378.0,Valid,Valid,Fixation
1670980714.117188,,Eye Tracker,646.0,376.0,Valid,Valid,Fixation
1670980714.133844,,Eye Tracker,653.0,377.0,Valid,Valid,Fixation
1670980714.150499,,Eye Tracker,652.0,373.0,Valid,Valid,Fixation
1670980714.167154,,Eye Tracker,652.0,373.0,Valid,Valid,Fixation
1670980714.183808,,Eye Tracker,655.0,369.0,Valid,Valid,Fixation
1670980714.200463,,Eye Tracker,657.0,366.0,Valid,Valid,Fixation
1670980714.217118,,Eye Tracker,655.0,370.0,Valid,Valid,Fixation
1670980714.233772,,Eye Tracker,654.0,366.0,Valid,Valid,Fixation
1670980714.250427,,Eye Tracker,655.0,367.0,Valid,Valid,Fixation
1670980714.267082,,Eye Tracker,645.0,375.0,Valid,Valid,Fixation
1670980714.283736,,Eye Tracker,645.0,374.0,Valid,Valid,Fixation
1670980714.300391,,Eye Tracker,645.0,370.0,Valid,Valid,Fixation
1670980714.317046,,Eye Tracker,643.0,371.0,Valid,Valid,Fixation
1670980714.3337,,Eye Tracker,649.0,368.0,Valid,Valid,Fixation
1670980714.350355,,Eye Tracker,651.0,367.0,Valid,Valid,Fixation
1670980714.36701,,Eye Tracker,650.0,365.0,Valid,Valid,Fixation
1670980714.383664,,Eye Tracker,649.0,364.0,Valid,Valid,Fixation
1670980714.400319,,Eye Tracker,647.0,379.0,Valid,Valid,Fixation
1670980714.416974,,Eye Tracker,647.0,378.0,Valid,Valid,Fixation
1670980714.43363,,Eye Tracker,637.0,366.0,Valid,Valid,Fixation
