Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670980377.112349,,Eye Tracker,1015.0,340.0,Valid,Valid,Saccade
1670980377.129004,,Eye Tracker,1017.0,332.0,Valid,Valid,Fixation
1670980377.145658,,Eye Tracker,1017.0,330.0,Valid,Valid,Fixation
1670980377.162313,,Eye Tracker,1028.0,330.0,Valid,Valid,Fixation
1670980377.178968,,Eye Tracker,1030.0,329.0,Valid,Valid,Fixation
1670980377.195622,,Eye Tracker,1033.0,336.0,Valid,Valid,Fixation
1670980377.212277,,Eye Tracker,1032.0,339.0,Valid,Valid,Fixation
1670980377.228932,,Eye Tracker,1025.0,330.0,Valid,Valid,Fixation
1670980377.245586,,Eye Tracker,1030.0,326.0,Valid,Valid,Fixation
1670980377.262242,,Eye Tracker,1027.0,328.0,Valid,Valid,Fixation
1670980377.278897,,Eye Tracker,1023.0,329.0,Valid,Valid,Fixation
1670980377.295551,,Eye Tracker,1023.0,320.0,Valid,Valid,Fixation
1670980377.312206,,Eye Tracker,1021.0,323.0,Valid,Valid,Fixation
1670980377.328861,,Eye Tracker,1029.0,324.0,Valid,Valid,Fixation
1670980377.345516,,Eye Tracker,1031.0,326.0,Valid,Valid,Fixation
1670980377.36217,,Eye Tracker,1028.0,323.0,Valid,Valid,Fixation
1670980377.378825,,Eye Tracker,1025.0,319.0,Valid,Valid,Fixation
1670980377.39548,,Eye Tracker,1022.0,331.0,Valid,Valid,Fixation
1670980377.412134,,Eye Tracker,1022.0,333.0,Valid,Valid,Fixation
1670980377.428789,,Eye Tracker,1023.0,334.0,Valid,Valid,Fixation
1670980377.445445,,Eye Tracker,1024.0,339.0,Valid,Valid,Fixation
1670980377.462099,,Eye Tracker,1027.0,339.0,Valid,Valid,Fixation
1670980377.478754,,Eye Tracker,1028.0,340.0,Valid,Valid,Fixation
1670980377.495409,,Eye Tracker,1026.0,338.0,Valid,Valid,Fixation
1670980377.512063,,Eye Tracker,1027.0,334.0,Valid,Valid,Fixation
1670980377.528718,,Eye Tracker,1027.0,345.0,Valid,Valid,Fixation
1670980377.545373,,Eye Tracker,1027.0,347.0,Valid,Valid,Fixation
1670980377.562027,,Eye Tracker,1033.0,340.0,Valid,Valid,Fixation
1670980377.578682,,Eye Tracker,1032.0,342.0,Valid,Valid,Fixation
1670980377.595337,,Eye Tracker,1031.0,347.0,Valid,Valid,Fixation
1670980377.611992,,Eye Tracker,1028.0,349.0,Valid,Valid,Fixation
1670980377.628646,,Eye Tracker,1028.0,344.0,Valid,Valid,Fixation
1670980377.645301,,Eye Tracker,1031.0,337.0,Valid,Valid,Fixation
1670980377.661956,,Eye Tracker,1030.0,343.0,Valid,Valid,Fixation
1670980377.678611,,Eye Tracker,1034.0,346.0,Valid,Valid,Fixation
1670980377.695266,,Eye Tracker,1039.0,350.0,Valid,Valid,Fixation
1670980377.711921,,Eye Tracker,1037.0,351.0,Valid,Valid,Fixation
1670980377.728575,,Eye Tracker,1032.0,346.0,Valid,Valid,Fixation
1670980377.74523,,Eye Tracker,1029.0,349.0,Valid,Valid,Fixation
1670980377.761885,,Eye Tracker,1028.0,356.0,Valid,Valid,Fixation
1670980377.77854,,Eye Tracker,1026.0,355.0,Valid,Valid,Fixation
