Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670982353.478204,,Eye Tracker,1527.0,144.0,Valid,Valid,Fixation
1670982353.494859,,Eye Tracker,1525.0,144.0,Valid,Valid,Fixation
1670982353.511513,,Eye Tracker,1521.0,143.0,Valid,Valid,Fixation
1670982353.528168,,Eye Tracker,1520.0,144.0,Valid,Valid,Fixation
1670982353.544823,,Eye Tracker,1526.0,149.0,Valid,Valid,Fixation
1670982353.561477,,Eye Tracker,1529.0,148.0,Valid,Valid,Fixation
1670982353.578132,,Eye Tracker,1530.0,139.0,Valid,Valid,Fixation
1670982353.594787,,Eye Tracker,1532.0,139.0,Valid,Valid,Fixation
1670982353.611442,,Eye Tracker,1530.0,147.0,Valid,Valid,Fixation
1670982353.628097,,Eye Tracker,1529.0,144.0,Valid,Valid,Fixation
1670982353.644752,,Eye Tracker,1530.0,140.0,Valid,Valid,Fixation
1670982353.661407,,Eye Tracker,1533.0,140.0,Valid,Valid,Fixation
1670982353.678061,,Eye Tracker,1541.0,135.0,Valid,Valid,Fixation
1670982353.694716,,Eye Tracker,1540.0,141.0,Valid,Valid,Fixation
1670982353.711371,,Eye Tracker,1532.0,139.0,Valid,Valid,Fixation
1670982353.728025,,Eye Tracker,1530.0,133.0,Valid,Valid,Fixation
1670982353.74468,,Eye Tracker,1524.0,136.0,Valid,Valid,Fixation
1670982353.761335,,Eye Tracker,1529.0,137.0,Valid,Valid,Fixation
1670982353.777989,,Eye Tracker,1534.0,133.0,Valid,Valid,Fixation
1670982353.794644,,Eye Tracker,1527.0,130.0,Valid,Valid,Fixation
1670982353.811299,,Eye Tracker,1533.0,135.0,Valid,Valid,Fixation
1670982353.827953,,Eye Tracker,1539.0,140.0,Valid,Valid,Fixation
1670982353.844608,,Eye Tracker,1525.0,142.0,Valid,Valid,Fixation
1670982353.861263,,Eye Tracker,1519.0,138.0,Valid,Valid,Fixation
1670982353.877918,,Eye Tracker,1517.0,131.0,Valid,Valid,Fixation
1670982353.894572,,Eye Tracker,1516.0,132.0,Valid,Valid,Fixation
1670982353.911227,,Eye Tracker,1515.0,147.0,Valid,Valid,Fixation
1670982353.927882,,Eye Tracker,1516.0,148.0,Valid,Valid,Fixation
1670982353.944536,,Eye Tracker,1515.0,138.0,Valid,Valid,Fixation
1670982353.961191,,Eye Tracker,1514.0,145.0,Valid,Valid,Fixation
1670982353.977846,,Eye Tracker,1514.0,154.0,Valid,Valid,Fixation
1670982353.994501,,Eye Tracker,1510.0,150.0,Valid,Valid,Fixation
1670982354.011156,,Eye Tracker,1508.0,137.0,Valid,Valid,Fixation
1670982354.027811,,Eye Tracker,1505.0,141.0,Valid,Valid,Fixation
1670982354.044465,,Eye Tracker,1511.0,146.0,Valid,Valid,Fixation
1670982354.06112,,Eye Tracker,1511.0,144.0,Valid,Valid,Fixation
1670982354.077775,,Eye Tracker,1505.0,152.0,Valid,Valid,Fixation
1670982354.094429,,Eye Tracker,1505.0,153.0,Valid,Valid,Fixation
1670982354.111084,,Eye Tracker,1504.0,150.0,Valid,Valid,Fixation
1670982354.127739,,Eye Tracker,1506.0,151.0,Valid,Valid,Fixation
1670982354.144394,,Eye Tracker,1510.0,152.0,Valid,Valid,Fixation
1670982354.161048,,Eye Tracker,1503.0,157.0,Valid,Valid,Fixation
1670982354.177703,,Eye Tracker,1498.0,158.0,Valid,Valid,Fixation
1670982354.194358,,Eye Tracker,1499.0,159.0,Valid,Valid,Fixation
1670982354.211012,,Eye Tracker,1500.0,159.0,Valid,Valid,Fixation
1670982354.227667,,Eye Tracker,1497.0,158.0,Valid,Valid,Fixation
1670982354.244322,,Eye Tracker,1493.0,154.0,Valid,Valid,Fixation
1670982354.260976,,Eye Tracker,1491.0,155.0,Valid,Valid,Fixation
1670982354.277631,,Eye Tracker,1484.0,163.0,Valid,Valid,Fixation
1670982354.294286,,Eye Tracker,1484.0,160.0,Valid,Valid,Fixation
1670982354.31094,,Eye Tracker,1490.0,171.0,Valid,Valid,Fixation
1670982354.327595,,Eye Tracker,1488.0,195.0,Valid,Valid,Fixation
1670982354.34425,,Eye Tracker,1477.0,203.0,Valid,Valid,Fixation
1670982354.360905,,Eye Tracker,1476.0,204.0,Valid,Valid,Fixation
1670982354.37756,,Eye Tracker,1468.0,209.0,Valid,Valid,Fixation
1670982354.394215,,Eye Tracker,1462.0,214.0,Valid,Valid,Fixation
1670982354.41087,,Eye Tracker,1464.0,213.0,Valid,Valid,Fixation
1670982354.427524,,Eye Tracker,1465.0,211.0,Valid,Valid,Fixation
1670982354.444179,,Eye Tracker,1471.0,216.0,Valid,Valid,Fixation
1670982354.460834,,Eye Tracker,1471.0,214.0,Valid,Valid,Fixation
1670982354.477488,,Eye Tracker,1462.0,217.0,Valid,Valid,Fixation
1670982354.494143,,Eye Tracker,1456.0,223.0,Valid,Valid,Fixation
1670982354.510798,,Eye Tracker,1465.0,211.0,Valid,Valid,Fixation
1670982354.527452,,Eye Tracker,1467.0,207.0,Valid,Valid,Fixation
1670982354.544107,,Eye Tracker,1458.0,206.0,Valid,Valid,Fixation
1670982354.560762,,Eye Tracker,1458.0,208.0,Valid,Valid,Fixation
1670982354.577416,,Eye Tracker,1456.0,209.0,Valid,Valid,Fixation
