Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-12 11:26:28.884608,,Eye Tracker,1339.0,392.0,Valid,Valid,Saccade
2022-12-12 11:26:28.901263,,Eye Tracker,1243.0,405.0,Valid,Valid,Saccade
2022-12-12 11:26:28.917918,,Eye Tracker,1183.0,408.0,Valid,Valid,Saccade
2022-12-12 11:26:28.934572,,Eye Tracker,1156.0,411.0,Valid,Valid,Saccade
2022-12-12 11:26:28.951227,,Eye Tracker,1144.0,422.0,Valid,Valid,Fixation
2022-12-12 11:26:28.967882,,Eye Tracker,1141.0,422.0,Valid,Valid,Fixation
2022-12-12 11:26:28.984536,,Eye Tracker,1141.0,418.0,Valid,Valid,Fixation
2022-12-12 11:26:29.001191,,Eye Tracker,1145.0,423.0,Valid,Valid,Fixation
2022-12-12 11:26:29.017846,,Eye Tracker,1145.0,427.0,Valid,Valid,Fixation
2022-12-12 11:26:29.034500,,Eye Tracker,1143.0,423.0,Valid,Valid,Fixation
2022-12-12 11:26:29.051155,,Eye Tracker,1147.0,426.0,Valid,Valid,Fixation
2022-12-12 11:26:29.067810,,Eye Tracker,1147.0,431.0,Valid,Valid,Fixation
2022-12-12 11:26:29.084466,,Eye Tracker,1148.0,435.0,Valid,Valid,Fixation
2022-12-12 11:26:29.101120,,Eye Tracker,1147.0,437.0,Valid,Valid,Fixation
2022-12-12 11:26:29.117775,,Eye Tracker,1144.0,440.0,Valid,Valid,Fixation
2022-12-12 11:26:29.134430,,Eye Tracker,1144.0,445.0,Valid,Valid,Fixation
2022-12-12 11:26:29.151084,,Eye Tracker,1143.0,452.0,Valid,Valid,Fixation
2022-12-12 11:26:29.167739,,Eye Tracker,1138.0,454.0,Valid,Valid,Fixation
2022-12-12 11:26:29.184394,,Eye Tracker,1139.0,450.0,Valid,Valid,Fixation
2022-12-12 11:26:29.201048,,Eye Tracker,1129.0,460.0,Valid,Valid,Fixation
2022-12-12 11:26:29.217703,,Eye Tracker,1073.0,565.0,Valid,Valid,Saccade
2022-12-12 11:26:29.234358,,Eye Tracker,1016.0,672.0,Valid,Valid,Saccade
2022-12-12 11:26:29.251012,,Eye Tracker,987.0,714.0,Valid,Valid,Saccade
2022-12-12 11:26:29.267667,,Eye Tracker,985.0,716.0,Valid,Valid,Fixation
2022-12-12 11:26:29.284322,,Eye Tracker,990.0,716.0,Valid,Valid,Fixation
2022-12-12 11:26:29.300976,,Eye Tracker,984.0,721.0,Valid,Valid,Fixation
2022-12-12 11:26:29.317631,,Eye Tracker,983.0,722.0,Valid,Valid,Fixation
2022-12-12 11:26:29.334286,,Eye Tracker,986.0,720.0,Valid,Valid,Fixation
2022-12-12 11:26:29.350941,,Eye Tracker,983.0,722.0,Valid,Valid,Fixation
2022-12-12 11:26:29.367596,,Eye Tracker,982.0,720.0,Valid,Valid,Fixation
2022-12-12 11:26:29.384251,,Eye Tracker,982.0,731.0,Valid,Valid,Fixation
2022-12-12 11:26:29.400906,,Eye Tracker,971.0,748.0,Valid,Valid,Saccade
2022-12-12 11:26:29.417560,,Eye Tracker,962.0,755.0,Valid,Valid,Fixation
2022-12-12 11:26:29.434215,,Eye Tracker,962.0,755.0,Valid,Valid,Fixation
2022-12-12 11:26:29.450870,,Eye Tracker,959.0,753.0,Valid,Valid,Fixation
2022-12-12 11:26:29.467524,,Eye Tracker,961.0,755.0,Valid,Valid,Fixation
2022-12-12 11:26:29.484179,,Eye Tracker,967.0,758.0,Valid,Valid,Fixation
2022-12-12 11:26:29.500834,,Eye Tracker,974.0,760.0,Valid,Valid,Fixation
2022-12-12 11:26:29.517488,,Eye Tracker,971.0,767.0,Valid,Valid,Fixation
