Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670814334.560398,,Eye Tracker,1620.0,656.0,Valid,Valid,Fixation
1670814334.577052,,Eye Tracker,1620.0,655.0,Valid,Valid,Fixation
1670814334.593707,,Eye Tracker,1621.0,655.0,Valid,Valid,Fixation
1670814334.610362,,Eye Tracker,1626.0,656.0,Valid,Valid,Fixation
1670814334.627016,,Eye Tracker,1617.0,654.0,Valid,Valid,Fixation
1670814334.643671,,Eye Tracker,1622.0,652.0,Valid,Valid,Fixation
1670814334.660326,,Eye Tracker,1621.0,650.0,Valid,Valid,Fixation
1670814334.676979,,Eye Tracker,1620.0,648.0,Valid,Valid,Fixation
1670814334.693634,,Eye Tracker,1616.0,648.0,Valid,Valid,Fixation
1670814334.710289,,Eye Tracker,1622.0,649.0,Valid,Valid,Fixation
1670814334.726944,,Eye Tracker,1622.0,652.0,Valid,Valid,Fixation
1670814334.743598,,Eye Tracker,1620.0,652.0,Valid,Valid,Fixation
1670814334.760254,,Eye Tracker,1618.0,655.0,Valid,Valid,Fixation
1670814334.776909,,Eye Tracker,1614.0,657.0,Valid,Valid,Fixation
1670814334.793563,,Eye Tracker,1609.0,658.0,Valid,Valid,Fixation
1670814334.810218,,Eye Tracker,1608.0,657.0,Valid,Valid,Fixation
1670814334.826873,,Eye Tracker,1604.0,660.0,Valid,Valid,Fixation
1670814334.843527,,Eye Tracker,1598.0,660.0,Valid,Valid,Fixation
1670814334.860182,,Eye Tracker,1598.0,657.0,Valid,Valid,Fixation
1670814334.876837,,Eye Tracker,1590.0,656.0,Valid,Valid,Fixation
1670814334.893491,,Eye Tracker,1519.0,652.0,Valid,Valid,Saccade
1670814334.910146,,Eye Tracker,1321.0,517.0,Valid,Valid,Saccade
1670814334.926801,,Eye Tracker,1308.0,493.0,Valid,Valid,Saccade
1670814334.943455,,Eye Tracker,1315.0,493.0,Valid,Valid,Fixation
1670814334.96011,,Eye Tracker,1316.0,483.0,Valid,Valid,Fixation
1670814334.976765,,Eye Tracker,1315.0,483.0,Valid,Valid,Fixation
1670814334.99342,,Eye Tracker,1316.0,485.0,Valid,Valid,Fixation
1670814335.010074,,Eye Tracker,1320.0,489.0,Valid,Valid,Fixation
1670814335.026728,,Eye Tracker,1318.0,495.0,Valid,Valid,Fixation
1670814335.043384,,Eye Tracker,1314.0,496.0,Valid,Valid,Fixation
1670814335.060038,,Eye Tracker,1315.0,499.0,Valid,Valid,Fixation
1670814335.076693,,Eye Tracker,1313.0,501.0,Valid,Valid,Fixation
1670814335.093348,,Eye Tracker,1312.0,507.0,Valid,Valid,Fixation
1670814335.110002,,Eye Tracker,1310.0,508.0,Valid,Valid,Fixation
1670814335.126657,,Eye Tracker,1311.0,499.0,Valid,Valid,Fixation
1670814335.143312,,Eye Tracker,1308.0,503.0,Valid,Valid,Fixation
1670814335.159966,,Eye Tracker,1310.0,521.0,Valid,Valid,Fixation
1670814335.176621,,Eye Tracker,1312.0,529.0,Valid,Valid,Fixation
1670814335.193276,,Eye Tracker,1441.0,602.0,Valid,Valid,Saccade
1670814335.20993,,Eye Tracker,1440.0,597.0,Valid,Valid,Fixation
1670814335.226585,,Eye Tracker,1444.0,594.0,Valid,Valid,Fixation
1670814335.24324,,Eye Tracker,1447.0,588.0,Valid,Valid,Fixation
1670814335.259895,,Eye Tracker,1449.0,592.0,Valid,Valid,Fixation
1670814335.276549,,Eye Tracker,1448.0,594.0,Valid,Valid,Fixation
1670814335.293204,,Eye Tracker,1444.0,593.0,Valid,Valid,Fixation
1670814335.309859,,Eye Tracker,1440.0,591.0,Valid,Valid,Fixation
1670814335.326514,,Eye Tracker,1432.0,591.0,Valid,Valid,Fixation
1670814335.343169,,Eye Tracker,1431.0,593.0,Valid,Valid,Fixation
1670814335.359824,,Eye Tracker,1430.0,591.0,Valid,Valid,Fixation
1670814335.376478,,Eye Tracker,1433.0,596.0,Valid,Valid,Fixation
1670814335.393133,,Eye Tracker,1431.0,598.0,Valid,Valid,Fixation
1670814335.409788,,Eye Tracker,1421.0,597.0,Valid,Valid,Fixation
1670814335.426442,,Eye Tracker,1414.0,599.0,Valid,Valid,Fixation
1670814335.443097,,Eye Tracker,1402.0,602.0,Valid,Valid,Fixation
1670814335.459752,,Eye Tracker,1399.0,600.0,Valid,Valid,Fixation
1670814335.476406,,Eye Tracker,1397.0,596.0,Valid,Valid,Fixation
1670814335.493061,,Eye Tracker,1392.0,591.0,Valid,Valid,Fixation
1670814335.509716,,Eye Tracker,1390.0,593.0,Valid,Valid,Fixation
1670814335.526371,,Eye Tracker,1390.0,593.0,Valid,Valid,Fixation
