Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-16 14:03:50.023758,,Eye Tracker,1860.0,99.0,Valid,Valid,Fixation
2022-12-16 14:03:50.040413,,Eye Tracker,1845.0,108.0,Valid,Valid,Fixation
2022-12-16 14:03:50.057068,,Eye Tracker,1838.0,115.0,Valid,Valid,Fixation
2022-12-16 14:03:50.073722,,Eye Tracker,1842.0,112.0,Valid,Valid,Fixation
2022-12-16 14:03:50.090377,,Eye Tracker,1843.0,113.0,Valid,Valid,Fixation
2022-12-16 14:03:50.107032,,Eye Tracker,1838.0,118.0,Valid,Valid,Fixation
2022-12-16 14:03:50.123686,,Eye Tracker,1833.0,121.0,Valid,Valid,Fixation
2022-12-16 14:03:50.140341,,Eye Tracker,1834.0,118.0,Valid,Valid,Fixation
2022-12-16 14:03:50.156996,,Eye Tracker,1837.0,117.0,Valid,Valid,Fixation
2022-12-16 14:03:50.173650,,Eye Tracker,1840.0,115.0,Valid,Valid,Fixation
2022-12-16 14:03:50.190305,,Eye Tracker,1843.0,115.0,Valid,Valid,Fixation
2022-12-16 14:03:50.206960,,Eye Tracker,1849.0,125.0,Valid,Valid,Fixation
2022-12-16 14:03:50.223614,,Eye Tracker,1844.0,123.0,Valid,Valid,Fixation
2022-12-16 14:03:50.240269,,Eye Tracker,1843.0,120.0,Valid,Valid,Fixation
2022-12-16 14:03:50.256925,,Eye Tracker,1843.0,123.0,Valid,Valid,Fixation
2022-12-16 14:03:50.273579,,Eye Tracker,1843.0,118.0,Valid,Valid,Fixation
2022-12-16 14:03:50.290234,,Eye Tracker,1840.0,122.0,Valid,Valid,Fixation
2022-12-16 14:03:50.306889,,Eye Tracker,1842.0,125.0,Valid,Valid,Fixation
2022-12-16 14:03:50.323544,,Eye Tracker,1844.0,124.0,Valid,Valid,Fixation
2022-12-16 14:03:50.340198,,Eye Tracker,1846.0,125.0,Valid,Valid,Fixation
2022-12-16 14:03:50.356853,,Eye Tracker,1846.0,126.0,Valid,Valid,Fixation
2022-12-16 14:03:50.373508,,Eye Tracker,1849.0,119.0,Valid,Valid,Fixation
2022-12-16 14:03:50.390162,,Eye Tracker,1849.0,113.0,Valid,Valid,Fixation
2022-12-16 14:03:50.406817,,Eye Tracker,1847.0,108.0,Valid,Valid,Fixation
2022-12-16 14:03:50.423472,,Eye Tracker,1850.0,104.0,Valid,Valid,Fixation
2022-12-16 14:03:50.440126,,Eye Tracker,1846.0,107.0,Valid,Valid,Fixation
2022-12-16 14:03:50.456781,,Eye Tracker,1853.0,106.0,Valid,Valid,Fixation
2022-12-16 14:03:50.473436,,Eye Tracker,1853.0,105.0,Valid,Valid,Fixation
2022-12-16 14:03:50.490090,,Eye Tracker,1849.0,112.0,Valid,Valid,Fixation
2022-12-16 14:03:50.506745,,Eye Tracker,1839.0,115.0,Valid,Valid,Fixation
2022-12-16 14:03:50.523400,,Eye Tracker,1838.0,114.0,Valid,Valid,Fixation
2022-12-16 14:03:50.540055,,Eye Tracker,1840.0,113.0,Valid,Valid,Fixation
2022-12-16 14:03:50.556710,,Eye Tracker,1840.0,115.0,Valid,Valid,Fixation
2022-12-16 14:03:50.573365,,Eye Tracker,1835.0,117.0,Valid,Valid,Fixation
2022-12-16 14:03:50.590020,,Eye Tracker,1831.0,119.0,Valid,Valid,Fixation
2022-12-16 14:03:50.606674,,Eye Tracker,1829.0,119.0,Valid,Valid,Fixation
2022-12-16 14:03:50.623329,,Eye Tracker,1827.0,120.0,Valid,Valid,Fixation
2022-12-16 14:03:50.639984,,Eye Tracker,1827.0,125.0,Valid,Valid,Fixation
2022-12-16 14:03:50.656638,,Eye Tracker,1827.0,124.0,Valid,Valid,Fixation
2022-12-16 14:03:50.673293,,Eye Tracker,1819.0,129.0,Valid,Valid,Fixation
2022-12-16 14:03:50.689948,,Eye Tracker,1817.0,132.0,Valid,Valid,Fixation
2022-12-16 14:03:50.706602,,Eye Tracker,1811.0,135.0,Valid,Valid,Fixation
2022-12-16 14:03:50.723257,,Eye Tracker,1810.0,139.0,Valid,Valid,Fixation
2022-12-16 14:03:50.739912,,Eye Tracker,1809.0,136.0,Valid,Valid,Fixation
2022-12-16 14:03:50.756566,,Eye Tracker,1801.0,139.0,Valid,Valid,Fixation
2022-12-16 14:03:50.773221,,Eye Tracker,1776.0,142.0,Valid,Valid,Saccade
2022-12-16 14:03:50.789876,,Eye Tracker,1766.0,136.0,Valid,Valid,Fixation
2022-12-16 14:03:50.806530,,Eye Tracker,1766.0,130.0,Valid,Valid,Fixation
2022-12-16 14:03:50.823185,,Eye Tracker,1763.0,127.0,Valid,Valid,Fixation
2022-12-16 14:03:50.839841,,Eye Tracker,1759.0,127.0,Valid,Valid,Fixation
2022-12-16 14:03:50.856496,,Eye Tracker,1751.0,135.0,Valid,Valid,Fixation
2022-12-16 14:03:50.873150,,Eye Tracker,1752.0,141.0,Valid,Valid,Fixation
2022-12-16 14:03:50.889805,,Eye Tracker,1745.0,145.0,Valid,Valid,Fixation
2022-12-16 14:03:50.906460,,Eye Tracker,1751.0,141.0,Valid,Valid,Fixation
2022-12-16 14:03:50.923114,,Eye Tracker,1757.0,136.0,Valid,Valid,Fixation
2022-12-16 14:03:50.939769,,Eye Tracker,1748.0,130.0,Valid,Valid,Fixation
2022-12-16 14:03:50.956424,,Eye Tracker,1743.0,134.0,Valid,Valid,Fixation
2022-12-16 14:03:50.973078,,Eye Tracker,1750.0,144.0,Valid,Valid,Fixation
2022-12-16 14:03:50.989733,,Eye Tracker,1719.0,157.0,Valid,Valid,Fixation
2022-12-16 14:03:51.006388,,Eye Tracker,1677.0,165.0,Valid,Valid,Saccade
2022-12-16 14:03:51.256209,,Eye Tracker,1631.0,170.0,Valid,Invalid,Saccade
2022-12-16 14:03:51.272864,,Eye Tracker,1622.0,171.0,Valid,Valid,Saccade
2022-12-16 14:03:51.289518,,Eye Tracker,1624.0,168.0,Valid,Valid,Fixation
2022-12-16 14:03:51.306173,,Eye Tracker,1621.0,179.0,Valid,Valid,Fixation
2022-12-16 14:03:51.322828,,Eye Tracker,1631.0,180.0,Valid,Valid,Fixation
2022-12-16 14:03:51.339482,,Eye Tracker,1628.0,181.0,Valid,Valid,Fixation
2022-12-16 14:03:51.356137,,Eye Tracker,1620.0,188.0,Valid,Valid,Fixation
2022-12-16 14:03:51.372792,,Eye Tracker,1625.0,189.0,Valid,Valid,Fixation
2022-12-16 14:03:51.389447,,Eye Tracker,1629.0,174.0,Valid,Valid,Fixation
2022-12-16 14:03:51.406101,,Eye Tracker,1628.0,157.0,Valid,Valid,Fixation
2022-12-16 14:03:51.422757,,Eye Tracker,1630.0,146.0,Valid,Valid,Fixation
2022-12-16 14:03:51.439412,,Eye Tracker,1631.0,143.0,Valid,Valid,Fixation
2022-12-16 14:03:51.456066,,Eye Tracker,1626.0,147.0,Valid,Valid,Fixation
2022-12-16 14:03:51.472721,,Eye Tracker,1628.0,142.0,Valid,Valid,Fixation
2022-12-16 14:03:51.489376,,Eye Tracker,1626.0,142.0,Valid,Valid,Fixation
2022-12-16 14:03:51.506030,,Eye Tracker,1623.0,141.0,Valid,Valid,Fixation
2022-12-16 14:03:51.522685,,Eye Tracker,1619.0,146.0,Valid,Valid,Fixation
2022-12-16 14:03:51.539340,,Eye Tracker,1613.0,145.0,Valid,Valid,Fixation
2022-12-16 14:03:51.555994,,Eye Tracker,1609.0,143.0,Valid,Valid,Fixation
2022-12-16 14:03:51.572649,,Eye Tracker,1614.0,141.0,Valid,Valid,Fixation
2022-12-16 14:03:51.589304,,Eye Tracker,1617.0,142.0,Valid,Valid,Fixation
2022-12-16 14:03:51.605958,,Eye Tracker,1616.0,136.0,Valid,Valid,Fixation
2022-12-16 14:03:51.622613,,Eye Tracker,1621.0,136.0,Valid,Valid,Fixation
2022-12-16 14:03:51.639268,,Eye Tracker,1620.0,137.0,Valid,Valid,Fixation
2022-12-16 14:03:51.655923,,Eye Tracker,1606.0,137.0,Valid,Valid,Fixation
2022-12-16 14:03:51.672577,,Eye Tracker,1608.0,148.0,Valid,Valid,Fixation
2022-12-16 14:03:51.689232,,Eye Tracker,1622.0,137.0,Valid,Valid,Fixation
2022-12-16 14:03:51.705887,,Eye Tracker,1614.0,143.0,Valid,Valid,Fixation
2022-12-16 14:03:51.722542,,Eye Tracker,1602.0,144.0,Valid,Valid,Fixation
2022-12-16 14:03:51.739197,,Eye Tracker,1603.0,138.0,Valid,Valid,Fixation
2022-12-16 14:03:51.755852,,Eye Tracker,1605.0,140.0,Valid,Valid,Fixation
2022-12-16 14:03:51.772506,,Eye Tracker,1600.0,139.0,Valid,Valid,Fixation
