Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-16 13:35:13.484845,,Eye Tracker,454.0,522.0,Valid,Valid,Saccade
2022-12-16 13:35:13.501499,,Eye Tracker,460.0,537.0,Valid,Valid,Unclassified
2022-12-16 13:35:13.518154,,Eye Tracker,538.0,509.0,Valid,Valid,Saccade
2022-12-16 13:35:13.534809,,Eye Tracker,545.0,514.0,Valid,Valid,Fixation
2022-12-16 13:35:13.551464,,Eye Tracker,550.0,499.0,Valid,Valid,Fixation
2022-12-16 13:35:13.568118,,Eye Tracker,551.0,505.0,Valid,Valid,Fixation
2022-12-16 13:35:13.584773,,Eye Tracker,556.0,512.0,Valid,Valid,Fixation
2022-12-16 13:35:13.601428,,Eye Tracker,549.0,512.0,Valid,Valid,Fixation
2022-12-16 13:35:13.618082,,Eye Tracker,546.0,512.0,Valid,Valid,Fixation
2022-12-16 13:35:13.634737,,Eye Tracker,549.0,531.0,Valid,Valid,Fixation
2022-12-16 13:35:13.651392,,Eye Tracker,549.0,545.0,Valid,Valid,Fixation
2022-12-16 13:35:13.668046,,Eye Tracker,548.0,539.0,Valid,Valid,Fixation
2022-12-16 13:35:13.684701,,Eye Tracker,547.0,539.0,Valid,Valid,Fixation
2022-12-16 13:35:13.701356,,Eye Tracker,551.0,544.0,Valid,Valid,Fixation
2022-12-16 13:35:13.718011,,Eye Tracker,553.0,548.0,Valid,Valid,Fixation
2022-12-16 13:35:13.734666,,Eye Tracker,554.0,548.0,Valid,Valid,Fixation
2022-12-16 13:35:13.751320,,Eye Tracker,555.0,546.0,Valid,Valid,Fixation
2022-12-16 13:35:13.767974,,Eye Tracker,556.0,552.0,Valid,Valid,Fixation
2022-12-16 13:35:13.784629,,Eye Tracker,555.0,555.0,Valid,Valid,Fixation
2022-12-16 13:35:13.801284,,Eye Tracker,555.0,558.0,Valid,Valid,Fixation
2022-12-16 13:35:13.817939,,Eye Tracker,555.0,558.0,Valid,Valid,Fixation
2022-12-16 13:35:13.834593,,Eye Tracker,553.0,554.0,Valid,Valid,Fixation
2022-12-16 13:35:13.851248,,Eye Tracker,554.0,555.0,Valid,Valid,Fixation
2022-12-16 13:35:13.867903,,Eye Tracker,556.0,557.0,Valid,Valid,Fixation
2022-12-16 13:35:13.884557,,Eye Tracker,556.0,558.0,Valid,Valid,Fixation
2022-12-16 13:35:13.901212,,Eye Tracker,557.0,559.0,Valid,Valid,Fixation
2022-12-16 13:35:13.917867,,Eye Tracker,558.0,561.0,Valid,Valid,Fixation
2022-12-16 13:35:13.934521,,Eye Tracker,557.0,561.0,Valid,Valid,Fixation
2022-12-16 13:35:13.951176,,Eye Tracker,557.0,565.0,Valid,Valid,Fixation
2022-12-16 13:35:13.967831,,Eye Tracker,559.0,571.0,Valid,Valid,Fixation
2022-12-16 13:35:13.984485,,Eye Tracker,559.0,573.0,Valid,Valid,Fixation
2022-12-16 13:35:14.001141,,Eye Tracker,559.0,572.0,Valid,Valid,Fixation
2022-12-16 13:35:14.017796,,Eye Tracker,561.0,574.0,Valid,Valid,Fixation
2022-12-16 13:35:14.034450,,Eye Tracker,557.0,584.0,Valid,Valid,Fixation
2022-12-16 13:35:14.051105,,Eye Tracker,556.0,608.0,Valid,Valid,Saccade
2022-12-16 13:35:14.067760,,Eye Tracker,560.0,628.0,Valid,Valid,Saccade
2022-12-16 13:35:14.084415,,Eye Tracker,561.0,633.0,Valid,Valid,Fixation
2022-12-16 13:35:14.101069,,Eye Tracker,560.0,635.0,Valid,Valid,Fixation
2022-12-16 13:35:14.117724,,Eye Tracker,558.0,641.0,Valid,Valid,Fixation
2022-12-16 13:35:14.134379,,Eye Tracker,556.0,640.0,Valid,Valid,Fixation
2022-12-16 13:35:14.151033,,Eye Tracker,558.0,650.0,Valid,Valid,Fixation
2022-12-16 13:35:14.167688,,Eye Tracker,562.0,656.0,Valid,Valid,Fixation
2022-12-16 13:35:14.184343,,Eye Tracker,563.0,655.0,Valid,Valid,Fixation
2022-12-16 13:35:14.200997,,Eye Tracker,564.0,659.0,Valid,Valid,Fixation
2022-12-16 13:35:14.217652,,Eye Tracker,568.0,665.0,Valid,Valid,Fixation
