Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669183360.284223,,Eye Tracker,563.0,202.0,Valid,Valid,Fixation
1669183360.300877,,Eye Tracker,568.0,207.0,Valid,Valid,Fixation
1669183360.317532,,Eye Tracker,568.0,210.0,Valid,Valid,Fixation
1669183360.334186,,Eye Tracker,567.0,209.0,Valid,Valid,Fixation
1669183360.35084,,Eye Tracker,568.0,213.0,Valid,Valid,Fixation
1669183360.367496,,Eye Tracker,569.0,219.0,Valid,Valid,Fixation
1669183360.384151,,Eye Tracker,573.0,223.0,Valid,Valid,Fixation
1669183360.400805,,Eye Tracker,574.0,233.0,Valid,Valid,Fixation
1669183360.41746,,Eye Tracker,572.0,239.0,Valid,Valid,Fixation
1669183360.434115,,Eye Tracker,586.0,253.0,Valid,Valid,Fixation
1669183360.450769,,Eye Tracker,583.0,276.0,Invalid,Valid,Fixation
1669183360.534044,,Eye Tracker,521.0,919.0,Invalid,Valid,Saccade
1669183360.550698,,Eye Tracker,627.0,898.0,Invalid,Valid,Saccade
1669183360.567352,,Eye Tracker,723.0,827.0,Valid,Valid,Saccade
1669183360.584007,,Eye Tracker,646.0,777.0,Valid,Valid,Saccade
1669183360.600662,,Eye Tracker,668.0,747.0,Valid,Valid,Saccade
1669183360.617317,,Eye Tracker,673.0,720.0,Valid,Valid,Saccade
1669183360.633972,,Eye Tracker,670.0,727.0,Valid,Valid,Unclassified
1669183360.650627,,Eye Tracker,668.0,730.0,Valid,Valid,Unclassified
1669183360.667281,,Eye Tracker,761.0,693.0,Valid,Valid,Saccade
1669183360.683936,,Eye Tracker,959.0,564.0,Valid,Valid,Saccade
1669183360.700591,,Eye Tracker,1156.0,431.0,Valid,Valid,Saccade
1669183360.717245,,Eye Tracker,1255.0,379.0,Valid,Valid,Saccade
1669183360.7339,,Eye Tracker,1284.0,343.0,Valid,Valid,Saccade
1669183360.750555,,Eye Tracker,1293.0,338.0,Valid,Valid,Fixation
1669183360.767209,,Eye Tracker,1297.0,341.0,Valid,Valid,Fixation
1669183360.783864,,Eye Tracker,1296.0,349.0,Valid,Valid,Fixation
1669183360.800519,,Eye Tracker,1299.0,348.0,Valid,Valid,Fixation
1669183360.817174,,Eye Tracker,1303.0,348.0,Valid,Valid,Fixation
1669183360.833828,,Eye Tracker,1297.0,340.0,Valid,Valid,Fixation
1669183360.850483,,Eye Tracker,1297.0,337.0,Valid,Valid,Fixation
1669183360.867138,,Eye Tracker,1303.0,350.0,Valid,Valid,Fixation
1669183360.883793,,Eye Tracker,1305.0,354.0,Valid,Valid,Fixation
1669183360.900448,,Eye Tracker,1301.0,346.0,Valid,Valid,Fixation
1669183360.917103,,Eye Tracker,1304.0,343.0,Valid,Valid,Fixation
1669183360.933757,,Eye Tracker,1304.0,346.0,Valid,Valid,Fixation
1669183360.950412,,Eye Tracker,1307.0,344.0,Valid,Valid,Fixation
1669183360.967066,,Eye Tracker,1385.0,267.0,Valid,Valid,Saccade
1669183360.98372,,Eye Tracker,1472.0,186.0,Valid,Valid,Saccade
1669183361.000376,,Eye Tracker,1489.0,173.0,Valid,Valid,Fixation
1669183361.017031,,Eye Tracker,1488.0,170.0,Valid,Valid,Fixation
1669183361.033685,,Eye Tracker,1488.0,170.0,Valid,Valid,Fixation
1669183361.05034,,Eye Tracker,1492.0,163.0,Valid,Valid,Fixation
1669183361.066995,,Eye Tracker,1496.0,161.0,Valid,Valid,Fixation
1669183361.08365,,Eye Tracker,1500.0,165.0,Valid,Valid,Fixation
1669183361.100304,,Eye Tracker,1496.0,164.0,Valid,Valid,Fixation
1669183361.116959,,Eye Tracker,1498.0,161.0,Valid,Valid,Fixation
1669183361.133614,,Eye Tracker,1497.0,162.0,Valid,Valid,Fixation
1669183361.150268,,Eye Tracker,1497.0,161.0,Valid,Valid,Fixation
1669183361.166923,,Eye Tracker,1499.0,156.0,Valid,Valid,Fixation
1669183361.183578,,Eye Tracker,1496.0,152.0,Valid,Valid,Fixation
1669183361.200232,,Eye Tracker,1496.0,152.0,Valid,Valid,Fixation
1669183361.216887,,Eye Tracker,1499.0,149.0,Valid,Valid,Fixation
1669183361.233542,,Eye Tracker,1495.0,146.0,Valid,Valid,Fixation
1669183361.250196,,Eye Tracker,1499.0,145.0,Valid,Valid,Fixation
1669183361.266852,,Eye Tracker,1493.0,141.0,Valid,Valid,Fixation
1669183361.283507,,Eye Tracker,1471.0,128.0,Valid,Valid,Saccade
1669183361.300161,,Eye Tracker,1471.0,127.0,Valid,Valid,Fixation
1669183361.316816,,Eye Tracker,1472.0,126.0,Valid,Valid,Fixation
1669183361.333471,,Eye Tracker,1470.0,122.0,Valid,Valid,Fixation
1669183361.350126,,Eye Tracker,1469.0,119.0,Valid,Valid,Fixation
1669183361.36678,,Eye Tracker,1469.0,119.0,Valid,Valid,Fixation
1669183361.383434,,Eye Tracker,1469.0,120.0,Valid,Valid,Fixation
1669183361.40009,,Eye Tracker,1466.0,118.0,Valid,Valid,Fixation
1669183361.416744,,Eye Tracker,1468.0,115.0,Valid,Valid,Fixation
1669183361.433399,,Eye Tracker,1469.0,113.0,Valid,Valid,Fixation
1669183361.450054,,Eye Tracker,1470.0,111.0,Valid,Valid,Fixation
1669183361.466708,,Eye Tracker,1468.0,112.0,Valid,Valid,Fixation
1669183361.483363,,Eye Tracker,1471.0,112.0,Valid,Valid,Fixation
1669183361.500018,,Eye Tracker,1475.0,107.0,Valid,Valid,Fixation
1669183361.516672,,Eye Tracker,1475.0,106.0,Valid,Valid,Fixation
1669183361.533327,,Eye Tracker,1473.0,105.0,Valid,Valid,Fixation
1669183361.549982,,Eye Tracker,1473.0,106.0,Valid,Valid,Fixation
1669183361.566636,,Eye Tracker,1474.0,108.0,Valid,Valid,Fixation
1669183361.583291,,Eye Tracker,1473.0,106.0,Valid,Valid,Fixation
1669183361.599946,,Eye Tracker,1473.0,106.0,Valid,Valid,Fixation
1669183361.616601,,Eye Tracker,1473.0,108.0,Valid,Valid,Fixation
1669183361.633255,,Eye Tracker,1472.0,102.0,Valid,Valid,Fixation
1669183361.649911,,Eye Tracker,1476.0,99.0,Valid,Valid,Fixation
1669183361.666566,,Eye Tracker,1477.0,103.0,Valid,Valid,Fixation
1669183361.68322,,Eye Tracker,1477.0,101.0,Valid,Valid,Fixation
1669183361.699875,,Eye Tracker,1477.0,102.0,Valid,Valid,Fixation
1669183361.71653,,Eye Tracker,1477.0,104.0,Valid,Valid,Fixation
1669183361.733184,,Eye Tracker,1472.0,105.0,Valid,Valid,Fixation
1669183361.749839,,Eye Tracker,1470.0,106.0,Valid,Valid,Fixation
1669183361.766494,,Eye Tracker,1475.0,98.0,Valid,Valid,Fixation
1669183361.783148,,Eye Tracker,1475.0,99.0,Valid,Valid,Fixation
1669183361.799803,,Eye Tracker,1475.0,104.0,Valid,Valid,Fixation
1669183361.816458,,Eye Tracker,1475.0,102.0,Valid,Valid,Fixation
1669183361.833112,,Eye Tracker,1474.0,100.0,Valid,Valid,Fixation
1669183361.849767,,Eye Tracker,1473.0,100.0,Valid,Valid,Fixation
1669183361.866422,,Eye Tracker,1474.0,98.0,Valid,Valid,Fixation
1669183361.883077,,Eye Tracker,1478.0,129.0,Valid,Valid,Saccade
1669183361.899731,,Eye Tracker,1517.0,189.0,Valid,Valid,Saccade
1669183361.916386,,Eye Tracker,1600.0,254.0,Invalid,Valid,Saccade
1669183361.983006,,Eye Tracker,1250.0,760.0,Valid,Invalid,Saccade
1669183361.999659,,Eye Tracker,1523.0,358.0,Valid,Valid,Saccade
1669183362.016314,,Eye Tracker,1563.0,259.0,Valid,Valid,Saccade
