Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669353300.143834,,Eye Tracker,1314.0,312.0,Valid,Valid,Saccade
1669353300.160489,,Eye Tracker,1310.0,316.0,Valid,Valid,Fixation
1669353300.177143,,Eye Tracker,1307.0,319.0,Valid,Valid,Fixation
1669353300.193798,,Eye Tracker,1306.0,312.0,Valid,Valid,Fixation
1669353300.210453,,Eye Tracker,1300.0,322.0,Valid,Valid,Fixation
1669353300.227107,,Eye Tracker,1297.0,328.0,Valid,Valid,Fixation
1669353300.243762,,Eye Tracker,1296.0,325.0,Valid,Valid,Fixation
1669353300.260418,,Eye Tracker,1293.0,328.0,Valid,Valid,Fixation
1669353300.277072,,Eye Tracker,1291.0,330.0,Valid,Valid,Fixation
1669353300.293727,,Eye Tracker,1293.0,329.0,Valid,Valid,Fixation
1669353300.310382,,Eye Tracker,1302.0,328.0,Valid,Valid,Fixation
1669353300.327037,,Eye Tracker,1297.0,330.0,Valid,Valid,Fixation
1669353300.343691,,Eye Tracker,1298.0,329.0,Valid,Valid,Fixation
1669353300.360346,,Eye Tracker,1296.0,333.0,Valid,Valid,Fixation
1669353300.377001,,Eye Tracker,1287.0,334.0,Valid,Valid,Fixation
1669353300.393655,,Eye Tracker,1290.0,335.0,Valid,Valid,Fixation
1669353300.410311,,Eye Tracker,1286.0,337.0,Valid,Valid,Fixation
1669353300.426966,,Eye Tracker,1287.0,335.0,Valid,Valid,Fixation
1669353300.44362,,Eye Tracker,1288.0,332.0,Valid,Valid,Fixation
1669353300.460275,,Eye Tracker,1287.0,330.0,Valid,Valid,Fixation
1669353300.47693,,Eye Tracker,1286.0,333.0,Valid,Valid,Fixation
1669353300.493584,,Eye Tracker,1284.0,335.0,Valid,Valid,Fixation
1669353300.510239,,Eye Tracker,1283.0,335.0,Valid,Valid,Fixation
1669353300.526894,,Eye Tracker,1287.0,332.0,Valid,Valid,Fixation
1669353300.543548,,Eye Tracker,1288.0,338.0,Valid,Valid,Fixation
1669353300.560204,,Eye Tracker,1287.0,344.0,Valid,Valid,Fixation
1669353300.576859,,Eye Tracker,1284.0,346.0,Valid,Valid,Fixation
1669353300.593514,,Eye Tracker,1287.0,343.0,Valid,Valid,Fixation
1669353300.610168,,Eye Tracker,1287.0,337.0,Valid,Valid,Fixation
1669353300.626823,,Eye Tracker,1282.0,336.0,Valid,Valid,Fixation
1669353300.643478,,Eye Tracker,1282.0,339.0,Valid,Valid,Fixation
1669353300.660132,,Eye Tracker,1285.0,336.0,Valid,Valid,Fixation
1669353300.676787,,Eye Tracker,1282.0,334.0,Valid,Valid,Fixation
1669353300.693442,,Eye Tracker,1283.0,332.0,Valid,Valid,Fixation
1669353300.710097,,Eye Tracker,1285.0,327.0,Valid,Valid,Fixation
1669353300.726752,,Eye Tracker,1285.0,325.0,Valid,Valid,Fixation
1669353300.743407,,Eye Tracker,1283.0,325.0,Valid,Valid,Fixation
1669353300.760061,,Eye Tracker,1281.0,328.0,Valid,Valid,Fixation
1669353300.776716,,Eye Tracker,1289.0,332.0,Valid,Valid,Fixation
1669353300.793371,,Eye Tracker,1288.0,331.0,Valid,Valid,Fixation
1669353300.810025,,Eye Tracker,1284.0,330.0,Valid,Valid,Fixation
1669353300.82668,,Eye Tracker,1285.0,331.0,Valid,Valid,Fixation
1669353300.843335,,Eye Tracker,1282.0,328.0,Valid,Valid,Fixation
1669353300.859991,,Eye Tracker,1286.0,330.0,Valid,Valid,Fixation
1669353300.876645,,Eye Tracker,1285.0,328.0,Valid,Valid,Fixation
1669353300.8933,,Eye Tracker,1284.0,328.0,Valid,Valid,Fixation
1669353300.909955,,Eye Tracker,1288.0,334.0,Valid,Valid,Fixation
1669353300.926609,,Eye Tracker,1289.0,333.0,Valid,Valid,Fixation
1669353300.943264,,Eye Tracker,1292.0,327.0,Valid,Valid,Fixation
1669353300.959919,,Eye Tracker,1291.0,326.0,Valid,Valid,Fixation
1669353300.976573,,Eye Tracker,1291.0,325.0,Valid,Valid,Fixation
1669353300.993228,,Eye Tracker,1287.0,325.0,Valid,Valid,Fixation
1669353301.009884,,Eye Tracker,1289.0,333.0,Valid,Valid,Fixation
1669353301.026538,,Eye Tracker,1286.0,335.0,Valid,Valid,Fixation
1669353301.043193,,Eye Tracker,1287.0,336.0,Valid,Valid,Fixation
1669353301.059848,,Eye Tracker,1287.0,338.0,Valid,Valid,Fixation
1669353301.076502,,Eye Tracker,1230.0,359.0,Valid,Valid,Saccade
1669353301.093157,,Eye Tracker,1124.0,390.0,Valid,Valid,Saccade
1669353301.109812,,Eye Tracker,1050.0,412.0,Valid,Valid,Saccade
1669353301.126467,,Eye Tracker,1042.0,407.0,Valid,Valid,Fixation
1669353301.143121,,Eye Tracker,1037.0,403.0,Valid,Valid,Fixation
1669353301.159777,,Eye Tracker,1039.0,406.0,Valid,Valid,Fixation
1669353301.176432,,Eye Tracker,1042.0,406.0,Valid,Valid,Fixation
1669353301.193086,,Eye Tracker,1042.0,411.0,Valid,Valid,Fixation
1669353301.209741,,Eye Tracker,1047.0,418.0,Valid,Valid,Fixation
1669353301.226396,,Eye Tracker,1044.0,414.0,Valid,Valid,Fixation
1669353301.24305,,Eye Tracker,1045.0,407.0,Valid,Valid,Fixation
1669353301.259705,,Eye Tracker,1046.0,412.0,Valid,Valid,Fixation
