Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-24 13:13:38.120614,,Eye Tracker,1338.0,632.0,Valid,Valid,Saccade
2022-11-24 13:13:38.137269,,Eye Tracker,1515.0,688.0,Valid,Valid,Saccade
2022-11-24 13:13:38.153925,,Eye Tracker,1565.0,702.0,Valid,Valid,Saccade
2022-11-24 13:13:38.170579,,Eye Tracker,1567.0,698.0,Valid,Valid,Fixation
2022-11-24 13:13:38.187234,,Eye Tracker,1569.0,694.0,Valid,Valid,Fixation
2022-11-24 13:13:38.203889,,Eye Tracker,1570.0,700.0,Valid,Valid,Fixation
2022-11-24 13:13:38.220543,,Eye Tracker,1570.0,706.0,Valid,Valid,Fixation
2022-11-24 13:13:38.237198,,Eye Tracker,1568.0,706.0,Valid,Valid,Fixation
2022-11-24 13:13:38.253853,,Eye Tracker,1564.0,710.0,Valid,Valid,Fixation
2022-11-24 13:13:38.270507,,Eye Tracker,1567.0,711.0,Valid,Valid,Fixation
2022-11-24 13:13:38.287163,,Eye Tracker,1571.0,702.0,Valid,Valid,Fixation
2022-11-24 13:13:38.303818,,Eye Tracker,1571.0,706.0,Valid,Valid,Fixation
2022-11-24 13:13:38.320473,,Eye Tracker,1484.0,707.0,Valid,Valid,Saccade
2022-11-24 13:13:38.337127,,Eye Tracker,1308.0,665.0,Valid,Valid,Saccade
2022-11-24 13:13:38.353782,,Eye Tracker,1216.0,641.0,Valid,Valid,Saccade
2022-11-24 13:13:38.370437,,Eye Tracker,1182.0,637.0,Valid,Valid,Saccade
2022-11-24 13:13:38.387091,,Eye Tracker,1174.0,636.0,Valid,Valid,Fixation
2022-11-24 13:13:38.403747,,Eye Tracker,1171.0,634.0,Valid,Valid,Fixation
2022-11-24 13:13:38.420402,,Eye Tracker,1172.0,629.0,Valid,Valid,Fixation
2022-11-24 13:13:38.437056,,Eye Tracker,1167.0,632.0,Valid,Valid,Fixation
2022-11-24 13:13:38.453711,,Eye Tracker,1171.0,637.0,Valid,Valid,Fixation
2022-11-24 13:13:38.470366,,Eye Tracker,1173.0,635.0,Valid,Valid,Fixation
2022-11-24 13:13:38.487020,,Eye Tracker,1175.0,637.0,Valid,Valid,Fixation
2022-11-24 13:13:38.503675,,Eye Tracker,1171.0,633.0,Valid,Valid,Fixation
2022-11-24 13:13:38.520330,,Eye Tracker,1162.0,628.0,Valid,Valid,Fixation
2022-11-24 13:13:38.536985,,Eye Tracker,1169.0,636.0,Valid,Valid,Fixation
2022-11-24 13:13:38.553640,,Eye Tracker,1174.0,640.0,Valid,Valid,Fixation
2022-11-24 13:13:38.570295,,Eye Tracker,1169.0,643.0,Valid,Valid,Fixation
2022-11-24 13:13:38.586950,,Eye Tracker,1166.0,643.0,Valid,Valid,Fixation
2022-11-24 13:13:38.603604,,Eye Tracker,1170.0,635.0,Valid,Valid,Fixation
2022-11-24 13:13:38.620259,,Eye Tracker,1169.0,635.0,Valid,Valid,Fixation
2022-11-24 13:13:38.636914,,Eye Tracker,1169.0,642.0,Valid,Valid,Fixation
2022-11-24 13:13:38.653568,,Eye Tracker,1167.0,644.0,Valid,Valid,Fixation
2022-11-24 13:13:38.670224,,Eye Tracker,1171.0,644.0,Valid,Valid,Fixation
