Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-30 11:39:53.728015,,Eye Tracker,1261.0,501.0,Valid,Valid,Saccade
2022-11-30 11:39:53.744669,,Eye Tracker,1358.0,467.0,Valid,Valid,Saccade
2022-11-30 11:39:53.761324,,Eye Tracker,1360.0,449.0,Valid,Valid,Fixation
2022-11-30 11:39:53.777979,,Eye Tracker,1361.0,442.0,Valid,Valid,Fixation
2022-11-30 11:39:53.794634,,Eye Tracker,1356.0,447.0,Valid,Valid,Fixation
2022-11-30 11:39:53.811288,,Eye Tracker,1350.0,448.0,Valid,Valid,Fixation
2022-11-30 11:39:53.827943,,Eye Tracker,1352.0,448.0,Valid,Valid,Fixation
2022-11-30 11:39:53.844599,,Eye Tracker,1351.0,445.0,Valid,Valid,Fixation
2022-11-30 11:39:53.861253,,Eye Tracker,1353.0,448.0,Valid,Valid,Fixation
2022-11-30 11:39:53.877908,,Eye Tracker,1357.0,450.0,Valid,Valid,Fixation
2022-11-30 11:39:53.894563,,Eye Tracker,1351.0,448.0,Valid,Valid,Fixation
2022-11-30 11:39:53.911217,,Eye Tracker,1353.0,457.0,Valid,Valid,Fixation
2022-11-30 11:39:53.927872,,Eye Tracker,1360.0,463.0,Valid,Valid,Fixation
2022-11-30 11:39:53.944527,,Eye Tracker,1362.0,457.0,Valid,Valid,Fixation
2022-11-30 11:39:53.961181,,Eye Tracker,1355.0,452.0,Valid,Valid,Fixation
2022-11-30 11:39:53.977836,,Eye Tracker,1379.0,453.0,Valid,Valid,Fixation
2022-11-30 11:39:53.994491,,Eye Tracker,1400.0,455.0,Valid,Valid,Fixation
2022-11-30 11:39:54.011145,,Eye Tracker,1389.0,454.0,Valid,Valid,Fixation
2022-11-30 11:39:54.027800,,Eye Tracker,1387.0,454.0,Valid,Valid,Fixation
2022-11-30 11:39:54.044455,,Eye Tracker,1389.0,451.0,Valid,Valid,Fixation
2022-11-30 11:39:54.061110,,Eye Tracker,1392.0,444.0,Valid,Valid,Fixation
2022-11-30 11:39:54.077765,,Eye Tracker,1394.0,437.0,Valid,Valid,Fixation
2022-11-30 11:39:54.094420,,Eye Tracker,1397.0,439.0,Valid,Valid,Fixation
2022-11-30 11:39:54.111075,,Eye Tracker,1394.0,444.0,Valid,Valid,Fixation
2022-11-30 11:39:54.127729,,Eye Tracker,1393.0,445.0,Valid,Valid,Fixation
2022-11-30 11:39:54.144384,,Eye Tracker,1392.0,452.0,Valid,Valid,Fixation
2022-11-30 11:39:54.161039,,Eye Tracker,1390.0,454.0,Valid,Valid,Fixation
2022-11-30 11:39:54.177693,,Eye Tracker,1391.0,451.0,Valid,Valid,Fixation
2022-11-30 11:39:54.194348,,Eye Tracker,1389.0,453.0,Valid,Valid,Fixation
2022-11-30 11:39:54.211003,,Eye Tracker,1389.0,450.0,Valid,Valid,Fixation
2022-11-30 11:39:54.227657,,Eye Tracker,1386.0,453.0,Valid,Valid,Fixation
2022-11-30 11:39:54.244312,,Eye Tracker,1387.0,458.0,Valid,Valid,Fixation
2022-11-30 11:39:54.260967,,Eye Tracker,1388.0,459.0,Valid,Valid,Fixation
2022-11-30 11:39:54.277621,,Eye Tracker,1389.0,454.0,Valid,Valid,Fixation
2022-11-30 11:39:54.294277,,Eye Tracker,1389.0,446.0,Valid,Valid,Fixation
2022-11-30 11:39:54.310932,,Eye Tracker,1384.0,455.0,Valid,Valid,Fixation
2022-11-30 11:39:54.327587,,Eye Tracker,1386.0,463.0,Valid,Valid,Fixation
2022-11-30 11:39:54.344241,,Eye Tracker,1389.0,459.0,Valid,Valid,Fixation
2022-11-30 11:39:54.360896,,Eye Tracker,1387.0,455.0,Valid,Valid,Fixation
2022-11-30 11:39:54.377551,,Eye Tracker,1389.0,450.0,Valid,Valid,Fixation
2022-11-30 11:39:54.394205,,Eye Tracker,1392.0,448.0,Valid,Valid,Fixation
2022-11-30 11:39:54.410860,,Eye Tracker,1392.0,453.0,Valid,Valid,Fixation
2022-11-30 11:39:54.427515,,Eye Tracker,1390.0,460.0,Valid,Valid,Fixation
2022-11-30 11:39:54.444169,,Eye Tracker,1385.0,464.0,Valid,Valid,Fixation
2022-11-30 11:39:54.460824,,Eye Tracker,1384.0,460.0,Valid,Valid,Fixation
2022-11-30 11:39:54.477479,,Eye Tracker,1388.0,453.0,Valid,Valid,Fixation
2022-11-30 11:39:54.494133,,Eye Tracker,1390.0,450.0,Valid,Valid,Fixation
2022-11-30 11:39:54.510788,,Eye Tracker,1391.0,455.0,Valid,Valid,Fixation
2022-11-30 11:39:54.527444,,Eye Tracker,1388.0,457.0,Valid,Valid,Fixation
2022-11-30 11:39:54.544098,,Eye Tracker,1386.0,453.0,Valid,Valid,Fixation
2022-11-30 11:39:54.560753,,Eye Tracker,1388.0,451.0,Valid,Valid,Fixation
2022-11-30 11:39:54.577408,,Eye Tracker,1385.0,453.0,Valid,Valid,Fixation
2022-11-30 11:39:54.594063,,Eye Tracker,1380.0,456.0,Valid,Valid,Fixation
2022-11-30 11:39:54.610717,,Eye Tracker,1374.0,462.0,Valid,Valid,Fixation
2022-11-30 11:39:54.627372,,Eye Tracker,1376.0,462.0,Valid,Valid,Fixation
2022-11-30 11:39:54.644027,,Eye Tracker,1381.0,457.0,Valid,Valid,Fixation
2022-11-30 11:39:54.660681,,Eye Tracker,1381.0,457.0,Valid,Valid,Fixation
2022-11-30 11:39:54.677336,,Eye Tracker,1375.0,465.0,Valid,Valid,Fixation
2022-11-30 11:39:54.693991,,Eye Tracker,1374.0,469.0,Valid,Valid,Fixation
2022-11-30 11:39:54.710645,,Eye Tracker,1374.0,470.0,Valid,Valid,Fixation
2022-11-30 11:39:54.727300,,Eye Tracker,1359.0,471.0,Valid,Valid,Fixation
2022-11-30 11:39:54.743956,,Eye Tracker,1343.0,464.0,Valid,Valid,Fixation
2022-11-30 11:39:54.760610,,Eye Tracker,1334.0,466.0,Valid,Valid,Fixation
2022-11-30 11:39:54.777265,,Eye Tracker,1339.0,472.0,Valid,Valid,Fixation
2022-11-30 11:39:54.793920,,Eye Tracker,1345.0,470.0,Valid,Valid,Fixation
2022-11-30 11:39:54.810574,,Eye Tracker,1343.0,473.0,Valid,Valid,Fixation
2022-11-30 11:39:54.827229,,Eye Tracker,1341.0,476.0,Valid,Valid,Fixation
2022-11-30 11:39:54.843884,,Eye Tracker,1334.0,478.0,Valid,Valid,Fixation
2022-11-30 11:39:54.860539,,Eye Tracker,1335.0,477.0,Valid,Valid,Fixation
2022-11-30 11:39:54.877193,,Eye Tracker,1340.0,474.0,Valid,Valid,Fixation
2022-11-30 11:39:54.893848,,Eye Tracker,1337.0,474.0,Valid,Valid,Fixation
2022-11-30 11:39:54.910503,,Eye Tracker,1338.0,473.0,Valid,Valid,Fixation
2022-11-30 11:39:54.927157,,Eye Tracker,1338.0,471.0,Valid,Valid,Fixation
2022-11-30 11:39:54.943812,,Eye Tracker,1337.0,472.0,Valid,Valid,Fixation
