Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-16 14:55:49.160860,,Eye Tracker,1351.0,403.0,Valid,Valid,Fixation
2022-11-16 14:55:49.177515,,Eye Tracker,1351.0,400.0,Valid,Valid,Fixation
2022-11-16 14:55:49.194170,,Eye Tracker,1347.0,402.0,Valid,Valid,Fixation
2022-11-16 14:55:49.210825,,Eye Tracker,1378.0,405.0,Valid,Valid,Saccade
2022-11-16 14:55:49.227479,,Eye Tracker,1404.0,390.0,Valid,Valid,Saccade
2022-11-16 14:55:49.244134,,Eye Tracker,1650.0,390.0,Valid,Valid,Saccade
2022-11-16 14:55:49.260790,,Eye Tracker,1642.0,394.0,Valid,Valid,Fixation
2022-11-16 14:55:49.277444,,Eye Tracker,1638.0,385.0,Valid,Valid,Fixation
2022-11-16 14:55:49.294099,,Eye Tracker,1640.0,383.0,Valid,Valid,Fixation
2022-11-16 14:55:49.310754,,Eye Tracker,1639.0,387.0,Valid,Valid,Fixation
2022-11-16 14:55:49.327408,,Eye Tracker,1638.0,387.0,Valid,Valid,Fixation
2022-11-16 14:55:49.344063,,Eye Tracker,1638.0,389.0,Valid,Valid,Fixation
2022-11-16 14:55:49.360718,,Eye Tracker,1637.0,389.0,Valid,Valid,Fixation
2022-11-16 14:55:49.377372,,Eye Tracker,1642.0,391.0,Valid,Valid,Fixation
2022-11-16 14:55:49.394028,,Eye Tracker,1645.0,392.0,Valid,Valid,Fixation
2022-11-16 14:55:49.410683,,Eye Tracker,1641.0,380.0,Valid,Valid,Fixation
2022-11-16 14:55:49.427337,,Eye Tracker,1640.0,377.0,Valid,Valid,Fixation
2022-11-16 14:55:49.443991,,Eye Tracker,1645.0,389.0,Valid,Valid,Fixation
2022-11-16 14:55:49.460646,,Eye Tracker,1640.0,388.0,Valid,Valid,Fixation
2022-11-16 14:55:49.477301,,Eye Tracker,1650.0,384.0,Valid,Valid,Fixation
2022-11-16 14:55:49.493955,,Eye Tracker,1656.0,387.0,Valid,Valid,Fixation
2022-11-16 14:55:49.510610,,Eye Tracker,1648.0,383.0,Valid,Valid,Fixation
2022-11-16 14:55:49.527266,,Eye Tracker,1643.0,381.0,Valid,Valid,Fixation
2022-11-16 14:55:49.543920,,Eye Tracker,1642.0,374.0,Valid,Valid,Fixation
2022-11-16 14:55:49.560575,,Eye Tracker,1646.0,371.0,Valid,Valid,Fixation
2022-11-16 14:55:49.577230,,Eye Tracker,1647.0,380.0,Valid,Valid,Fixation
2022-11-16 14:55:49.593884,,Eye Tracker,1648.0,382.0,Valid,Valid,Fixation
2022-11-16 14:55:49.610539,,Eye Tracker,1646.0,379.0,Valid,Valid,Fixation
2022-11-16 14:55:49.627194,,Eye Tracker,1645.0,374.0,Valid,Valid,Fixation
2022-11-16 14:55:49.643848,,Eye Tracker,1643.0,377.0,Valid,Valid,Fixation
2022-11-16 14:55:49.660504,,Eye Tracker,1641.0,381.0,Valid,Valid,Fixation
2022-11-16 14:55:49.677159,,Eye Tracker,1642.0,382.0,Valid,Valid,Fixation
2022-11-16 14:55:49.693813,,Eye Tracker,1642.0,383.0,Valid,Valid,Fixation
2022-11-16 14:55:49.710468,,Eye Tracker,1639.0,388.0,Valid,Valid,Fixation
2022-11-16 14:55:49.727123,,Eye Tracker,1638.0,387.0,Valid,Valid,Fixation
2022-11-16 14:55:49.743778,,Eye Tracker,1638.0,382.0,Valid,Valid,Fixation
2022-11-16 14:55:49.760432,,Eye Tracker,1638.0,380.0,Valid,Valid,Fixation
2022-11-16 14:55:49.777087,,Eye Tracker,1640.0,381.0,Valid,Valid,Fixation
2022-11-16 14:55:49.793742,,Eye Tracker,1640.0,389.0,Valid,Valid,Fixation
2022-11-16 14:55:49.810397,,Eye Tracker,1643.0,394.0,Valid,Valid,Fixation
2022-11-16 14:55:49.827052,,Eye Tracker,1640.0,392.0,Valid,Valid,Fixation
2022-11-16 14:55:49.843707,,Eye Tracker,1547.0,399.0,Valid,Valid,Saccade
2022-11-16 14:55:49.860361,,Eye Tracker,1473.0,417.0,Valid,Valid,Saccade
2022-11-16 14:55:49.877016,,Eye Tracker,1455.0,421.0,Valid,Valid,Fixation
2022-11-16 14:55:49.893671,,Eye Tracker,1451.0,424.0,Valid,Valid,Fixation
2022-11-16 14:55:49.910325,,Eye Tracker,1446.0,429.0,Valid,Valid,Fixation
2022-11-16 14:55:49.926980,,Eye Tracker,1448.0,424.0,Valid,Valid,Fixation
2022-11-16 14:55:49.943635,,Eye Tracker,1445.0,427.0,Valid,Valid,Fixation
2022-11-16 14:55:49.960290,,Eye Tracker,1446.0,427.0,Valid,Valid,Fixation
2022-11-16 14:55:49.976945,,Eye Tracker,1456.0,422.0,Valid,Valid,Fixation
2022-11-16 14:55:49.993600,,Eye Tracker,1455.0,421.0,Valid,Valid,Fixation
2022-11-16 14:55:50.010255,,Eye Tracker,1453.0,428.0,Valid,Valid,Fixation
2022-11-16 14:55:50.026909,,Eye Tracker,1455.0,427.0,Valid,Valid,Fixation
2022-11-16 14:55:50.043564,,Eye Tracker,1455.0,424.0,Valid,Valid,Fixation
2022-11-16 14:55:50.060219,,Eye Tracker,1414.0,432.0,Valid,Valid,Saccade
2022-11-16 14:55:50.076873,,Eye Tracker,1360.0,446.0,Valid,Valid,Saccade
2022-11-16 14:55:50.093529,,Eye Tracker,1355.0,450.0,Valid,Valid,Fixation
2022-11-16 14:55:50.110184,,Eye Tracker,1349.0,448.0,Valid,Valid,Fixation
2022-11-16 14:55:50.126838,,Eye Tracker,1352.0,445.0,Valid,Valid,Fixation
2022-11-16 14:55:50.143493,,Eye Tracker,1350.0,445.0,Valid,Valid,Fixation
2022-11-16 14:55:50.160147,,Eye Tracker,1347.0,450.0,Valid,Valid,Fixation
2022-11-16 14:55:50.176801,,Eye Tracker,1351.0,452.0,Valid,Valid,Fixation
2022-11-16 14:55:50.193456,,Eye Tracker,1349.0,449.0,Valid,Valid,Fixation
2022-11-16 14:55:50.210111,,Eye Tracker,1343.0,447.0,Valid,Valid,Fixation
