Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-18 11:01:33.923450,,Eye Tracker,1825.0,1010.0,Valid,Valid,Fixation
2022-11-18 11:01:33.940105,,Eye Tracker,1828.0,1010.0,Valid,Valid,Fixation
2022-11-18 11:01:33.956759,,Eye Tracker,1835.0,1010.0,Valid,Valid,Fixation
2022-11-18 11:01:33.973413,,Eye Tracker,1830.0,1013.0,Valid,Valid,Fixation
2022-11-18 11:01:33.990068,,Eye Tracker,1831.0,1014.0,Valid,Valid,Fixation
2022-11-18 11:01:34.006723,,Eye Tracker,1831.0,1016.0,Valid,Valid,Fixation
2022-11-18 11:01:34.023378,,Eye Tracker,1828.0,1017.0,Valid,Valid,Fixation
2022-11-18 11:01:34.040033,,Eye Tracker,1829.0,1012.0,Valid,Valid,Fixation
2022-11-18 11:01:34.056687,,Eye Tracker,1826.0,1012.0,Valid,Valid,Fixation
2022-11-18 11:01:34.073342,,Eye Tracker,1834.0,1013.0,Valid,Valid,Fixation
2022-11-18 11:01:34.089997,,Eye Tracker,1839.0,1011.0,Valid,Valid,Fixation
2022-11-18 11:01:34.106652,,Eye Tracker,1831.0,1007.0,Valid,Valid,Fixation
2022-11-18 11:01:34.123306,,Eye Tracker,1827.0,1007.0,Valid,Valid,Fixation
2022-11-18 11:01:34.139961,,Eye Tracker,1835.0,1016.0,Valid,Valid,Fixation
2022-11-18 11:01:34.156616,,Eye Tracker,1838.0,1019.0,Valid,Valid,Fixation
2022-11-18 11:01:34.173270,,Eye Tracker,1837.0,1012.0,Valid,Valid,Fixation
2022-11-18 11:01:34.189925,,Eye Tracker,1835.0,1007.0,Valid,Valid,Fixation
2022-11-18 11:01:34.206581,,Eye Tracker,1835.0,1006.0,Valid,Valid,Fixation
2022-11-18 11:01:34.223235,,Eye Tracker,1833.0,1010.0,Valid,Valid,Fixation
2022-11-18 11:01:34.239890,,Eye Tracker,1834.0,1015.0,Valid,Valid,Fixation
2022-11-18 11:01:34.256545,,Eye Tracker,1835.0,1014.0,Valid,Valid,Fixation
2022-11-18 11:01:34.273199,,Eye Tracker,1832.0,1015.0,Valid,Valid,Fixation
2022-11-18 11:01:34.289854,,Eye Tracker,1832.0,1016.0,Valid,Valid,Fixation
2022-11-18 11:01:34.306509,,Eye Tracker,1833.0,1015.0,Valid,Valid,Fixation
2022-11-18 11:01:34.323163,,Eye Tracker,1833.0,1015.0,Valid,Valid,Fixation
2022-11-18 11:01:34.339818,,Eye Tracker,1829.0,1014.0,Valid,Valid,Fixation
2022-11-18 11:01:34.356473,,Eye Tracker,1832.0,1012.0,Valid,Valid,Fixation
2022-11-18 11:01:34.373128,,Eye Tracker,1833.0,1011.0,Valid,Valid,Fixation
2022-11-18 11:01:34.389782,,Eye Tracker,1832.0,1008.0,Valid,Valid,Fixation
2022-11-18 11:01:34.406437,,Eye Tracker,1831.0,1007.0,Valid,Valid,Fixation
2022-11-18 11:01:34.423092,,Eye Tracker,1828.0,1010.0,Valid,Valid,Fixation
2022-11-18 11:01:34.439747,,Eye Tracker,1834.0,1015.0,Valid,Valid,Fixation
2022-11-18 11:01:34.456402,,Eye Tracker,1836.0,1015.0,Valid,Valid,Fixation
2022-11-18 11:01:34.473057,,Eye Tracker,1831.0,1009.0,Valid,Valid,Fixation
2022-11-18 11:01:34.489710,,Eye Tracker,1830.0,1006.0,Valid,Valid,Fixation
2022-11-18 11:01:34.506366,,Eye Tracker,1831.0,1007.0,Valid,Valid,Fixation
2022-11-18 11:01:34.523021,,Eye Tracker,1825.0,1012.0,Valid,Valid,Fixation
2022-11-18 11:01:34.539675,,Eye Tracker,1827.0,1016.0,Valid,Valid,Fixation
2022-11-18 11:01:34.556330,,Eye Tracker,1834.0,1014.0,Valid,Valid,Fixation
2022-11-18 11:01:34.572985,,Eye Tracker,1829.0,1010.0,Valid,Valid,Fixation
2022-11-18 11:01:34.589639,,Eye Tracker,1824.0,1008.0,Valid,Valid,Fixation
2022-11-18 11:01:34.606294,,Eye Tracker,1821.0,1006.0,Valid,Valid,Fixation
2022-11-18 11:01:34.622949,,Eye Tracker,1822.0,1006.0,Valid,Valid,Fixation
2022-11-18 11:01:34.639604,,Eye Tracker,1828.0,1009.0,Valid,Valid,Fixation
2022-11-18 11:01:34.656259,,Eye Tracker,1826.0,1008.0,Valid,Valid,Fixation
2022-11-18 11:01:34.672914,,Eye Tracker,1821.0,1006.0,Valid,Valid,Fixation
2022-11-18 11:01:34.689569,,Eye Tracker,1820.0,1008.0,Valid,Valid,Fixation
2022-11-18 11:01:34.706223,,Eye Tracker,1823.0,1006.0,Valid,Valid,Fixation
2022-11-18 11:01:34.722878,,Eye Tracker,1820.0,1006.0,Valid,Valid,Fixation
2022-11-18 11:01:34.739533,,Eye Tracker,1820.0,1006.0,Valid,Valid,Fixation
2022-11-18 11:01:34.756187,,Eye Tracker,1822.0,1002.0,Valid,Valid,Fixation
2022-11-18 11:01:34.772842,,Eye Tracker,1817.0,1003.0,Valid,Valid,Fixation
2022-11-18 11:01:34.789497,,Eye Tracker,1814.0,1003.0,Valid,Valid,Fixation
2022-11-18 11:01:34.806151,,Eye Tracker,1808.0,1003.0,Valid,Valid,Fixation
2022-11-18 11:01:34.822806,,Eye Tracker,1807.0,1009.0,Valid,Valid,Fixation
2022-11-18 11:01:34.839461,,Eye Tracker,1809.0,1008.0,Valid,Valid,Fixation
2022-11-18 11:01:34.856115,,Eye Tracker,1808.0,1007.0,Valid,Valid,Fixation
2022-11-18 11:01:34.872770,,Eye Tracker,1807.0,1004.0,Valid,Valid,Fixation
2022-11-18 11:01:34.889425,,Eye Tracker,1807.0,1004.0,Valid,Valid,Fixation
2022-11-18 11:01:34.906080,,Eye Tracker,1804.0,1003.0,Valid,Valid,Fixation
2022-11-18 11:01:34.922734,,Eye Tracker,1802.0,998.0,Valid,Valid,Fixation
2022-11-18 11:01:34.939389,,Eye Tracker,1783.0,1020.0,Valid,Valid,Saccade
2022-11-18 11:01:34.956045,,Eye Tracker,1765.0,1038.0,Valid,Valid,Fixation
2022-11-18 11:01:34.972699,,Eye Tracker,1759.0,1034.0,Valid,Valid,Fixation
2022-11-18 11:01:34.989354,,Eye Tracker,1751.0,1033.0,Valid,Valid,Fixation
2022-11-18 11:01:35.006009,,Eye Tracker,1757.0,1033.0,Valid,Valid,Fixation
2022-11-18 11:01:35.022663,,Eye Tracker,1758.0,1033.0,Valid,Valid,Fixation
2022-11-18 11:01:35.039318,,Eye Tracker,1753.0,1032.0,Valid,Valid,Fixation
2022-11-18 11:01:35.055973,,Eye Tracker,1750.0,1034.0,Valid,Valid,Fixation
2022-11-18 11:01:35.072627,,Eye Tracker,1748.0,1033.0,Valid,Valid,Fixation
2022-11-18 11:01:35.089282,,Eye Tracker,1746.0,1036.0,Valid,Valid,Fixation
2022-11-18 11:01:35.105937,,Eye Tracker,1744.0,1035.0,Valid,Valid,Fixation
2022-11-18 11:01:35.122591,,Eye Tracker,1739.0,1032.0,Valid,Valid,Fixation
2022-11-18 11:01:35.139246,,Eye Tracker,1734.0,1028.0,Valid,Valid,Fixation
2022-11-18 11:01:35.155901,,Eye Tracker,1732.0,1027.0,Valid,Valid,Fixation
2022-11-18 11:01:35.172556,,Eye Tracker,1732.0,1027.0,Valid,Valid,Fixation
2022-11-18 11:01:35.189211,,Eye Tracker,1732.0,1029.0,Valid,Valid,Fixation
2022-11-18 11:01:35.205865,,Eye Tracker,1730.0,1030.0,Valid,Valid,Fixation
2022-11-18 11:01:35.222520,,Eye Tracker,1727.0,1029.0,Valid,Valid,Fixation
2022-11-18 11:01:35.239174,,Eye Tracker,1721.0,1033.0,Valid,Valid,Fixation
2022-11-18 11:01:35.255829,,Eye Tracker,1719.0,1028.0,Valid,Valid,Fixation
