Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668733698.15892,,Eye Tracker,68.0,187.0,Valid,Valid,Fixation
1668733698.175575,,Eye Tracker,69.0,187.0,Valid,Valid,Fixation
1668733698.192229,,Eye Tracker,67.0,189.0,Valid,Valid,Fixation
1668733698.208884,,Eye Tracker,69.0,190.0,Valid,Valid,Fixation
1668733698.225539,,Eye Tracker,71.0,189.0,Valid,Valid,Fixation
1668733698.242194,,Eye Tracker,71.0,196.0,Valid,Valid,Fixation
1668733698.258849,,Eye Tracker,70.0,196.0,Valid,Valid,Fixation
1668733698.275504,,Eye Tracker,69.0,193.0,Valid,Valid,Fixation
1668733698.292159,,Eye Tracker,66.0,193.0,Valid,Valid,Fixation
1668733698.308813,,Eye Tracker,66.0,190.0,Valid,Valid,Fixation
1668733698.325468,,Eye Tracker,66.0,184.0,Valid,Valid,Fixation
1668733698.342123,,Eye Tracker,63.0,187.0,Valid,Valid,Fixation
1668733698.358777,,Eye Tracker,61.0,187.0,Valid,Valid,Fixation
1668733698.375432,,Eye Tracker,65.0,185.0,Valid,Valid,Fixation
1668733698.392088,,Eye Tracker,71.0,188.0,Valid,Valid,Fixation
1668733698.408742,,Eye Tracker,68.0,192.0,Valid,Valid,Fixation
1668733698.425397,,Eye Tracker,71.0,188.0,Valid,Valid,Fixation
1668733698.442052,,Eye Tracker,69.0,182.0,Valid,Valid,Fixation
1668733698.458706,,Eye Tracker,64.0,186.0,Valid,Valid,Fixation
1668733698.475361,,Eye Tracker,68.0,187.0,Valid,Valid,Fixation
1668733698.492016,,Eye Tracker,67.0,184.0,Valid,Valid,Fixation
1668733698.508671,,Eye Tracker,63.0,186.0,Valid,Valid,Fixation
1668733698.525326,,Eye Tracker,69.0,190.0,Valid,Valid,Fixation
1668733698.541981,,Eye Tracker,73.0,192.0,Valid,Valid,Fixation
1668733698.558636,,Eye Tracker,64.0,189.0,Valid,Valid,Fixation
1668733698.57529,,Eye Tracker,63.0,185.0,Valid,Valid,Fixation
1668733698.591945,,Eye Tracker,73.0,186.0,Valid,Valid,Fixation
1668733698.6086,,Eye Tracker,74.0,185.0,Valid,Valid,Fixation
1668733698.625254,,Eye Tracker,67.0,186.0,Valid,Valid,Fixation
1668733698.641909,,Eye Tracker,67.0,186.0,Valid,Valid,Fixation
1668733698.658564,,Eye Tracker,72.0,186.0,Valid,Valid,Fixation
1668733698.675218,,Eye Tracker,73.0,187.0,Valid,Valid,Fixation
1668733698.691873,,Eye Tracker,74.0,186.0,Valid,Valid,Fixation
1668733698.708528,,Eye Tracker,76.0,186.0,Valid,Valid,Fixation
1668733698.725182,,Eye Tracker,80.0,184.0,Valid,Valid,Fixation
1668733698.741837,,Eye Tracker,79.0,187.0,Valid,Valid,Fixation
1668733698.758493,,Eye Tracker,81.0,184.0,Valid,Valid,Fixation
1668733698.775148,,Eye Tracker,84.0,181.0,Valid,Valid,Fixation
1668733698.791802,,Eye Tracker,96.0,182.0,Valid,Valid,Fixation
