Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-01 09:30:28.320659,,Eye Tracker,540.0,599.0,Valid,Valid,Fixation
2022-12-01 09:30:28.337314,,Eye Tracker,541.0,597.0,Valid,Valid,Fixation
2022-12-01 09:30:28.353968,,Eye Tracker,543.0,596.0,Valid,Valid,Fixation
2022-12-01 09:30:28.370623,,Eye Tracker,544.0,601.0,Valid,Valid,Fixation
2022-12-01 09:30:28.387278,,Eye Tracker,542.0,600.0,Valid,Valid,Fixation
2022-12-01 09:30:28.403932,,Eye Tracker,540.0,598.0,Valid,Valid,Fixation
2022-12-01 09:30:28.420587,,Eye Tracker,541.0,603.0,Valid,Valid,Fixation
2022-12-01 09:30:28.437242,,Eye Tracker,542.0,601.0,Valid,Valid,Fixation
2022-12-01 09:30:28.453896,,Eye Tracker,543.0,601.0,Valid,Valid,Fixation
2022-12-01 09:30:28.470551,,Eye Tracker,543.0,606.0,Valid,Valid,Fixation
2022-12-01 09:30:28.487206,,Eye Tracker,543.0,610.0,Valid,Valid,Fixation
2022-12-01 09:30:28.503861,,Eye Tracker,545.0,610.0,Valid,Valid,Fixation
2022-12-01 09:30:28.520515,,Eye Tracker,544.0,611.0,Valid,Valid,Fixation
2022-12-01 09:30:28.537170,,Eye Tracker,543.0,612.0,Valid,Valid,Fixation
2022-12-01 09:30:28.553825,,Eye Tracker,544.0,613.0,Valid,Valid,Fixation
2022-12-01 09:30:28.570479,,Eye Tracker,544.0,613.0,Valid,Valid,Fixation
2022-12-01 09:30:28.587134,,Eye Tracker,545.0,614.0,Valid,Valid,Fixation
2022-12-01 09:30:28.603789,,Eye Tracker,547.0,613.0,Valid,Valid,Fixation
2022-12-01 09:30:28.620443,,Eye Tracker,547.0,613.0,Valid,Valid,Fixation
2022-12-01 09:30:28.637098,,Eye Tracker,545.0,613.0,Valid,Valid,Fixation
2022-12-01 09:30:28.653753,,Eye Tracker,545.0,613.0,Valid,Valid,Fixation
2022-12-01 09:30:28.670407,,Eye Tracker,549.0,614.0,Valid,Valid,Fixation
2022-12-01 09:30:28.687062,,Eye Tracker,550.0,615.0,Valid,Valid,Fixation
2022-12-01 09:30:28.703717,,Eye Tracker,548.0,618.0,Valid,Valid,Fixation
2022-12-01 09:30:28.720371,,Eye Tracker,549.0,618.0,Valid,Valid,Fixation
2022-12-01 09:30:28.737027,,Eye Tracker,547.0,621.0,Valid,Valid,Fixation
2022-12-01 09:30:28.753682,,Eye Tracker,547.0,623.0,Valid,Valid,Fixation
2022-12-01 09:30:28.770337,,Eye Tracker,550.0,622.0,Valid,Valid,Fixation
2022-12-01 09:30:28.786991,,Eye Tracker,551.0,623.0,Valid,Valid,Fixation
2022-12-01 09:30:28.803645,,Eye Tracker,552.0,621.0,Valid,Valid,Fixation
2022-12-01 09:30:28.820300,,Eye Tracker,551.0,620.0,Valid,Valid,Fixation
2022-12-01 09:30:28.836955,,Eye Tracker,552.0,620.0,Valid,Valid,Fixation
2022-12-01 09:30:28.853610,,Eye Tracker,554.0,620.0,Valid,Valid,Fixation
2022-12-01 09:30:28.870265,,Eye Tracker,554.0,619.0,Valid,Valid,Fixation
2022-12-01 09:30:28.886919,,Eye Tracker,551.0,618.0,Valid,Valid,Fixation
2022-12-01 09:30:28.903574,,Eye Tracker,555.0,619.0,Valid,Valid,Fixation
2022-12-01 09:30:28.920229,,Eye Tracker,559.0,619.0,Valid,Valid,Fixation
2022-12-01 09:30:28.936883,,Eye Tracker,557.0,618.0,Valid,Valid,Fixation
2022-12-01 09:30:28.953538,,Eye Tracker,556.0,620.0,Valid,Valid,Fixation
2022-12-01 09:30:28.970193,,Eye Tracker,556.0,618.0,Valid,Valid,Fixation
2022-12-01 09:30:28.986847,,Eye Tracker,555.0,625.0,Valid,Valid,Fixation
2022-12-01 09:30:29.003502,,Eye Tracker,556.0,636.0,Valid,Valid,Fixation
2022-12-01 09:30:29.020157,,Eye Tracker,547.0,656.0,Valid,Valid,Saccade
2022-12-01 09:30:30.165878,,Eye Tracker,557.0,664.0,Invalid,Valid,Fixation
2022-12-01 09:30:30.182532,,Eye Tracker,558.0,652.0,Invalid,Valid,Fixation
2022-12-01 09:30:30.199187,,Eye Tracker,552.0,651.0,Invalid,Valid,Fixation
2022-12-01 09:30:30.215842,,Eye Tracker,541.0,651.0,Invalid,Valid,Fixation
2022-12-01 09:30:30.232496,,Eye Tracker,539.0,653.0,Invalid,Valid,Fixation
2022-12-01 09:30:30.249151,,Eye Tracker,536.0,656.0,Invalid,Valid,Fixation
2022-12-01 09:30:30.265806,,Eye Tracker,535.0,662.0,Invalid,Valid,Fixation
2022-12-01 09:30:30.282460,,Eye Tracker,539.0,665.0,Invalid,Valid,Fixation
