Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-01 09:16:40.154445,,Eye Tracker,1559.0,121.0,Valid,Valid,Fixation
2022-12-01 09:16:40.171100,,Eye Tracker,1561.0,121.0,Valid,Valid,Fixation
2022-12-01 09:16:40.187754,,Eye Tracker,1565.0,120.0,Valid,Valid,Fixation
2022-12-01 09:16:40.204409,,Eye Tracker,1560.0,121.0,Valid,Valid,Fixation
2022-12-01 09:16:40.221065,,Eye Tracker,1563.0,124.0,Valid,Valid,Fixation
2022-12-01 09:16:40.237719,,Eye Tracker,1564.0,126.0,Valid,Valid,Fixation
2022-12-01 09:16:40.254374,,Eye Tracker,1560.0,129.0,Valid,Valid,Fixation
2022-12-01 09:16:40.271029,,Eye Tracker,1562.0,127.0,Valid,Valid,Fixation
2022-12-01 09:16:40.287683,,Eye Tracker,1562.0,124.0,Valid,Valid,Fixation
2022-12-01 09:16:40.304338,,Eye Tracker,1561.0,126.0,Valid,Valid,Fixation
2022-12-01 09:16:40.320993,,Eye Tracker,1562.0,124.0,Valid,Valid,Fixation
2022-12-01 09:16:40.337647,,Eye Tracker,1562.0,129.0,Valid,Valid,Fixation
2022-12-01 09:16:40.354302,,Eye Tracker,1553.0,132.0,Valid,Valid,Fixation
2022-12-01 09:16:40.370957,,Eye Tracker,1551.0,128.0,Valid,Valid,Fixation
2022-12-01 09:16:40.387611,,Eye Tracker,1555.0,125.0,Valid,Valid,Fixation
2022-12-01 09:16:40.404266,,Eye Tracker,1554.0,127.0,Valid,Valid,Fixation
2022-12-01 09:16:40.420921,,Eye Tracker,1555.0,128.0,Valid,Valid,Fixation
2022-12-01 09:16:40.437576,,Eye Tracker,1552.0,125.0,Valid,Valid,Fixation
2022-12-01 09:16:40.454231,,Eye Tracker,1554.0,127.0,Valid,Valid,Fixation
2022-12-01 09:16:40.470886,,Eye Tracker,1550.0,129.0,Valid,Valid,Fixation
2022-12-01 09:16:40.487541,,Eye Tracker,1548.0,133.0,Valid,Valid,Fixation
2022-12-01 09:16:40.504195,,Eye Tracker,1544.0,138.0,Valid,Valid,Fixation
2022-12-01 09:16:40.520850,,Eye Tracker,1540.0,137.0,Valid,Valid,Fixation
2022-12-01 09:16:40.537505,,Eye Tracker,1538.0,141.0,Valid,Valid,Fixation
2022-12-01 09:16:40.554159,,Eye Tracker,1529.0,146.0,Valid,Valid,Fixation
2022-12-01 09:16:40.570814,,Eye Tracker,1525.0,147.0,Valid,Valid,Fixation
2022-12-01 09:16:40.587469,,Eye Tracker,1523.0,155.0,Valid,Valid,Fixation
2022-12-01 09:16:40.604123,,Eye Tracker,1528.0,152.0,Valid,Valid,Fixation
2022-12-01 09:16:40.620778,,Eye Tracker,1500.0,139.0,Valid,Valid,Fixation
2022-12-01 09:16:40.637433,,Eye Tracker,1311.0,171.0,Valid,Valid,Saccade
2022-12-01 09:16:40.654087,,Eye Tracker,1272.0,176.0,Valid,Valid,Saccade
2022-12-01 09:16:40.670743,,Eye Tracker,1257.0,179.0,Valid,Valid,Fixation
2022-12-01 09:16:40.687398,,Eye Tracker,1255.0,181.0,Valid,Valid,Fixation
2022-12-01 09:16:40.704053,,Eye Tracker,1255.0,180.0,Valid,Valid,Fixation
2022-12-01 09:16:40.720707,,Eye Tracker,1244.0,185.0,Valid,Valid,Fixation
2022-12-01 09:16:40.737362,,Eye Tracker,1245.0,189.0,Valid,Valid,Fixation
2022-12-01 09:16:40.754017,,Eye Tracker,1244.0,191.0,Valid,Valid,Fixation
2022-12-01 09:16:40.770671,,Eye Tracker,1242.0,196.0,Valid,Valid,Fixation
2022-12-01 09:16:40.787326,,Eye Tracker,1234.0,198.0,Valid,Valid,Fixation
2022-12-01 09:16:40.803981,,Eye Tracker,1231.0,202.0,Valid,Valid,Fixation
2022-12-01 09:16:40.820635,,Eye Tracker,1229.0,205.0,Valid,Valid,Fixation
2022-12-01 09:16:40.837290,,Eye Tracker,1229.0,201.0,Valid,Valid,Fixation
2022-12-01 09:16:40.853945,,Eye Tracker,1229.0,200.0,Valid,Valid,Fixation
2022-12-01 09:16:40.870599,,Eye Tracker,1229.0,197.0,Valid,Valid,Fixation
2022-12-01 09:16:40.887254,,Eye Tracker,1231.0,201.0,Valid,Valid,Fixation
2022-12-01 09:16:40.903910,,Eye Tracker,1230.0,209.0,Valid,Valid,Fixation
2022-12-01 09:16:40.920564,,Eye Tracker,1223.0,212.0,Valid,Valid,Fixation
2022-12-01 09:16:40.937219,,Eye Tracker,1224.0,212.0,Valid,Valid,Fixation
2022-12-01 09:16:40.953874,,Eye Tracker,1226.0,210.0,Valid,Valid,Fixation
2022-12-01 09:16:40.970529,,Eye Tracker,1228.0,209.0,Valid,Valid,Fixation
2022-12-01 09:16:40.987183,,Eye Tracker,1228.0,209.0,Valid,Valid,Fixation
2022-12-01 09:16:41.003838,,Eye Tracker,1227.0,207.0,Valid,Valid,Fixation
2022-12-01 09:16:41.020493,,Eye Tracker,1192.0,209.0,Valid,Valid,Saccade
2022-12-01 09:16:41.037147,,Eye Tracker,1152.0,223.0,Valid,Valid,Saccade
2022-12-01 09:16:41.053802,,Eye Tracker,1148.0,228.0,Valid,Valid,Fixation
2022-12-01 09:16:41.070457,,Eye Tracker,1144.0,224.0,Valid,Valid,Fixation
