Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670461284.250995,,Eye Tracker,2107.0,6.0,Invalid,Valid,Fixation
1670461284.26765,,Eye Tracker,2113.0,13.0,Invalid,Valid,Fixation
1670461284.284305,,Eye Tracker,2108.0,11.0,Invalid,Valid,Fixation
1670461284.300959,,Eye Tracker,2104.0,6.0,Invalid,Valid,Fixation
1670461284.317614,,Eye Tracker,2105.0,9.0,Invalid,Valid,Fixation
1670461284.334269,,Eye Tracker,2095.0,7.0,Invalid,Valid,Fixation
1670461284.350924,,Eye Tracker,2095.0,6.0,Invalid,Valid,Fixation
1670461284.367579,,Eye Tracker,2105.0,11.0,Invalid,Valid,Fixation
1670461284.384234,,Eye Tracker,2103.0,0.0,Invalid,Valid,Fixation
1670461284.400888,,Eye Tracker,2090.0,-11.0,Invalid,Valid,Fixation
1670461284.417543,,Eye Tracker,2080.0,-6.0,Invalid,Valid,Fixation
1670461284.434198,,Eye Tracker,2082.0,-5.0,Invalid,Valid,Fixation
1670461284.450853,,Eye Tracker,2082.0,-3.0,Invalid,Valid,Fixation
1670461284.467507,,Eye Tracker,2082.0,-5.0,Invalid,Valid,Fixation
1670461284.484163,,Eye Tracker,2081.0,-12.0,Invalid,Valid,Fixation
1670461284.500818,,Eye Tracker,2075.0,-3.0,Invalid,Valid,Fixation
1670461284.517472,,Eye Tracker,2075.0,5.0,Invalid,Valid,Fixation
1670461284.534127,,Eye Tracker,2076.0,6.0,Invalid,Valid,Fixation
1670461284.550782,,Eye Tracker,2080.0,-2.0,Invalid,Valid,Fixation
1670461284.567436,,Eye Tracker,2081.0,-3.0,Invalid,Valid,Fixation
1670461284.584091,,Eye Tracker,2074.0,3.0,Invalid,Valid,Fixation
1670461284.600746,,Eye Tracker,2078.0,1.0,Invalid,Valid,Fixation
1670461284.6174,,Eye Tracker,2078.0,-1.0,Invalid,Valid,Fixation
1670461284.634056,,Eye Tracker,2072.0,-4.0,Invalid,Valid,Fixation
1670461284.650711,,Eye Tracker,2072.0,-5.0,Invalid,Valid,Fixation
1670461284.667365,,Eye Tracker,2075.0,-5.0,Invalid,Valid,Fixation
1670461284.68402,,Eye Tracker,2073.0,-4.0,Invalid,Valid,Fixation
1670461284.700675,,Eye Tracker,2067.0,1.0,Invalid,Valid,Fixation
1670461284.717329,,Eye Tracker,2064.0,-2.0,Invalid,Valid,Fixation
1670461284.733984,,Eye Tracker,2070.0,-2.0,Invalid,Valid,Fixation
1670461284.750639,,Eye Tracker,2081.0,-11.0,Invalid,Valid,Fixation
1670461284.767295,,Eye Tracker,2080.0,-13.0,Invalid,Valid,Fixation
1670461284.783949,,Eye Tracker,2084.0,-9.0,Invalid,Valid,Fixation
1670461284.800604,,Eye Tracker,2099.0,-6.0,Invalid,Valid,Fixation
1670461284.817259,,Eye Tracker,2100.0,2.0,Invalid,Valid,Fixation
1670461284.833913,,Eye Tracker,2094.0,1.0,Invalid,Valid,Fixation
1670461284.850568,,Eye Tracker,2089.0,6.0,Invalid,Valid,Fixation
1670461284.867223,,Eye Tracker,2087.0,10.0,Invalid,Valid,Fixation
1670461284.883877,,Eye Tracker,2095.0,12.0,Invalid,Valid,Fixation
1670461284.900533,,Eye Tracker,2098.0,13.0,Invalid,Valid,Fixation
1670461284.917188,,Eye Tracker,2099.0,15.0,Invalid,Valid,Fixation
1670461284.933842,,Eye Tracker,2096.0,13.0,Invalid,Valid,Fixation
1670461284.950497,,Eye Tracker,2085.0,13.0,Invalid,Valid,Fixation
1670461284.967152,,Eye Tracker,2085.0,14.0,Invalid,Valid,Fixation
1670461284.983807,,Eye Tracker,2094.0,10.0,Invalid,Valid,Fixation
1670461285.000461,,Eye Tracker,2098.0,10.0,Invalid,Valid,Fixation
