Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670464569.53731,,Eye Tracker,1661.0,-22.0,Valid,Valid,Unclassified
1670464569.553964,,Eye Tracker,1661.0,-22.0,Valid,Valid,Unclassified
1670464569.570619,,Eye Tracker,1673.0,-11.0,Valid,Valid,Saccade
1670464569.587274,,Eye Tracker,1695.0,-8.0,Valid,Valid,Unclassified
1670464569.603928,,Eye Tracker,1674.0,14.0,Valid,Valid,Unclassified
1670464569.620583,,Eye Tracker,1667.0,20.0,Valid,Valid,Unclassified
1670464569.637239,,Eye Tracker,1642.0,69.0,Valid,Valid,Saccade
1670464569.653893,,Eye Tracker,1634.0,81.0,Valid,Valid,Unclassified
1670464569.670548,,Eye Tracker,1617.0,125.0,Valid,Valid,Saccade
1670464569.687203,,Eye Tracker,1609.0,135.0,Valid,Valid,Unclassified
1670464569.703857,,Eye Tracker,1595.0,167.0,Valid,Valid,Saccade
1670464569.720512,,Eye Tracker,1590.0,176.0,Valid,Valid,Unclassified
1670464569.737167,,Eye Tracker,1574.0,200.0,Valid,Valid,Saccade
1670464569.753823,,Eye Tracker,1569.0,206.0,Valid,Valid,Fixation
1670464569.770477,,Eye Tracker,1562.0,225.0,Valid,Valid,Fixation
1670464569.787132,,Eye Tracker,1559.0,229.0,Valid,Valid,Fixation
1670464569.803787,,Eye Tracker,1554.0,243.0,Valid,Valid,Fixation
1670464569.820441,,Eye Tracker,1552.0,246.0,Valid,Valid,Fixation
1670464569.837096,,Eye Tracker,1540.0,254.0,Valid,Valid,Fixation
1670464569.853751,,Eye Tracker,1540.0,259.0,Valid,Valid,Fixation
1670464569.870406,,Eye Tracker,1569.0,295.0,Valid,Valid,Saccade
1670464569.887061,,Eye Tracker,1570.0,310.0,Valid,Valid,Fixation
1670464569.903716,,Eye Tracker,1556.0,312.0,Valid,Valid,Fixation
1670464569.92037,,Eye Tracker,1554.0,313.0,Valid,Valid,Fixation
1670464569.937025,,Eye Tracker,1559.0,319.0,Valid,Valid,Fixation
1670464569.95368,,Eye Tracker,1558.0,319.0,Valid,Valid,Fixation
1670464569.970334,,Eye Tracker,1555.0,327.0,Valid,Valid,Fixation
1670464569.98699,,Eye Tracker,1551.0,346.0,Valid,Valid,Fixation
1670464570.003645,,Eye Tracker,1547.0,343.0,Valid,Valid,Fixation
1670464570.0203,,Eye Tracker,1545.0,344.0,Valid,Valid,Fixation
1670464570.036954,,Eye Tracker,1542.0,345.0,Valid,Valid,Fixation
1670464570.053609,,Eye Tracker,1533.0,331.0,Valid,Valid,Fixation
1670464570.070264,,Eye Tracker,1445.0,319.0,Valid,Valid,Saccade
1670464570.086918,,Eye Tracker,1390.0,316.0,Valid,Valid,Saccade
1670464570.103574,,Eye Tracker,1309.0,312.0,Valid,Valid,Saccade
1670464570.120229,,Eye Tracker,1309.0,314.0,Valid,Valid,Fixation
1670464570.136883,,Eye Tracker,1311.0,318.0,Valid,Valid,Fixation
1670464570.153538,,Eye Tracker,1312.0,320.0,Valid,Valid,Fixation
1670464570.170193,,Eye Tracker,1311.0,318.0,Valid,Valid,Fixation
1670464570.186847,,Eye Tracker,1310.0,318.0,Valid,Valid,Fixation
1670464570.203502,,Eye Tracker,1308.0,313.0,Valid,Valid,Fixation
1670464570.220158,,Eye Tracker,1306.0,303.0,Valid,Valid,Fixation
1670464570.236812,,Eye Tracker,1309.0,303.0,Valid,Valid,Fixation
1670464570.253467,,Eye Tracker,1312.0,308.0,Valid,Valid,Fixation
1670464570.270122,,Eye Tracker,1311.0,305.0,Valid,Valid,Fixation
1670464570.286777,,Eye Tracker,1309.0,305.0,Valid,Valid,Fixation
1670464570.303431,,Eye Tracker,1306.0,305.0,Valid,Valid,Fixation
1670464570.320086,,Eye Tracker,1307.0,304.0,Valid,Valid,Fixation
1670464570.336742,,Eye Tracker,1308.0,306.0,Valid,Valid,Fixation
1670464570.353396,,Eye Tracker,1308.0,306.0,Valid,Valid,Fixation
1670464570.370051,,Eye Tracker,1309.0,304.0,Valid,Valid,Fixation
1670464570.386706,,Eye Tracker,1311.0,305.0,Valid,Valid,Fixation
1670464570.40336,,Eye Tracker,1311.0,304.0,Valid,Valid,Fixation
1670464570.420015,,Eye Tracker,1307.0,298.0,Valid,Valid,Fixation
1670464570.43667,,Eye Tracker,1304.0,299.0,Valid,Valid,Fixation
1670464570.453324,,Eye Tracker,1306.0,299.0,Valid,Valid,Fixation
1670464570.469979,,Eye Tracker,1308.0,300.0,Valid,Valid,Fixation
1670464570.486634,,Eye Tracker,1304.0,299.0,Valid,Valid,Fixation
1670464570.503288,,Eye Tracker,1306.0,303.0,Valid,Valid,Fixation
1670464570.519944,,Eye Tracker,1314.0,295.0,Valid,Valid,Fixation
1670464570.536599,,Eye Tracker,1314.0,294.0,Valid,Valid,Fixation
1670464570.553254,,Eye Tracker,1308.0,302.0,Valid,Valid,Fixation
1670464570.569908,,Eye Tracker,1305.0,305.0,Valid,Valid,Fixation
1670464570.586563,,Eye Tracker,1305.0,305.0,Valid,Valid,Fixation
1670464570.603218,,Eye Tracker,1305.0,305.0,Valid,Valid,Fixation
1670464570.619872,,Eye Tracker,1300.0,301.0,Valid,Valid,Fixation
1670464570.636528,,Eye Tracker,1297.0,299.0,Valid,Valid,Fixation
1670464570.653183,,Eye Tracker,1308.0,299.0,Valid,Valid,Fixation
1670464570.669837,,Eye Tracker,1303.0,300.0,Valid,Valid,Fixation
1670464570.686492,,Eye Tracker,1301.0,308.0,Valid,Valid,Fixation
1670464570.703147,,Eye Tracker,1296.0,311.0,Valid,Valid,Fixation
1670464570.719801,,Eye Tracker,1293.0,310.0,Valid,Valid,Fixation
1670464570.736456,,Eye Tracker,1292.0,316.0,Valid,Valid,Fixation
1670464570.753112,,Eye Tracker,1295.0,312.0,Valid,Valid,Fixation
1670464570.769766,,Eye Tracker,1292.0,312.0,Valid,Valid,Fixation
1670464570.786421,,Eye Tracker,1288.0,322.0,Valid,Valid,Fixation
1670464570.803076,,Eye Tracker,1270.0,334.0,Valid,Valid,Saccade
1670464570.819731,,Eye Tracker,1222.0,341.0,Valid,Valid,Saccade
1670464570.836385,,Eye Tracker,1084.0,379.0,Valid,Valid,Saccade
1670464570.85304,,Eye Tracker,1071.0,384.0,Valid,Valid,Fixation
1670464570.869695,,Eye Tracker,1069.0,383.0,Valid,Valid,Fixation
1670464570.88635,,Eye Tracker,1071.0,389.0,Valid,Valid,Fixation
1670464570.903005,,Eye Tracker,1071.0,390.0,Valid,Valid,Fixation
1670464570.91966,,Eye Tracker,1068.0,397.0,Valid,Valid,Fixation
1670464570.936314,,Eye Tracker,1073.0,400.0,Valid,Valid,Fixation
1670464570.952969,,Eye Tracker,1069.0,397.0,Valid,Valid,Fixation
1670464570.969624,,Eye Tracker,1066.0,398.0,Valid,Valid,Fixation
1670464570.986279,,Eye Tracker,1027.0,399.0,Valid,Valid,Saccade
1670464571.002934,,Eye Tracker,979.0,403.0,Valid,Valid,Saccade
1670464571.019589,,Eye Tracker,972.0,409.0,Valid,Valid,Fixation
1670464571.036243,,Eye Tracker,973.0,411.0,Valid,Valid,Fixation
1670464571.052898,,Eye Tracker,978.0,408.0,Valid,Valid,Fixation
1670464571.069553,,Eye Tracker,977.0,407.0,Valid,Valid,Fixation
1670464571.086208,,Eye Tracker,973.0,411.0,Valid,Valid,Fixation
1670464571.102863,,Eye Tracker,974.0,418.0,Valid,Valid,Fixation
1670464571.119518,,Eye Tracker,974.0,413.0,Valid,Valid,Fixation
