Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669957902.897519,,Eye Tracker,121.0,209.0,Valid,Valid,Fixation
1669957902.914175,,Eye Tracker,117.0,210.0,Valid,Valid,Fixation
1669957902.93083,,Eye Tracker,114.0,211.0,Valid,Valid,Fixation
1669957902.947484,,Eye Tracker,116.0,208.0,Valid,Valid,Fixation
1669957902.964139,,Eye Tracker,114.0,208.0,Valid,Valid,Fixation
1669957902.980794,,Eye Tracker,109.0,204.0,Valid,Valid,Fixation
1669957902.997448,,Eye Tracker,110.0,207.0,Valid,Valid,Fixation
1669957903.014103,,Eye Tracker,106.0,208.0,Valid,Valid,Fixation
1669957903.030758,,Eye Tracker,107.0,204.0,Valid,Valid,Fixation
1669957903.047413,,Eye Tracker,107.0,205.0,Valid,Valid,Fixation
1669957903.064067,,Eye Tracker,103.0,207.0,Valid,Valid,Fixation
1669957903.080722,,Eye Tracker,103.0,207.0,Valid,Valid,Fixation
1669957903.097377,,Eye Tracker,105.0,207.0,Valid,Valid,Fixation
1669957903.114031,,Eye Tracker,105.0,202.0,Valid,Valid,Fixation
1669957903.130686,,Eye Tracker,102.0,192.0,Valid,Valid,Fixation
1669957903.147341,,Eye Tracker,99.0,192.0,Valid,Valid,Fixation
1669957903.163996,,Eye Tracker,100.0,194.0,Valid,Valid,Fixation
1669957903.180651,,Eye Tracker,99.0,190.0,Valid,Valid,Fixation
1669957903.197306,,Eye Tracker,97.0,189.0,Valid,Valid,Fixation
1669957903.21396,,Eye Tracker,96.0,187.0,Valid,Valid,Fixation
1669957903.230615,,Eye Tracker,94.0,186.0,Valid,Valid,Fixation
1669957903.24727,,Eye Tracker,99.0,184.0,Valid,Valid,Fixation
1669957903.263924,,Eye Tracker,99.0,186.0,Valid,Valid,Fixation
1669957903.280579,,Eye Tracker,93.0,187.0,Valid,Valid,Fixation
1669957903.297234,,Eye Tracker,93.0,185.0,Valid,Valid,Fixation
1669957903.313889,,Eye Tracker,94.0,182.0,Valid,Valid,Fixation
1669957903.330543,,Eye Tracker,91.0,178.0,Valid,Valid,Fixation
1669957903.347198,,Eye Tracker,84.0,174.0,Valid,Valid,Fixation
1669957903.363853,,Eye Tracker,81.0,176.0,Valid,Valid,Fixation
1669957903.380507,,Eye Tracker,84.0,177.0,Valid,Valid,Fixation
1669957903.397162,,Eye Tracker,87.0,172.0,Valid,Valid,Fixation
1669957903.413817,,Eye Tracker,88.0,172.0,Valid,Valid,Fixation
1669957903.430472,,Eye Tracker,88.0,174.0,Valid,Valid,Fixation
1669957903.447127,,Eye Tracker,83.0,177.0,Valid,Valid,Fixation
1669957903.463782,,Eye Tracker,78.0,173.0,Valid,Valid,Fixation
1669957903.480436,,Eye Tracker,75.0,170.0,Valid,Valid,Fixation
1669957903.497091,,Eye Tracker,79.0,173.0,Valid,Valid,Fixation
1669957903.513746,,Eye Tracker,81.0,173.0,Valid,Valid,Fixation
1669957903.5304,,Eye Tracker,80.0,168.0,Valid,Valid,Fixation
1669957903.547055,,Eye Tracker,79.0,162.0,Valid,Valid,Fixation
1669957903.56371,,Eye Tracker,77.0,163.0,Valid,Valid,Fixation
1669957903.580365,,Eye Tracker,77.0,166.0,Valid,Valid,Fixation
1669957903.597019,,Eye Tracker,75.0,166.0,Valid,Valid,Fixation
1669957903.613674,,Eye Tracker,76.0,167.0,Valid,Valid,Fixation
1669957903.630329,,Eye Tracker,73.0,167.0,Valid,Valid,Fixation
1669957903.646983,,Eye Tracker,73.0,164.0,Valid,Valid,Fixation
1669957903.663638,,Eye Tracker,74.0,162.0,Valid,Valid,Fixation
1669957903.680294,,Eye Tracker,72.0,161.0,Valid,Valid,Fixation
1669957903.696948,,Eye Tracker,71.0,161.0,Valid,Valid,Fixation
1669957903.713603,,Eye Tracker,73.0,165.0,Valid,Valid,Fixation
1669957903.730258,,Eye Tracker,76.0,163.0,Valid,Valid,Fixation
1669957903.746912,,Eye Tracker,76.0,158.0,Valid,Valid,Fixation
1669957903.763567,,Eye Tracker,73.0,159.0,Valid,Valid,Fixation
1669957903.780222,,Eye Tracker,74.0,165.0,Valid,Valid,Fixation
