Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-02 13:45:26.744145,,Eye Tracker,1991.0,-15.0,Valid,Valid,Saccade
2022-12-02 13:45:26.760800,,Eye Tracker,1980.0,0.0,Valid,Valid,Unclassified
2022-12-02 13:45:26.777454,,Eye Tracker,2003.0,-8.0,Valid,Valid,Unclassified
2022-12-02 13:45:26.794110,,Eye Tracker,1974.0,-30.0,Valid,Valid,Unclassified
2022-12-02 13:45:26.810765,,Eye Tracker,1752.0,-29.0,Valid,Valid,Saccade
2022-12-02 13:45:26.827419,,Eye Tracker,1671.0,-40.0,Valid,Valid,Saccade
2022-12-02 13:45:26.844074,,Eye Tracker,1665.0,-48.0,Valid,Valid,Fixation
2022-12-02 13:45:26.860729,,Eye Tracker,1664.0,-49.0,Valid,Valid,Fixation
2022-12-02 13:45:26.877383,,Eye Tracker,1657.0,-44.0,Valid,Valid,Fixation
2022-12-02 13:45:26.894038,,Eye Tracker,1654.0,-37.0,Valid,Valid,Fixation
2022-12-02 13:45:26.910693,,Eye Tracker,1650.0,-27.0,Valid,Valid,Fixation
2022-12-02 13:45:26.927347,,Eye Tracker,1647.0,-19.0,Valid,Valid,Fixation
2022-12-02 13:45:26.944002,,Eye Tracker,1653.0,-22.0,Valid,Valid,Fixation
2022-12-02 13:45:26.960658,,Eye Tracker,1645.0,-20.0,Valid,Valid,Fixation
2022-12-02 13:45:26.977312,,Eye Tracker,1712.0,-19.0,Valid,Valid,Saccade
2022-12-02 13:45:26.993967,,Eye Tracker,1780.0,3.0,Valid,Valid,Saccade
2022-12-02 13:45:27.010622,,Eye Tracker,1887.0,2.0,Valid,Valid,Saccade
2022-12-02 13:45:27.027277,,Eye Tracker,1904.0,-9.0,Valid,Valid,Fixation
2022-12-02 13:45:27.043931,,Eye Tracker,1907.0,-14.0,Valid,Valid,Fixation
2022-12-02 13:45:27.060586,,Eye Tracker,1916.0,-22.0,Valid,Valid,Fixation
2022-12-02 13:45:27.077242,,Eye Tracker,1923.0,-29.0,Valid,Valid,Fixation
2022-12-02 13:45:27.093896,,Eye Tracker,1959.0,-53.0,Valid,Valid,Saccade
2022-12-02 13:45:27.110551,,Eye Tracker,1960.0,-65.0,Valid,Valid,Fixation
2022-12-02 13:45:27.127206,,Eye Tracker,1932.0,-45.0,Valid,Valid,Fixation
2022-12-02 13:45:27.143860,,Eye Tracker,1940.0,-47.0,Valid,Valid,Fixation
2022-12-02 13:45:27.160515,,Eye Tracker,1946.0,-48.0,Valid,Valid,Fixation
2022-12-02 13:45:27.177170,,Eye Tracker,1941.0,-55.0,Valid,Valid,Fixation
2022-12-02 13:45:27.193825,,Eye Tracker,1946.0,-64.0,Valid,Valid,Fixation
2022-12-02 13:45:27.210480,,Eye Tracker,1950.0,-70.0,Valid,Valid,Fixation
2022-12-02 13:45:27.227135,,Eye Tracker,1950.0,-70.0,Valid,Valid,Fixation
2022-12-02 13:45:27.243789,,Eye Tracker,1956.0,-73.0,Valid,Valid,Fixation
2022-12-02 13:45:27.260444,,Eye Tracker,1956.0,-76.0,Valid,Valid,Fixation
2022-12-02 13:45:27.277099,,Eye Tracker,1952.0,-73.0,Valid,Valid,Fixation
2022-12-02 13:45:27.293754,,Eye Tracker,1958.0,-78.0,Valid,Valid,Fixation
2022-12-02 13:45:27.310408,,Eye Tracker,1957.0,-83.0,Valid,Valid,Fixation
2022-12-02 13:45:27.327063,,Eye Tracker,1958.0,-84.0,Valid,Valid,Fixation
2022-12-02 13:45:27.343718,,Eye Tracker,1956.0,-85.0,Valid,Valid,Fixation
2022-12-02 13:45:27.360373,,Eye Tracker,1955.0,-90.0,Valid,Valid,Fixation
2022-12-02 13:45:27.377028,,Eye Tracker,1951.0,-96.0,Valid,Valid,Fixation
2022-12-02 13:45:27.393683,,Eye Tracker,1949.0,-103.0,Valid,Valid,Fixation
2022-12-02 13:45:27.410337,,Eye Tracker,1948.0,-103.0,Valid,Valid,Fixation
2022-12-02 13:45:27.426993,,Eye Tracker,1948.0,-106.0,Valid,Valid,Fixation
2022-12-02 13:45:27.443648,,Eye Tracker,1948.0,-109.0,Valid,Valid,Fixation
2022-12-02 13:45:27.460302,,Eye Tracker,1949.0,-111.0,Valid,Valid,Fixation
2022-12-02 13:45:27.476957,,Eye Tracker,1946.0,-110.0,Valid,Valid,Fixation
2022-12-02 13:45:27.493612,,Eye Tracker,1938.0,-110.0,Valid,Valid,Fixation
2022-12-02 13:45:27.510266,,Eye Tracker,1932.0,-122.0,Valid,Valid,Fixation
2022-12-02 13:45:27.526921,,Eye Tracker,1929.0,-127.0,Valid,Valid,Fixation
2022-12-02 13:45:27.543576,,Eye Tracker,1923.0,-124.0,Valid,Valid,Fixation
2022-12-02 13:45:27.560231,,Eye Tracker,1919.0,-126.0,Valid,Valid,Fixation
2022-12-02 13:45:27.576885,,Eye Tracker,1911.0,-124.0,Valid,Valid,Fixation
2022-12-02 13:45:27.593541,,Eye Tracker,1907.0,-124.0,Valid,Valid,Fixation
2022-12-02 13:45:27.610196,,Eye Tracker,1898.0,-125.0,Valid,Valid,Fixation
2022-12-02 13:45:27.626850,,Eye Tracker,1891.0,-121.0,Valid,Valid,Fixation
2022-12-02 13:45:27.643505,,Eye Tracker,1884.0,-109.0,Valid,Valid,Fixation
2022-12-02 13:45:27.660160,,Eye Tracker,1827.0,-108.0,Valid,Valid,Saccade
2022-12-02 13:45:27.676815,,Eye Tracker,1640.0,-96.0,Valid,Valid,Saccade
2022-12-02 13:45:27.693470,,Eye Tracker,1500.0,-87.0,Valid,Valid,Saccade
2022-12-02 13:45:27.710125,,Eye Tracker,1494.0,-89.0,Valid,Valid,Fixation
2022-12-02 13:45:27.726779,,Eye Tracker,1489.0,-80.0,Valid,Valid,Fixation
2022-12-02 13:45:27.743434,,Eye Tracker,1482.0,-72.0,Valid,Valid,Fixation
2022-12-02 13:45:27.760089,,Eye Tracker,1475.0,-64.0,Valid,Valid,Fixation
2022-12-02 13:45:27.776743,,Eye Tracker,1477.0,-58.0,Valid,Valid,Fixation
2022-12-02 13:45:27.793398,,Eye Tracker,1470.0,-59.0,Valid,Valid,Fixation
2022-12-02 13:45:27.810053,,Eye Tracker,1464.0,-64.0,Valid,Valid,Fixation
2022-12-02 13:45:27.826708,,Eye Tracker,1470.0,-57.0,Valid,Valid,Fixation
2022-12-02 13:45:27.843363,,Eye Tracker,1466.0,-53.0,Valid,Valid,Fixation
2022-12-02 13:45:27.860018,,Eye Tracker,1454.0,-48.0,Valid,Valid,Fixation
2022-12-02 13:45:27.876673,,Eye Tracker,1457.0,-34.0,Valid,Valid,Fixation
2022-12-02 13:45:27.893327,,Eye Tracker,1454.0,-23.0,Valid,Valid,Fixation
2022-12-02 13:45:27.909983,,Eye Tracker,1453.0,-23.0,Valid,Valid,Fixation
2022-12-02 13:45:27.926638,,Eye Tracker,1454.0,-24.0,Valid,Valid,Fixation
2022-12-02 13:45:27.943292,,Eye Tracker,1451.0,-25.0,Valid,Valid,Fixation
2022-12-02 13:45:27.959947,,Eye Tracker,1444.0,-22.0,Valid,Valid,Fixation
2022-12-02 13:45:27.976602,,Eye Tracker,1438.0,-16.0,Valid,Valid,Fixation
2022-12-02 13:45:27.993256,,Eye Tracker,1438.0,-8.0,Valid,Valid,Fixation
2022-12-02 13:45:28.009911,,Eye Tracker,1438.0,2.0,Valid,Valid,Fixation
2022-12-02 13:45:28.026566,,Eye Tracker,1434.0,6.0,Valid,Valid,Fixation
2022-12-02 13:45:28.043220,,Eye Tracker,1437.0,1.0,Valid,Valid,Fixation
2022-12-02 13:45:28.059875,,Eye Tracker,1436.0,-1.0,Valid,Valid,Fixation
2022-12-02 13:45:28.076530,,Eye Tracker,1436.0,4.0,Valid,Valid,Fixation
2022-12-02 13:45:28.093186,,Eye Tracker,1437.0,9.0,Valid,Valid,Fixation
2022-12-02 13:45:28.109840,,Eye Tracker,1432.0,7.0,Valid,Valid,Fixation
2022-12-02 13:45:28.126495,,Eye Tracker,1426.0,7.0,Valid,Valid,Fixation
2022-12-02 13:45:28.143150,,Eye Tracker,1428.0,7.0,Valid,Valid,Fixation
2022-12-02 13:45:28.159804,,Eye Tracker,1426.0,11.0,Valid,Valid,Fixation
2022-12-02 13:45:28.176459,,Eye Tracker,1428.0,16.0,Valid,Valid,Fixation
2022-12-02 13:45:28.193115,,Eye Tracker,1399.0,43.0,Valid,Valid,Saccade
2022-12-02 13:45:28.209769,,Eye Tracker,1364.0,70.0,Valid,Valid,Saccade
2022-12-02 13:45:28.226424,,Eye Tracker,1362.0,86.0,Valid,Valid,Fixation
2022-12-02 13:45:28.243079,,Eye Tracker,1367.0,92.0,Valid,Valid,Fixation
2022-12-02 13:45:28.259733,,Eye Tracker,1365.0,95.0,Valid,Valid,Fixation
2022-12-02 13:45:28.276388,,Eye Tracker,1360.0,97.0,Valid,Valid,Fixation
2022-12-02 13:45:28.293043,,Eye Tracker,1359.0,100.0,Valid,Valid,Fixation
2022-12-02 13:45:28.309697,,Eye Tracker,1358.0,100.0,Valid,Valid,Fixation
2022-12-02 13:45:28.326352,,Eye Tracker,1359.0,101.0,Valid,Valid,Fixation
2022-12-02 13:45:28.343007,,Eye Tracker,1361.0,102.0,Valid,Valid,Fixation
2022-12-02 13:45:28.359663,,Eye Tracker,1363.0,103.0,Valid,Valid,Fixation
2022-12-02 13:45:28.376317,,Eye Tracker,1360.0,103.0,Valid,Valid,Fixation
2022-12-02 13:45:28.392972,,Eye Tracker,1358.0,105.0,Valid,Valid,Fixation
2022-12-02 13:45:28.409627,,Eye Tracker,1358.0,104.0,Valid,Valid,Fixation
2022-12-02 13:45:28.426281,,Eye Tracker,1358.0,103.0,Valid,Valid,Fixation
2022-12-02 13:45:28.442936,,Eye Tracker,1355.0,107.0,Valid,Valid,Fixation
2022-12-02 13:45:28.459592,,Eye Tracker,1350.0,114.0,Valid,Valid,Fixation
2022-12-02 13:45:28.476246,,Eye Tracker,1356.0,116.0,Valid,Valid,Fixation
2022-12-02 13:45:28.492901,,Eye Tracker,1357.0,117.0,Valid,Valid,Fixation
2022-12-02 13:45:28.509556,,Eye Tracker,1355.0,117.0,Valid,Valid,Fixation
2022-12-02 13:45:28.526210,,Eye Tracker,1356.0,116.0,Valid,Valid,Fixation
2022-12-02 13:45:28.542865,,Eye Tracker,1356.0,118.0,Valid,Valid,Fixation
2022-12-02 13:45:28.559520,,Eye Tracker,1354.0,121.0,Valid,Valid,Fixation
2022-12-02 13:45:28.576174,,Eye Tracker,1353.0,117.0,Valid,Valid,Fixation
2022-12-02 13:45:28.592829,,Eye Tracker,1354.0,118.0,Valid,Valid,Fixation
2022-12-02 13:45:28.609484,,Eye Tracker,1352.0,122.0,Valid,Valid,Fixation
2022-12-02 13:45:28.626140,,Eye Tracker,1351.0,124.0,Valid,Valid,Fixation
2022-12-02 13:45:28.642794,,Eye Tracker,1350.0,122.0,Valid,Valid,Fixation
2022-12-02 13:45:28.659449,,Eye Tracker,1350.0,122.0,Valid,Valid,Fixation
2022-12-02 13:45:28.676104,,Eye Tracker,1349.0,129.0,Valid,Valid,Fixation
2022-12-02 13:45:28.692758,,Eye Tracker,1347.0,138.0,Valid,Valid,Fixation
2022-12-02 13:45:28.709414,,Eye Tracker,1349.0,134.0,Valid,Valid,Fixation
2022-12-02 13:45:28.726069,,Eye Tracker,1347.0,130.0,Valid,Valid,Fixation
2022-12-02 13:45:28.742723,,Eye Tracker,1347.0,130.0,Valid,Valid,Fixation
2022-12-02 13:45:28.759378,,Eye Tracker,1350.0,129.0,Valid,Valid,Fixation
2022-12-02 13:45:28.776033,,Eye Tracker,1372.0,168.0,Valid,Valid,Saccade
2022-12-02 13:45:28.792687,,Eye Tracker,1387.0,239.0,Valid,Valid,Saccade
2022-12-02 13:45:28.809342,,Eye Tracker,1382.0,272.0,Valid,Valid,Saccade
2022-12-02 13:45:28.825997,,Eye Tracker,1386.0,269.0,Valid,Valid,Fixation
2022-12-02 13:45:28.842651,,Eye Tracker,1384.0,266.0,Valid,Valid,Fixation
2022-12-02 13:45:28.859306,,Eye Tracker,1379.0,268.0,Valid,Valid,Fixation
2022-12-02 13:45:28.875962,,Eye Tracker,1379.0,269.0,Valid,Valid,Fixation
2022-12-02 13:45:28.892617,,Eye Tracker,1383.0,279.0,Valid,Valid,Fixation
2022-12-02 13:45:28.909271,,Eye Tracker,1378.0,285.0,Valid,Valid,Fixation
2022-12-02 13:45:28.925926,,Eye Tracker,1374.0,284.0,Valid,Valid,Fixation
2022-12-02 13:45:28.942582,,Eye Tracker,1378.0,284.0,Valid,Valid,Fixation
2022-12-02 13:45:28.959236,,Eye Tracker,1379.0,282.0,Valid,Valid,Fixation
2022-12-02 13:45:28.975891,,Eye Tracker,1378.0,283.0,Valid,Valid,Fixation
2022-12-02 13:45:28.992546,,Eye Tracker,1386.0,283.0,Valid,Valid,Fixation
2022-12-02 13:45:29.009200,,Eye Tracker,1382.0,284.0,Valid,Valid,Fixation
