Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-02 15:17:17.322288,,Eye Tracker,1219.0,588.0,Valid,Valid,Fixation
2022-12-02 15:17:17.338943,,Eye Tracker,1219.0,582.0,Valid,Valid,Fixation
2022-12-02 15:17:17.355597,,Eye Tracker,1215.0,582.0,Valid,Valid,Fixation
2022-12-02 15:17:17.372252,,Eye Tracker,1211.0,591.0,Valid,Valid,Fixation
2022-12-02 15:17:17.388907,,Eye Tracker,1211.0,596.0,Valid,Valid,Fixation
2022-12-02 15:17:17.405562,,Eye Tracker,1215.0,596.0,Valid,Valid,Fixation
2022-12-02 15:17:17.422216,,Eye Tracker,1214.0,592.0,Valid,Valid,Fixation
2022-12-02 15:17:17.438871,,Eye Tracker,1214.0,589.0,Valid,Valid,Fixation
2022-12-02 15:17:17.455526,,Eye Tracker,1216.0,593.0,Valid,Valid,Fixation
2022-12-02 15:17:17.472180,,Eye Tracker,1215.0,600.0,Valid,Valid,Fixation
2022-12-02 15:17:17.488835,,Eye Tracker,1216.0,600.0,Valid,Valid,Fixation
2022-12-02 15:17:17.505491,,Eye Tracker,1223.0,596.0,Valid,Valid,Fixation
2022-12-02 15:17:17.522145,,Eye Tracker,1227.0,597.0,Valid,Valid,Fixation
2022-12-02 15:17:17.538800,,Eye Tracker,1221.0,592.0,Valid,Valid,Fixation
2022-12-02 15:17:17.555455,,Eye Tracker,1215.0,590.0,Valid,Valid,Fixation
2022-12-02 15:17:17.572109,,Eye Tracker,1218.0,590.0,Valid,Valid,Fixation
2022-12-02 15:17:17.588764,,Eye Tracker,1224.0,591.0,Valid,Valid,Fixation
2022-12-02 15:17:17.605419,,Eye Tracker,1217.0,599.0,Valid,Valid,Fixation
2022-12-02 15:17:17.622073,,Eye Tracker,1215.0,601.0,Valid,Valid,Fixation
2022-12-02 15:17:17.638728,,Eye Tracker,1215.0,600.0,Valid,Valid,Fixation
2022-12-02 15:17:17.655383,,Eye Tracker,1211.0,603.0,Valid,Valid,Fixation
2022-12-02 15:17:17.672038,,Eye Tracker,1210.0,604.0,Valid,Valid,Fixation
2022-12-02 15:17:17.688692,,Eye Tracker,1211.0,595.0,Valid,Valid,Fixation
2022-12-02 15:17:17.705347,,Eye Tracker,1212.0,593.0,Valid,Valid,Fixation
2022-12-02 15:17:17.722002,,Eye Tracker,1212.0,597.0,Valid,Valid,Fixation
2022-12-02 15:17:17.738656,,Eye Tracker,1217.0,597.0,Valid,Valid,Fixation
2022-12-02 15:17:17.755311,,Eye Tracker,1218.0,596.0,Valid,Valid,Fixation
2022-12-02 15:17:17.771967,,Eye Tracker,1191.0,586.0,Valid,Valid,Saccade
2022-12-02 15:17:17.788621,,Eye Tracker,1166.0,570.0,Valid,Valid,Saccade
2022-12-02 15:17:17.805276,,Eye Tracker,1171.0,557.0,Valid,Valid,Fixation
2022-12-02 15:17:17.821931,,Eye Tracker,1171.0,554.0,Valid,Valid,Fixation
2022-12-02 15:17:17.838585,,Eye Tracker,1170.0,560.0,Valid,Valid,Fixation
2022-12-02 15:17:17.855240,,Eye Tracker,1170.0,564.0,Valid,Valid,Fixation
2022-12-02 15:17:17.871895,,Eye Tracker,1166.0,565.0,Valid,Valid,Fixation
2022-12-02 15:17:17.888549,,Eye Tracker,1166.0,563.0,Valid,Valid,Fixation
2022-12-02 15:17:17.905204,,Eye Tracker,1164.0,560.0,Valid,Valid,Fixation
2022-12-02 15:17:17.921859,,Eye Tracker,1169.0,557.0,Valid,Valid,Fixation
2022-12-02 15:17:17.938514,,Eye Tracker,1173.0,558.0,Valid,Valid,Fixation
