Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669782191.733249,,Eye Tracker,1892.0,1047.0,Valid,Valid,Fixation
1669782191.749904,,Eye Tracker,1882.0,1034.0,Valid,Valid,Fixation
1669782191.766559,,Eye Tracker,1867.0,1037.0,Valid,Valid,Fixation
1669782191.783213,,Eye Tracker,1876.0,1043.0,Valid,Valid,Fixation
1669782191.799868,,Eye Tracker,1877.0,1041.0,Valid,Valid,Fixation
1669782191.816523,,Eye Tracker,1876.0,1036.0,Valid,Valid,Fixation
1669782191.833177,,Eye Tracker,1871.0,1035.0,Valid,Valid,Fixation
1669782191.849833,,Eye Tracker,1870.0,1038.0,Valid,Valid,Fixation
1669782191.866488,,Eye Tracker,1870.0,1038.0,Valid,Valid,Fixation
1669782191.883142,,Eye Tracker,1874.0,1037.0,Valid,Valid,Fixation
1669782191.899797,,Eye Tracker,1878.0,1025.0,Valid,Valid,Fixation
1669782191.916452,,Eye Tracker,1877.0,1025.0,Valid,Valid,Fixation
1669782191.933107,,Eye Tracker,1853.0,1034.0,Valid,Valid,Fixation
1669782191.949761,,Eye Tracker,1812.0,1015.0,Valid,Valid,Saccade
1669782191.966416,,Eye Tracker,1788.0,1004.0,Valid,Valid,Fixation
1669782191.983071,,Eye Tracker,1784.0,1007.0,Valid,Valid,Fixation
1669782191.999725,,Eye Tracker,1794.0,1006.0,Valid,Valid,Fixation
1669782192.01638,,Eye Tracker,1794.0,1004.0,Valid,Valid,Fixation
1669782192.033035,,Eye Tracker,1792.0,997.0,Valid,Valid,Fixation
1669782192.049689,,Eye Tracker,1787.0,1003.0,Valid,Valid,Fixation
1669782192.066344,,Eye Tracker,1795.0,1006.0,Valid,Valid,Fixation
1669782192.082999,,Eye Tracker,1792.0,1006.0,Valid,Valid,Fixation
1669782192.099653,,Eye Tracker,1784.0,1009.0,Valid,Valid,Fixation
1669782192.116308,,Eye Tracker,1792.0,1011.0,Valid,Valid,Fixation
1669782192.132963,,Eye Tracker,1783.0,1010.0,Valid,Valid,Fixation
1669782192.149617,,Eye Tracker,1782.0,1005.0,Valid,Valid,Fixation
1669782192.166273,,Eye Tracker,1778.0,1006.0,Valid,Valid,Fixation
1669782192.182928,,Eye Tracker,1771.0,1008.0,Valid,Valid,Fixation
1669782192.199583,,Eye Tracker,1770.0,1009.0,Valid,Valid,Fixation
1669782192.216237,,Eye Tracker,1768.0,1007.0,Valid,Valid,Fixation
1669782192.232892,,Eye Tracker,1770.0,1005.0,Valid,Valid,Fixation
1669782192.249547,,Eye Tracker,1772.0,999.0,Valid,Valid,Fixation
1669782192.266201,,Eye Tracker,1768.0,997.0,Valid,Valid,Fixation
1669782192.282856,,Eye Tracker,1762.0,1003.0,Valid,Valid,Fixation
1669782192.299511,,Eye Tracker,1743.0,1003.0,Valid,Valid,Fixation
1669782192.316165,,Eye Tracker,1714.0,995.0,Valid,Valid,Fixation
