Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-30 13:17:09.636981,,Eye Tracker,1178.0,496.0,Valid,Valid,Fixation
2022-11-30 13:17:09.653636,,Eye Tracker,1183.0,487.0,Valid,Valid,Fixation
2022-11-30 13:17:09.670290,,Eye Tracker,1184.0,492.0,Valid,Valid,Fixation
2022-11-30 13:17:09.686945,,Eye Tracker,1189.0,476.0,Valid,Valid,Fixation
2022-11-30 13:17:09.703600,,Eye Tracker,1189.0,465.0,Valid,Valid,Fixation
2022-11-30 13:17:09.720254,,Eye Tracker,1202.0,475.0,Valid,Valid,Fixation
2022-11-30 13:17:09.736909,,Eye Tracker,1206.0,472.0,Valid,Valid,Fixation
2022-11-30 13:17:09.753564,,Eye Tracker,1203.0,470.0,Valid,Valid,Fixation
2022-11-30 13:17:09.770220,,Eye Tracker,1211.0,468.0,Valid,Valid,Fixation
2022-11-30 13:17:09.786874,,Eye Tracker,1213.0,476.0,Valid,Valid,Fixation
2022-11-30 13:17:09.803529,,Eye Tracker,1217.0,481.0,Valid,Valid,Fixation
2022-11-30 13:17:09.820184,,Eye Tracker,1218.0,478.0,Valid,Valid,Fixation
2022-11-30 13:17:09.836838,,Eye Tracker,1208.0,483.0,Valid,Valid,Fixation
2022-11-30 13:17:09.853493,,Eye Tracker,1205.0,485.0,Valid,Valid,Fixation
2022-11-30 13:17:09.870148,,Eye Tracker,1209.0,486.0,Valid,Valid,Fixation
2022-11-30 13:17:09.886802,,Eye Tracker,1216.0,484.0,Valid,Valid,Fixation
2022-11-30 13:17:09.903456,,Eye Tracker,1215.0,488.0,Valid,Valid,Fixation
2022-11-30 13:17:09.920111,,Eye Tracker,1209.0,492.0,Valid,Valid,Fixation
2022-11-30 13:17:09.936766,,Eye Tracker,1205.0,487.0,Valid,Valid,Fixation
2022-11-30 13:17:09.953420,,Eye Tracker,1209.0,485.0,Valid,Valid,Fixation
2022-11-30 13:17:09.970075,,Eye Tracker,1209.0,483.0,Valid,Valid,Fixation
