Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-02 10:38:41.649031,,Eye Tracker,26.0,1099.0,Valid,Valid,Saccade
2022-12-02 10:38:41.665685,,Eye Tracker,64.0,1115.0,Valid,Valid,Saccade
2022-12-02 10:38:41.682340,,Eye Tracker,84.0,1075.0,Valid,Valid,Fixation
2022-12-02 10:38:41.698995,,Eye Tracker,61.0,1097.0,Valid,Valid,Fixation
2022-12-02 10:38:41.715649,,Eye Tracker,59.0,1106.0,Valid,Valid,Fixation
2022-12-02 10:38:41.732304,,Eye Tracker,49.0,1094.0,Valid,Valid,Fixation
2022-12-02 10:38:41.748960,,Eye Tracker,57.0,1075.0,Valid,Valid,Saccade
2022-12-02 10:38:41.765614,,Eye Tracker,59.0,1053.0,Valid,Valid,Fixation
2022-12-02 10:38:41.782269,,Eye Tracker,60.0,1064.0,Valid,Valid,Fixation
2022-12-02 10:38:41.798924,,Eye Tracker,72.0,1076.0,Valid,Valid,Fixation
2022-12-02 10:38:41.815578,,Eye Tracker,77.0,1070.0,Valid,Valid,Fixation
2022-12-02 10:38:41.832233,,Eye Tracker,86.0,1067.0,Valid,Valid,Fixation
2022-12-02 10:38:41.848888,,Eye Tracker,91.0,1065.0,Valid,Valid,Fixation
2022-12-02 10:38:41.865543,,Eye Tracker,96.0,1067.0,Valid,Valid,Fixation
2022-12-02 10:38:41.882198,,Eye Tracker,98.0,1071.0,Valid,Valid,Fixation
2022-12-02 10:38:41.898853,,Eye Tracker,99.0,1070.0,Valid,Valid,Fixation
2022-12-02 10:38:41.915508,,Eye Tracker,98.0,1065.0,Valid,Valid,Fixation
2022-12-02 10:38:41.932162,,Eye Tracker,107.0,1070.0,Valid,Valid,Fixation
2022-12-02 10:38:41.948817,,Eye Tracker,102.0,1073.0,Valid,Valid,Fixation
2022-12-02 10:38:41.965472,,Eye Tracker,104.0,1058.0,Valid,Valid,Fixation
2022-12-02 10:38:41.982126,,Eye Tracker,102.0,1053.0,Valid,Valid,Fixation
2022-12-02 10:38:41.998781,,Eye Tracker,97.0,1067.0,Valid,Valid,Fixation
2022-12-02 10:38:42.015436,,Eye Tracker,98.0,1066.0,Valid,Valid,Fixation
2022-12-02 10:38:42.032090,,Eye Tracker,94.0,1057.0,Valid,Valid,Fixation
2022-12-02 10:38:42.048745,,Eye Tracker,96.0,1059.0,Valid,Valid,Fixation
2022-12-02 10:38:42.065400,,Eye Tracker,96.0,1056.0,Valid,Valid,Fixation
2022-12-02 10:38:42.082054,,Eye Tracker,96.0,1056.0,Valid,Valid,Fixation
2022-12-02 10:38:42.098709,,Eye Tracker,109.0,1060.0,Valid,Valid,Fixation
2022-12-02 10:38:42.115364,,Eye Tracker,122.0,1048.0,Valid,Valid,Fixation
2022-12-02 10:38:42.132019,,Eye Tracker,167.0,1033.0,Valid,Valid,Saccade
2022-12-02 10:38:42.148674,,Eye Tracker,241.0,1036.0,Valid,Valid,Saccade
2022-12-02 10:38:42.165329,,Eye Tracker,279.0,1034.0,Valid,Valid,Saccade
2022-12-02 10:38:42.181984,,Eye Tracker,278.0,998.0,Valid,Valid,Saccade
2022-12-02 10:38:42.198638,,Eye Tracker,270.0,998.0,Valid,Valid,Unclassified
2022-12-02 10:38:42.215293,,Eye Tracker,272.0,974.0,Valid,Valid,Saccade
2022-12-02 10:38:42.231948,,Eye Tracker,266.0,970.0,Valid,Valid,Unclassified
2022-12-02 10:38:42.248602,,Eye Tracker,268.0,972.0,Valid,Valid,Unclassified
2022-12-02 10:38:42.265257,,Eye Tracker,271.0,961.0,Valid,Valid,Unclassified
2022-12-02 10:38:42.281912,,Eye Tracker,205.0,968.0,Valid,Valid,Saccade
2022-12-02 10:38:42.298566,,Eye Tracker,141.0,990.0,Valid,Valid,Saccade
2022-12-02 10:38:42.315221,,Eye Tracker,128.0,991.0,Valid,Valid,Fixation
2022-12-02 10:38:42.331876,,Eye Tracker,138.0,983.0,Valid,Valid,Fixation
2022-12-02 10:38:42.348530,,Eye Tracker,137.0,985.0,Valid,Valid,Fixation
2022-12-02 10:38:42.365185,,Eye Tracker,134.0,987.0,Valid,Valid,Fixation
2022-12-02 10:38:42.381840,,Eye Tracker,132.0,984.0,Valid,Valid,Fixation
2022-12-02 10:38:42.398495,,Eye Tracker,129.0,983.0,Valid,Valid,Fixation
2022-12-02 10:38:42.415150,,Eye Tracker,132.0,973.0,Valid,Valid,Fixation
2022-12-02 10:38:42.431805,,Eye Tracker,135.0,974.0,Valid,Valid,Fixation
2022-12-02 10:38:42.448460,,Eye Tracker,140.0,987.0,Valid,Valid,Fixation
2022-12-02 10:38:42.465114,,Eye Tracker,135.0,990.0,Valid,Valid,Fixation
2022-12-02 10:38:42.481769,,Eye Tracker,158.0,991.0,Valid,Valid,Fixation
2022-12-02 10:38:42.498424,,Eye Tracker,176.0,997.0,Valid,Valid,Fixation
2022-12-02 10:38:42.515078,,Eye Tracker,264.0,994.0,Valid,Valid,Saccade
2022-12-02 10:38:42.531733,,Eye Tracker,257.0,992.0,Valid,Valid,Fixation
2022-12-02 10:38:42.548388,,Eye Tracker,265.0,994.0,Valid,Valid,Fixation
2022-12-02 10:38:42.565042,,Eye Tracker,262.0,993.0,Valid,Valid,Fixation
2022-12-02 10:38:42.581697,,Eye Tracker,259.0,984.0,Valid,Valid,Fixation
2022-12-02 10:38:42.598352,,Eye Tracker,257.0,980.0,Valid,Valid,Fixation
2022-12-02 10:38:42.615006,,Eye Tracker,265.0,982.0,Valid,Valid,Fixation
2022-12-02 10:38:42.631661,,Eye Tracker,279.0,981.0,Valid,Valid,Fixation
2022-12-02 10:38:42.648316,,Eye Tracker,260.0,988.0,Valid,Valid,Fixation
2022-12-02 10:38:42.664971,,Eye Tracker,231.0,992.0,Valid,Valid,Saccade
2022-12-02 10:38:42.681626,,Eye Tracker,220.0,987.0,Valid,Valid,Fixation
2022-12-02 10:38:42.698281,,Eye Tracker,222.0,987.0,Valid,Valid,Fixation
2022-12-02 10:38:42.714936,,Eye Tracker,219.0,994.0,Valid,Valid,Fixation
2022-12-02 10:38:42.731590,,Eye Tracker,217.0,995.0,Valid,Valid,Fixation
2022-12-02 10:38:42.748245,,Eye Tracker,215.0,993.0,Valid,Valid,Fixation
2022-12-02 10:38:42.764900,,Eye Tracker,221.0,988.0,Valid,Valid,Fixation
2022-12-02 10:38:42.781554,,Eye Tracker,216.0,982.0,Valid,Valid,Fixation
2022-12-02 10:38:42.798209,,Eye Tracker,210.0,985.0,Valid,Valid,Fixation
2022-12-02 10:38:42.814864,,Eye Tracker,218.0,987.0,Valid,Valid,Fixation
2022-12-02 10:38:42.831518,,Eye Tracker,207.0,995.0,Valid,Valid,Fixation
2022-12-02 10:38:42.848173,,Eye Tracker,186.0,998.0,Valid,Valid,Fixation
2022-12-02 10:38:42.864828,,Eye Tracker,181.0,991.0,Valid,Valid,Fixation
2022-12-02 10:38:42.881482,,Eye Tracker,181.0,989.0,Valid,Valid,Fixation
2022-12-02 10:38:42.898137,,Eye Tracker,180.0,994.0,Valid,Valid,Fixation
2022-12-02 10:38:42.914792,,Eye Tracker,176.0,999.0,Valid,Valid,Fixation
2022-12-02 10:38:42.931447,,Eye Tracker,181.0,1004.0,Valid,Valid,Fixation
2022-12-02 10:38:42.948102,,Eye Tracker,185.0,1005.0,Valid,Valid,Fixation
2022-12-02 10:38:42.964757,,Eye Tracker,187.0,1007.0,Valid,Valid,Fixation
2022-12-02 10:38:42.981412,,Eye Tracker,191.0,1011.0,Valid,Valid,Fixation
2022-12-02 10:38:42.998066,,Eye Tracker,192.0,1009.0,Valid,Valid,Fixation
2022-12-02 10:38:43.014721,,Eye Tracker,199.0,1002.0,Valid,Valid,Fixation
2022-12-02 10:38:43.031377,,Eye Tracker,199.0,1002.0,Valid,Valid,Fixation
2022-12-02 10:38:43.048031,,Eye Tracker,193.0,998.0,Valid,Valid,Fixation
2022-12-02 10:38:43.064686,,Eye Tracker,196.0,1000.0,Valid,Valid,Fixation
2022-12-02 10:38:43.081341,,Eye Tracker,204.0,1000.0,Valid,Valid,Fixation
2022-12-02 10:38:43.097995,,Eye Tracker,213.0,994.0,Valid,Valid,Fixation
2022-12-02 10:38:43.114650,,Eye Tracker,288.0,979.0,Valid,Valid,Saccade
2022-12-02 10:38:43.131305,,Eye Tracker,312.0,969.0,Valid,Valid,Saccade
2022-12-02 10:38:43.147959,,Eye Tracker,338.0,955.0,Valid,Valid,Saccade
2022-12-02 10:38:43.164614,,Eye Tracker,340.0,951.0,Valid,Valid,Fixation
2022-12-02 10:38:43.181269,,Eye Tracker,345.0,952.0,Valid,Valid,Fixation
2022-12-02 10:38:43.197924,,Eye Tracker,352.0,948.0,Valid,Valid,Fixation
2022-12-02 10:38:43.214578,,Eye Tracker,349.0,947.0,Valid,Valid,Fixation
2022-12-02 10:38:43.231234,,Eye Tracker,345.0,951.0,Valid,Valid,Fixation
2022-12-02 10:38:43.247889,,Eye Tracker,345.0,950.0,Valid,Valid,Fixation
2022-12-02 10:38:43.264543,,Eye Tracker,350.0,957.0,Valid,Valid,Fixation
2022-12-02 10:38:43.281198,,Eye Tracker,352.0,955.0,Valid,Valid,Fixation
2022-12-02 10:38:43.297853,,Eye Tracker,341.0,952.0,Valid,Valid,Fixation
2022-12-02 10:38:43.314507,,Eye Tracker,319.0,954.0,Valid,Valid,Saccade
2022-12-02 10:38:43.331162,,Eye Tracker,298.0,950.0,Valid,Valid,Saccade
2022-12-02 10:38:43.347817,,Eye Tracker,284.0,955.0,Valid,Valid,Fixation
2022-12-02 10:38:43.364471,,Eye Tracker,275.0,962.0,Valid,Valid,Fixation
2022-12-02 10:38:43.381126,,Eye Tracker,268.0,945.0,Valid,Valid,Fixation
2022-12-02 10:38:43.397781,,Eye Tracker,267.0,945.0,Valid,Valid,Fixation
2022-12-02 10:38:43.414435,,Eye Tracker,261.0,945.0,Valid,Valid,Fixation
2022-12-02 10:38:43.431090,,Eye Tracker,273.0,946.0,Valid,Valid,Fixation
2022-12-02 10:38:43.447745,,Eye Tracker,275.0,949.0,Valid,Valid,Fixation
2022-12-02 10:38:43.464400,,Eye Tracker,264.0,949.0,Valid,Valid,Fixation
2022-12-02 10:38:43.481054,,Eye Tracker,266.0,943.0,Valid,Valid,Fixation
2022-12-02 10:38:43.497710,,Eye Tracker,267.0,946.0,Valid,Valid,Fixation
2022-12-02 10:38:43.514365,,Eye Tracker,266.0,939.0,Valid,Valid,Fixation
2022-12-02 10:38:43.531019,,Eye Tracker,259.0,935.0,Valid,Valid,Fixation
2022-12-02 10:38:43.547674,,Eye Tracker,263.0,940.0,Valid,Valid,Fixation
2022-12-02 10:38:43.564329,,Eye Tracker,266.0,940.0,Valid,Valid,Fixation
2022-12-02 10:38:43.580983,,Eye Tracker,267.0,936.0,Valid,Valid,Fixation
2022-12-02 10:38:43.597638,,Eye Tracker,282.0,945.0,Valid,Valid,Fixation
2022-12-02 10:38:43.614293,,Eye Tracker,283.0,945.0,Valid,Valid,Fixation
2022-12-02 10:38:43.630947,,Eye Tracker,272.0,936.0,Valid,Valid,Fixation
2022-12-02 10:38:43.647602,,Eye Tracker,275.0,938.0,Valid,Valid,Fixation
2022-12-02 10:38:43.664257,,Eye Tracker,274.0,939.0,Valid,Valid,Fixation
2022-12-02 10:38:43.680911,,Eye Tracker,274.0,944.0,Valid,Valid,Fixation
2022-12-02 10:38:43.697566,,Eye Tracker,297.0,941.0,Valid,Valid,Fixation
2022-12-02 10:38:43.714221,,Eye Tracker,406.0,922.0,Invalid,Valid,Saccade
2022-12-02 10:38:43.730876,,Eye Tracker,453.0,917.0,Valid,Valid,Saccade
2022-12-02 10:38:43.747530,,Eye Tracker,451.0,916.0,Valid,Valid,Fixation
2022-12-02 10:38:43.764186,,Eye Tracker,461.0,916.0,Valid,Valid,Fixation
2022-12-02 10:38:43.780841,,Eye Tracker,459.0,914.0,Valid,Valid,Fixation
2022-12-02 10:38:43.797495,,Eye Tracker,464.0,917.0,Valid,Valid,Fixation
2022-12-02 10:38:43.814150,,Eye Tracker,467.0,919.0,Valid,Valid,Fixation
2022-12-02 10:38:43.830805,,Eye Tracker,462.0,915.0,Valid,Valid,Fixation
2022-12-02 10:38:43.847459,,Eye Tracker,461.0,915.0,Valid,Valid,Fixation
2022-12-02 10:38:43.864114,,Eye Tracker,464.0,918.0,Valid,Valid,Fixation
2022-12-02 10:38:43.880769,,Eye Tracker,462.0,917.0,Valid,Valid,Fixation
2022-12-02 10:38:43.897423,,Eye Tracker,460.0,914.0,Valid,Valid,Fixation
2022-12-02 10:38:43.914078,,Eye Tracker,459.0,917.0,Valid,Valid,Fixation
2022-12-02 10:38:43.930733,,Eye Tracker,458.0,924.0,Valid,Valid,Fixation
2022-12-02 10:38:43.947387,,Eye Tracker,461.0,925.0,Valid,Valid,Fixation
2022-12-02 10:38:43.964042,,Eye Tracker,463.0,921.0,Valid,Valid,Fixation
2022-12-02 10:38:43.980697,,Eye Tracker,462.0,918.0,Valid,Valid,Fixation
2022-12-02 10:38:43.997352,,Eye Tracker,460.0,918.0,Valid,Valid,Fixation
2022-12-02 10:38:44.014006,,Eye Tracker,465.0,923.0,Valid,Valid,Fixation
2022-12-02 10:38:44.030662,,Eye Tracker,474.0,921.0,Valid,Valid,Fixation
2022-12-02 10:38:44.047317,,Eye Tracker,473.0,917.0,Valid,Valid,Fixation
2022-12-02 10:38:44.063971,,Eye Tracker,440.0,934.0,Valid,Valid,Saccade
2022-12-02 10:38:44.080626,,Eye Tracker,407.0,946.0,Valid,Valid,Saccade
2022-12-02 10:38:44.097281,,Eye Tracker,399.0,952.0,Valid,Valid,Fixation
2022-12-02 10:38:44.113935,,Eye Tracker,401.0,953.0,Valid,Valid,Fixation
2022-12-02 10:38:44.130590,,Eye Tracker,396.0,947.0,Valid,Valid,Fixation
2022-12-02 10:38:44.147245,,Eye Tracker,396.0,940.0,Valid,Valid,Fixation
2022-12-02 10:38:44.163899,,Eye Tracker,396.0,936.0,Valid,Valid,Fixation
2022-12-02 10:38:44.180554,,Eye Tracker,398.0,939.0,Valid,Valid,Fixation
2022-12-02 10:38:44.197209,,Eye Tracker,407.0,947.0,Valid,Valid,Fixation
2022-12-02 10:38:44.213863,,Eye Tracker,411.0,949.0,Valid,Valid,Fixation
2022-12-02 10:38:44.230518,,Eye Tracker,412.0,947.0,Valid,Valid,Fixation
2022-12-02 10:38:44.247173,,Eye Tracker,410.0,942.0,Valid,Valid,Fixation
2022-12-02 10:38:44.263828,,Eye Tracker,415.0,937.0,Valid,Valid,Fixation
2022-12-02 10:38:44.280482,,Eye Tracker,416.0,938.0,Valid,Valid,Fixation
2022-12-02 10:38:44.297138,,Eye Tracker,626.0,925.0,Valid,Valid,Saccade
2022-12-02 10:38:44.313793,,Eye Tracker,639.0,939.0,Valid,Valid,Saccade
2022-12-02 10:38:44.330447,,Eye Tracker,643.0,928.0,Valid,Valid,Fixation
2022-12-02 10:38:44.347102,,Eye Tracker,643.0,920.0,Valid,Valid,Fixation
2022-12-02 10:38:44.363757,,Eye Tracker,643.0,924.0,Valid,Valid,Fixation
2022-12-02 10:38:44.380411,,Eye Tracker,642.0,927.0,Valid,Valid,Fixation
2022-12-02 10:38:44.397066,,Eye Tracker,620.0,924.0,Valid,Valid,Saccade
2022-12-02 10:38:44.413721,,Eye Tracker,564.0,908.0,Valid,Valid,Saccade
2022-12-02 10:38:44.430375,,Eye Tracker,525.0,899.0,Valid,Valid,Saccade
2022-12-02 10:38:44.447030,,Eye Tracker,513.0,899.0,Valid,Valid,Fixation
2022-12-02 10:38:44.463685,,Eye Tracker,516.0,913.0,Valid,Valid,Fixation
2022-12-02 10:38:44.480339,,Eye Tracker,515.0,912.0,Valid,Valid,Fixation
2022-12-02 10:38:44.496994,,Eye Tracker,510.0,905.0,Valid,Valid,Fixation
2022-12-02 10:38:44.513649,,Eye Tracker,511.0,905.0,Valid,Valid,Fixation
2022-12-02 10:38:44.530304,,Eye Tracker,516.0,901.0,Valid,Valid,Fixation
2022-12-02 10:38:44.546958,,Eye Tracker,513.0,900.0,Valid,Valid,Fixation
2022-12-02 10:38:44.563614,,Eye Tracker,505.0,903.0,Valid,Valid,Fixation
2022-12-02 10:38:44.580269,,Eye Tracker,506.0,903.0,Valid,Valid,Fixation
2022-12-02 10:38:44.596923,,Eye Tracker,512.0,913.0,Valid,Valid,Fixation
2022-12-02 10:38:44.613578,,Eye Tracker,513.0,913.0,Valid,Valid,Fixation
2022-12-02 10:38:44.630233,,Eye Tracker,513.0,905.0,Valid,Valid,Fixation
2022-12-02 10:38:44.646887,,Eye Tracker,516.0,908.0,Valid,Valid,Fixation
2022-12-02 10:38:44.663542,,Eye Tracker,505.0,904.0,Valid,Valid,Fixation
2022-12-02 10:38:44.680197,,Eye Tracker,499.0,903.0,Valid,Valid,Fixation
2022-12-02 10:38:44.696851,,Eye Tracker,510.0,905.0,Valid,Valid,Fixation
2022-12-02 10:38:44.713506,,Eye Tracker,514.0,904.0,Valid,Valid,Fixation
2022-12-02 10:38:44.730161,,Eye Tracker,503.0,903.0,Valid,Valid,Fixation
2022-12-02 10:38:44.746815,,Eye Tracker,496.0,900.0,Valid,Valid,Fixation
2022-12-02 10:38:44.763470,,Eye Tracker,507.0,909.0,Valid,Valid,Fixation
2022-12-02 10:38:44.780125,,Eye Tracker,513.0,908.0,Valid,Valid,Fixation
2022-12-02 10:38:44.796780,,Eye Tracker,507.0,899.0,Valid,Valid,Fixation
2022-12-02 10:38:44.813434,,Eye Tracker,501.0,905.0,Valid,Valid,Fixation
2022-12-02 10:38:44.830089,,Eye Tracker,501.0,901.0,Valid,Valid,Fixation
2022-12-02 10:38:44.846745,,Eye Tracker,537.0,892.0,Valid,Valid,Saccade
2022-12-02 10:38:44.863399,,Eye Tracker,550.0,882.0,Valid,Valid,Fixation
2022-12-02 10:38:44.880054,,Eye Tracker,554.0,879.0,Valid,Valid,Fixation
2022-12-02 10:38:44.896709,,Eye Tracker,553.0,880.0,Valid,Valid,Fixation
2022-12-02 10:38:44.913363,,Eye Tracker,549.0,884.0,Valid,Valid,Fixation
2022-12-02 10:38:44.930018,,Eye Tracker,546.0,894.0,Valid,Valid,Fixation
2022-12-02 10:38:44.946673,,Eye Tracker,548.0,891.0,Valid,Valid,Fixation
2022-12-02 10:38:44.963327,,Eye Tracker,547.0,888.0,Valid,Valid,Fixation
2022-12-02 10:38:44.979982,,Eye Tracker,544.0,889.0,Valid,Valid,Fixation
2022-12-02 10:38:44.996637,,Eye Tracker,543.0,890.0,Valid,Valid,Fixation
2022-12-02 10:38:45.013291,,Eye Tracker,542.0,886.0,Valid,Valid,Fixation
2022-12-02 10:38:45.029946,,Eye Tracker,547.0,888.0,Valid,Valid,Fixation
2022-12-02 10:38:45.046601,,Eye Tracker,551.0,887.0,Valid,Valid,Fixation
2022-12-02 10:38:45.063256,,Eye Tracker,551.0,886.0,Valid,Valid,Fixation
2022-12-02 10:38:45.079910,,Eye Tracker,549.0,888.0,Valid,Valid,Fixation
2022-12-02 10:38:45.096565,,Eye Tracker,547.0,888.0,Valid,Valid,Fixation
2022-12-02 10:38:45.113221,,Eye Tracker,550.0,892.0,Valid,Valid,Fixation
2022-12-02 10:38:45.129875,,Eye Tracker,546.0,886.0,Valid,Valid,Fixation
2022-12-02 10:38:45.146530,,Eye Tracker,543.0,881.0,Valid,Valid,Fixation
2022-12-02 10:38:45.163185,,Eye Tracker,548.0,890.0,Valid,Valid,Fixation
2022-12-02 10:38:45.179839,,Eye Tracker,554.0,892.0,Valid,Valid,Fixation
2022-12-02 10:38:45.196494,,Eye Tracker,557.0,893.0,Valid,Valid,Fixation
2022-12-02 10:38:45.213149,,Eye Tracker,558.0,890.0,Valid,Valid,Fixation
2022-12-02 10:38:45.229803,,Eye Tracker,555.0,885.0,Valid,Valid,Fixation
2022-12-02 10:38:45.246458,,Eye Tracker,554.0,884.0,Valid,Valid,Fixation
2022-12-02 10:38:45.263113,,Eye Tracker,555.0,891.0,Valid,Valid,Fixation
2022-12-02 10:38:45.279767,,Eye Tracker,556.0,892.0,Valid,Valid,Fixation
2022-12-02 10:38:45.296422,,Eye Tracker,554.0,895.0,Valid,Valid,Fixation
2022-12-02 10:38:45.313077,,Eye Tracker,554.0,897.0,Valid,Valid,Fixation
2022-12-02 10:38:45.329732,,Eye Tracker,559.0,894.0,Valid,Valid,Fixation
2022-12-02 10:38:45.346386,,Eye Tracker,554.0,893.0,Valid,Valid,Fixation
2022-12-02 10:38:45.363041,,Eye Tracker,552.0,887.0,Valid,Valid,Fixation
2022-12-02 10:38:45.379697,,Eye Tracker,550.0,885.0,Valid,Valid,Fixation
2022-12-02 10:38:45.396351,,Eye Tracker,550.0,883.0,Valid,Valid,Fixation
2022-12-02 10:38:45.413006,,Eye Tracker,549.0,889.0,Valid,Valid,Fixation
2022-12-02 10:38:45.429661,,Eye Tracker,549.0,901.0,Valid,Valid,Fixation
2022-12-02 10:38:45.446315,,Eye Tracker,547.0,899.0,Valid,Valid,Fixation
2022-12-02 10:38:45.462970,,Eye Tracker,547.0,903.0,Valid,Valid,Fixation
2022-12-02 10:38:45.479625,,Eye Tracker,544.0,901.0,Valid,Valid,Fixation
2022-12-02 10:38:45.496279,,Eye Tracker,544.0,899.0,Valid,Valid,Fixation
2022-12-02 10:38:45.512934,,Eye Tracker,547.0,898.0,Valid,Valid,Fixation
2022-12-02 10:38:45.529589,,Eye Tracker,538.0,902.0,Valid,Valid,Fixation
2022-12-02 10:38:45.546243,,Eye Tracker,539.0,903.0,Valid,Valid,Fixation
2022-12-02 10:38:45.562898,,Eye Tracker,547.0,900.0,Valid,Valid,Fixation
2022-12-02 10:38:45.579553,,Eye Tracker,542.0,905.0,Valid,Valid,Fixation
2022-12-02 10:38:45.596208,,Eye Tracker,534.0,910.0,Valid,Valid,Fixation
2022-12-02 10:38:45.612862,,Eye Tracker,535.0,909.0,Valid,Valid,Fixation
2022-12-02 10:38:45.629517,,Eye Tracker,540.0,908.0,Valid,Valid,Fixation
2022-12-02 10:38:45.646173,,Eye Tracker,538.0,909.0,Valid,Valid,Fixation
2022-12-02 10:38:45.662827,,Eye Tracker,541.0,903.0,Valid,Valid,Fixation
2022-12-02 10:38:45.679482,,Eye Tracker,541.0,871.0,Valid,Valid,Saccade
2022-12-02 10:38:45.696137,,Eye Tracker,532.0,844.0,Valid,Valid,Saccade
2022-12-02 10:38:45.712791,,Eye Tracker,532.0,829.0,Valid,Valid,Fixation
2022-12-02 10:38:45.729446,,Eye Tracker,534.0,831.0,Valid,Valid,Fixation
2022-12-02 10:38:45.746101,,Eye Tracker,533.0,830.0,Valid,Valid,Fixation
2022-12-02 10:38:45.762755,,Eye Tracker,539.0,824.0,Valid,Valid,Fixation
2022-12-02 10:38:45.779410,,Eye Tracker,538.0,826.0,Valid,Valid,Fixation
