Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669095614.80171,,Eye Tracker,114.0,1029.0,Valid,Valid,Fixation
1669095614.818365,,Eye Tracker,112.0,1029.0,Valid,Valid,Fixation
1669095614.835021,,Eye Tracker,107.0,1032.0,Valid,Valid,Fixation
1669095614.851675,,Eye Tracker,104.0,1032.0,Valid,Valid,Fixation
1669095614.86833,,Eye Tracker,104.0,1029.0,Valid,Valid,Fixation
1669095614.884985,,Eye Tracker,108.0,1031.0,Valid,Valid,Fixation
1669095614.901639,,Eye Tracker,111.0,1030.0,Valid,Valid,Fixation
1669095614.918294,,Eye Tracker,114.0,1029.0,Valid,Valid,Fixation
1669095614.934949,,Eye Tracker,114.0,1027.0,Valid,Valid,Fixation
1669095614.951604,,Eye Tracker,113.0,1027.0,Valid,Valid,Fixation
1669095614.968259,,Eye Tracker,111.0,1028.0,Valid,Valid,Fixation
1669095614.984914,,Eye Tracker,108.0,1028.0,Valid,Valid,Fixation
1669095615.001569,,Eye Tracker,109.0,1030.0,Valid,Valid,Fixation
1669095615.018223,,Eye Tracker,112.0,1030.0,Valid,Valid,Fixation
1669095615.034878,,Eye Tracker,114.0,1032.0,Valid,Valid,Fixation
1669095615.051533,,Eye Tracker,117.0,1035.0,Valid,Valid,Fixation
1669095615.068187,,Eye Tracker,115.0,1034.0,Valid,Valid,Fixation
1669095615.084841,,Eye Tracker,111.0,1033.0,Valid,Valid,Fixation
1669095615.101497,,Eye Tracker,116.0,1030.0,Valid,Valid,Fixation
1669095615.118151,,Eye Tracker,120.0,1028.0,Valid,Valid,Fixation
1669095615.134806,,Eye Tracker,119.0,1030.0,Valid,Valid,Fixation
1669095615.151461,,Eye Tracker,123.0,1031.0,Valid,Valid,Fixation
1669095615.168115,,Eye Tracker,123.0,1032.0,Valid,Valid,Fixation
1669095615.18477,,Eye Tracker,123.0,1031.0,Valid,Valid,Fixation
1669095615.201425,,Eye Tracker,119.0,1028.0,Valid,Valid,Fixation
1669095615.21808,,Eye Tracker,120.0,1025.0,Valid,Valid,Fixation
1669095615.234734,,Eye Tracker,128.0,1024.0,Valid,Valid,Fixation
1669095615.25139,,Eye Tracker,131.0,1027.0,Valid,Valid,Fixation
1669095615.268045,,Eye Tracker,131.0,1027.0,Valid,Valid,Fixation
1669095615.284699,,Eye Tracker,135.0,1026.0,Valid,Valid,Fixation
1669095615.301354,,Eye Tracker,135.0,1029.0,Valid,Valid,Fixation
1669095615.318009,,Eye Tracker,132.0,1027.0,Valid,Valid,Fixation
1669095615.334663,,Eye Tracker,136.0,1028.0,Valid,Valid,Fixation
1669095615.351318,,Eye Tracker,132.0,1028.0,Valid,Valid,Fixation
1669095615.367973,,Eye Tracker,158.0,1034.0,Valid,Valid,Fixation
1669095615.384628,,Eye Tracker,168.0,1034.0,Valid,Valid,Fixation
1669095615.401283,,Eye Tracker,173.0,1030.0,Valid,Invalid,Fixation
1669095615.417938,,Eye Tracker,162.0,1022.0,Valid,Valid,Fixation
1669095615.434592,,Eye Tracker,166.0,1023.0,Valid,Valid,Fixation
1669095615.451247,,Eye Tracker,165.0,1026.0,Valid,Valid,Fixation
1669095615.467902,,Eye Tracker,162.0,1029.0,Valid,Valid,Fixation
1669095615.484557,,Eye Tracker,158.0,1027.0,Valid,Valid,Fixation
1669095615.501211,,Eye Tracker,160.0,1027.0,Valid,Valid,Fixation
1669095615.517866,,Eye Tracker,159.0,1027.0,Valid,Valid,Fixation
1669095615.534521,,Eye Tracker,151.0,1027.0,Valid,Valid,Fixation
1669095615.551176,,Eye Tracker,152.0,1028.0,Valid,Valid,Fixation
1669095615.567831,,Eye Tracker,155.0,1031.0,Valid,Valid,Fixation
1669095615.584486,,Eye Tracker,160.0,1031.0,Valid,Valid,Fixation
1669095615.60114,,Eye Tracker,160.0,1029.0,Valid,Valid,Fixation
1669095615.617795,,Eye Tracker,158.0,1030.0,Valid,Valid,Fixation
1669095615.63445,,Eye Tracker,159.0,1027.0,Valid,Valid,Fixation
1669095615.651104,,Eye Tracker,155.0,1025.0,Valid,Valid,Fixation
1669095615.667759,,Eye Tracker,158.0,1033.0,Valid,Valid,Fixation
1669095615.684415,,Eye Tracker,157.0,1033.0,Valid,Valid,Fixation
1669095615.701069,,Eye Tracker,153.0,1026.0,Valid,Valid,Fixation
1669095615.717723,,Eye Tracker,152.0,1024.0,Valid,Valid,Fixation
1669095615.734378,,Eye Tracker,155.0,1023.0,Valid,Valid,Fixation
1669095615.751033,,Eye Tracker,151.0,1022.0,Valid,Valid,Fixation
1669095615.767687,,Eye Tracker,150.0,1020.0,Valid,Valid,Fixation
1669095615.784342,,Eye Tracker,147.0,1023.0,Valid,Valid,Fixation
1669095615.800997,,Eye Tracker,143.0,1026.0,Valid,Valid,Fixation
1669095615.817652,,Eye Tracker,141.0,1022.0,Valid,Valid,Fixation
1669095615.834307,,Eye Tracker,144.0,1021.0,Valid,Valid,Fixation
1669095615.850962,,Eye Tracker,146.0,1022.0,Valid,Valid,Fixation
1669095615.867616,,Eye Tracker,144.0,1024.0,Valid,Valid,Fixation
1669095615.884271,,Eye Tracker,145.0,1028.0,Valid,Valid,Fixation
1669095615.900926,,Eye Tracker,141.0,1029.0,Valid,Valid,Fixation
1669095615.91758,,Eye Tracker,158.0,1024.0,Valid,Valid,Fixation
1669095615.934235,,Eye Tracker,171.0,1021.0,Valid,Valid,Fixation
1669095615.950891,,Eye Tracker,180.0,1019.0,Valid,Valid,Fixation
1669095615.967545,,Eye Tracker,190.0,1017.0,Valid,Valid,Fixation
1669095615.9842,,Eye Tracker,186.0,1017.0,Valid,Valid,Fixation
1669095616.000855,,Eye Tracker,183.0,1016.0,Valid,Valid,Fixation
1669095616.01751,,Eye Tracker,186.0,1020.0,Valid,Valid,Fixation
1669095616.034164,,Eye Tracker,192.0,1022.0,Valid,Valid,Fixation
1669095616.050819,,Eye Tracker,195.0,1022.0,Valid,Valid,Fixation
1669095616.067474,,Eye Tracker,196.0,1023.0,Valid,Valid,Fixation
1669095616.084128,,Eye Tracker,198.0,1021.0,Valid,Valid,Fixation
1669095616.100783,,Eye Tracker,199.0,1016.0,Valid,Valid,Fixation
1669095616.117438,,Eye Tracker,203.0,1012.0,Valid,Valid,Fixation
1669095616.134093,,Eye Tracker,206.0,1009.0,Valid,Valid,Fixation
1669095616.150748,,Eye Tracker,207.0,1012.0,Valid,Valid,Fixation
1669095616.167403,,Eye Tracker,212.0,1017.0,Valid,Valid,Fixation
1669095616.184057,,Eye Tracker,218.0,1017.0,Valid,Valid,Fixation
1669095616.200712,,Eye Tracker,218.0,1014.0,Valid,Valid,Fixation
1669095616.217367,,Eye Tracker,223.0,1011.0,Valid,Valid,Fixation
1669095616.234021,,Eye Tracker,221.0,1013.0,Valid,Valid,Fixation
1669095616.250676,,Eye Tracker,218.0,1014.0,Valid,Valid,Fixation
1669095616.267331,,Eye Tracker,227.0,1011.0,Valid,Valid,Fixation
1669095616.283987,,Eye Tracker,229.0,1011.0,Valid,Valid,Fixation
1669095616.300641,,Eye Tracker,232.0,1008.0,Valid,Valid,Fixation
