Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-22 14:18:04.596820,,Eye Tracker,1655.0,890.0,Valid,Valid,Fixation
2022-11-22 14:18:04.613475,,Eye Tracker,1658.0,892.0,Valid,Valid,Fixation
2022-11-22 14:18:04.630129,,Eye Tracker,1658.0,892.0,Valid,Valid,Fixation
2022-11-22 14:18:04.646784,,Eye Tracker,1659.0,892.0,Valid,Valid,Fixation
2022-11-22 14:18:04.663439,,Eye Tracker,1659.0,892.0,Valid,Valid,Fixation
2022-11-22 14:18:04.680094,,Eye Tracker,1659.0,893.0,Valid,Valid,Fixation
2022-11-22 14:18:04.696748,,Eye Tracker,1659.0,894.0,Valid,Valid,Fixation
2022-11-22 14:18:04.713404,,Eye Tracker,1657.0,896.0,Valid,Valid,Fixation
2022-11-22 14:18:04.730059,,Eye Tracker,1657.0,896.0,Valid,Valid,Fixation
2022-11-22 14:18:04.746713,,Eye Tracker,1659.0,891.0,Valid,Valid,Fixation
2022-11-22 14:18:04.763368,,Eye Tracker,1697.0,906.0,Valid,Valid,Saccade
2022-11-22 14:18:04.780023,,Eye Tracker,1749.0,926.0,Valid,Valid,Saccade
2022-11-22 14:18:04.796677,,Eye Tracker,1749.0,921.0,Valid,Valid,Fixation
2022-11-22 14:18:04.813332,,Eye Tracker,1751.0,923.0,Valid,Valid,Fixation
2022-11-22 14:18:04.829988,,Eye Tracker,1749.0,924.0,Valid,Valid,Fixation
2022-11-22 14:18:04.846642,,Eye Tracker,1749.0,926.0,Valid,Valid,Fixation
2022-11-22 14:18:04.863297,,Eye Tracker,1747.0,924.0,Valid,Valid,Fixation
2022-11-22 14:18:04.879952,,Eye Tracker,1748.0,920.0,Valid,Valid,Fixation
2022-11-22 14:18:04.896606,,Eye Tracker,1749.0,921.0,Valid,Valid,Fixation
2022-11-22 14:18:04.913261,,Eye Tracker,1747.0,923.0,Valid,Valid,Fixation
2022-11-22 14:18:04.929916,,Eye Tracker,1749.0,924.0,Valid,Valid,Fixation
