Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668754474.663722,,Eye Tracker,557.0,603.0,Valid,Valid,Fixation
1668754474.680377,,Eye Tracker,553.0,605.0,Valid,Valid,Fixation
1668754474.697032,,Eye Tracker,551.0,605.0,Valid,Valid,Fixation
1668754474.713687,,Eye Tracker,554.0,606.0,Valid,Valid,Fixation
1668754474.730341,,Eye Tracker,558.0,609.0,Valid,Valid,Fixation
1668754474.746996,,Eye Tracker,558.0,609.0,Valid,Valid,Fixation
1668754474.763651,,Eye Tracker,559.0,610.0,Valid,Valid,Fixation
1668754474.780305,,Eye Tracker,556.0,609.0,Valid,Valid,Fixation
1668754474.79696,,Eye Tracker,557.0,606.0,Valid,Valid,Fixation
1668754474.813616,,Eye Tracker,558.0,607.0,Valid,Valid,Fixation
1668754474.83027,,Eye Tracker,553.0,605.0,Valid,Valid,Fixation
1668754474.846925,,Eye Tracker,552.0,606.0,Valid,Valid,Fixation
1668754474.86358,,Eye Tracker,555.0,604.0,Valid,Valid,Fixation
1668754474.880235,,Eye Tracker,554.0,605.0,Valid,Valid,Fixation
1668754474.896889,,Eye Tracker,557.0,605.0,Valid,Valid,Fixation
1668754474.913544,,Eye Tracker,559.0,606.0,Valid,Valid,Fixation
1668754474.9302,,Eye Tracker,549.0,602.0,Valid,Valid,Fixation
1668754474.946854,,Eye Tracker,549.0,603.0,Valid,Valid,Fixation
1668754474.963509,,Eye Tracker,558.0,607.0,Valid,Valid,Fixation
1668754474.980164,,Eye Tracker,557.0,605.0,Valid,Valid,Fixation
1668754474.996817,,Eye Tracker,559.0,606.0,Valid,Valid,Fixation
1668754475.013472,,Eye Tracker,560.0,606.0,Valid,Valid,Fixation
1668754475.030128,,Eye Tracker,557.0,611.0,Valid,Valid,Fixation
1668754475.046782,,Eye Tracker,554.0,610.0,Valid,Valid,Fixation
1668754475.063437,,Eye Tracker,554.0,609.0,Valid,Valid,Fixation
1668754475.080092,,Eye Tracker,558.0,612.0,Valid,Valid,Fixation
1668754475.096746,,Eye Tracker,560.0,616.0,Valid,Valid,Fixation
1668754475.113401,,Eye Tracker,559.0,615.0,Valid,Valid,Fixation
1668754475.130056,,Eye Tracker,559.0,609.0,Valid,Valid,Fixation
1668754475.146712,,Eye Tracker,563.0,610.0,Valid,Valid,Fixation
1668754475.163366,,Eye Tracker,563.0,613.0,Valid,Valid,Fixation
1668754475.180021,,Eye Tracker,560.0,613.0,Valid,Valid,Fixation
1668754475.196676,,Eye Tracker,561.0,619.0,Valid,Valid,Fixation
1668754475.21333,,Eye Tracker,563.0,618.0,Valid,Valid,Fixation
1668754475.229985,,Eye Tracker,563.0,613.0,Valid,Valid,Fixation
1668754475.24664,,Eye Tracker,563.0,614.0,Valid,Valid,Fixation
1668754475.263294,,Eye Tracker,563.0,617.0,Valid,Valid,Fixation
1668754475.27995,,Eye Tracker,563.0,616.0,Valid,Valid,Fixation
1668754475.296605,,Eye Tracker,562.0,613.0,Valid,Valid,Fixation
1668754475.313259,,Eye Tracker,566.0,614.0,Valid,Valid,Fixation
1668754475.329914,,Eye Tracker,569.0,619.0,Valid,Valid,Fixation
