Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669079330.509608,,Eye Tracker,558.0,598.0,Valid,Valid,Fixation
1669079330.526262,,Eye Tracker,555.0,596.0,Valid,Valid,Fixation
1669079330.542917,,Eye Tracker,556.0,596.0,Valid,Valid,Fixation
1669079330.559572,,Eye Tracker,554.0,597.0,Valid,Valid,Fixation
1669079330.576227,,Eye Tracker,556.0,598.0,Valid,Valid,Fixation
1669079330.592881,,Eye Tracker,561.0,599.0,Valid,Valid,Fixation
1669079330.609536,,Eye Tracker,562.0,599.0,Valid,Valid,Fixation
1669079330.626192,,Eye Tracker,563.0,603.0,Valid,Valid,Fixation
1669079330.642846,,Eye Tracker,564.0,601.0,Valid,Valid,Fixation
1669079330.659501,,Eye Tracker,567.0,594.0,Valid,Valid,Fixation
1669079330.676156,,Eye Tracker,565.0,597.0,Valid,Valid,Fixation
1669079330.69281,,Eye Tracker,564.0,597.0,Valid,Valid,Fixation
1669079330.709465,,Eye Tracker,559.0,597.0,Valid,Valid,Fixation
1669079330.72612,,Eye Tracker,557.0,598.0,Valid,Valid,Fixation
1669079330.742774,,Eye Tracker,558.0,595.0,Valid,Valid,Fixation
1669079330.759429,,Eye Tracker,560.0,597.0,Valid,Valid,Fixation
1669079330.776084,,Eye Tracker,564.0,599.0,Valid,Valid,Fixation
1669079330.792738,,Eye Tracker,562.0,600.0,Valid,Valid,Fixation
1669079330.809393,,Eye Tracker,562.0,599.0,Valid,Valid,Fixation
1669079330.826049,,Eye Tracker,560.0,598.0,Valid,Valid,Fixation
1669079330.842704,,Eye Tracker,560.0,595.0,Valid,Valid,Fixation
1669079330.859359,,Eye Tracker,559.0,593.0,Valid,Valid,Fixation
1669079330.876014,,Eye Tracker,556.0,594.0,Valid,Valid,Fixation
1669079330.892669,,Eye Tracker,569.0,609.0,Valid,Valid,Fixation
1669079330.909323,,Eye Tracker,573.0,625.0,Valid,Valid,Fixation
1669079330.925978,,Eye Tracker,575.0,643.0,Valid,Valid,Fixation
1669079330.942633,,Eye Tracker,575.0,645.0,Valid,Valid,Fixation
1669079330.959287,,Eye Tracker,573.0,646.0,Valid,Valid,Fixation
1669079330.975942,,Eye Tracker,574.0,645.0,Valid,Valid,Fixation
1669079330.992597,,Eye Tracker,576.0,644.0,Valid,Valid,Fixation
1669079331.009251,,Eye Tracker,576.0,642.0,Valid,Valid,Fixation
1669079331.025906,,Eye Tracker,572.0,643.0,Valid,Valid,Fixation
1669079331.042562,,Eye Tracker,570.0,644.0,Valid,Valid,Fixation
1669079331.059216,,Eye Tracker,569.0,644.0,Valid,Valid,Fixation
1669079331.075871,,Eye Tracker,570.0,643.0,Valid,Valid,Fixation
1669079331.092526,,Eye Tracker,566.0,642.0,Valid,Valid,Fixation
1669079331.109181,,Eye Tracker,566.0,643.0,Valid,Valid,Fixation
1669079331.125835,,Eye Tracker,567.0,645.0,Valid,Valid,Fixation
1669079331.14249,,Eye Tracker,567.0,645.0,Valid,Valid,Fixation
1669079331.159145,,Eye Tracker,565.0,641.0,Valid,Valid,Fixation
1669079331.175799,,Eye Tracker,564.0,640.0,Valid,Valid,Fixation
1669079331.192454,,Eye Tracker,563.0,644.0,Valid,Valid,Fixation
1669079331.209109,,Eye Tracker,564.0,647.0,Valid,Valid,Fixation
1669079331.225763,,Eye Tracker,561.0,642.0,Valid,Valid,Fixation
1669079331.24242,,Eye Tracker,560.0,642.0,Valid,Valid,Fixation
1669079331.259075,,Eye Tracker,559.0,642.0,Valid,Valid,Fixation
1669079331.275729,,Eye Tracker,558.0,642.0,Valid,Valid,Fixation
1669079331.292384,,Eye Tracker,562.0,648.0,Valid,Valid,Fixation
1669079331.309039,,Eye Tracker,559.0,652.0,Valid,Valid,Fixation
1669079331.325693,,Eye Tracker,554.0,647.0,Valid,Valid,Fixation
1669079331.342348,,Eye Tracker,553.0,646.0,Valid,Valid,Fixation
1669079331.359003,,Eye Tracker,551.0,647.0,Valid,Valid,Fixation
1669079331.375658,,Eye Tracker,552.0,643.0,Valid,Valid,Fixation
1669079331.392312,,Eye Tracker,559.0,647.0,Valid,Valid,Fixation
1669079331.408967,,Eye Tracker,557.0,651.0,Valid,Valid,Fixation
1669079331.425622,,Eye Tracker,552.0,655.0,Valid,Valid,Fixation
1669079331.442277,,Eye Tracker,550.0,655.0,Valid,Valid,Fixation
1669079331.458932,,Eye Tracker,547.0,655.0,Valid,Valid,Fixation
1669079331.475587,,Eye Tracker,548.0,655.0,Valid,Valid,Fixation
1669079331.492241,,Eye Tracker,547.0,657.0,Valid,Valid,Fixation
1669079331.508896,,Eye Tracker,545.0,655.0,Valid,Valid,Fixation
1669079331.525551,,Eye Tracker,546.0,654.0,Valid,Valid,Fixation
1669079331.542205,,Eye Tracker,550.0,655.0,Valid,Valid,Fixation
1669079331.55886,,Eye Tracker,551.0,656.0,Valid,Valid,Fixation
1669079331.575515,,Eye Tracker,551.0,660.0,Valid,Valid,Fixation
1669079331.592169,,Eye Tracker,548.0,659.0,Valid,Valid,Fixation
1669079331.608824,,Eye Tracker,549.0,660.0,Valid,Valid,Fixation
1669079331.625479,,Eye Tracker,549.0,667.0,Valid,Valid,Fixation
1669079331.642134,,Eye Tracker,550.0,664.0,Valid,Valid,Fixation
1669079331.658789,,Eye Tracker,548.0,664.0,Valid,Valid,Fixation
1669079331.675444,,Eye Tracker,544.0,662.0,Valid,Valid,Fixation
1669079331.692099,,Eye Tracker,546.0,662.0,Valid,Valid,Fixation
1669079331.708753,,Eye Tracker,549.0,666.0,Valid,Valid,Fixation
1669079331.725408,,Eye Tracker,551.0,666.0,Valid,Valid,Fixation
1669079331.742063,,Eye Tracker,549.0,667.0,Valid,Valid,Fixation
1669079331.758717,,Eye Tracker,549.0,673.0,Valid,Valid,Fixation
1669079331.775372,,Eye Tracker,551.0,672.0,Valid,Valid,Fixation
1669079331.792027,,Eye Tracker,554.0,673.0,Valid,Valid,Fixation
1669079331.808681,,Eye Tracker,554.0,677.0,Valid,Valid,Fixation
1669079331.825336,,Eye Tracker,552.0,677.0,Valid,Valid,Fixation
1669079331.841991,,Eye Tracker,556.0,677.0,Valid,Valid,Fixation
1669079331.858646,,Eye Tracker,559.0,679.0,Valid,Valid,Fixation
1669079331.875301,,Eye Tracker,558.0,684.0,Valid,Valid,Fixation
1669079331.891956,,Eye Tracker,556.0,685.0,Valid,Valid,Fixation
1669079331.908611,,Eye Tracker,555.0,687.0,Valid,Valid,Fixation
1669079331.925265,,Eye Tracker,553.0,686.0,Valid,Valid,Fixation
1669079331.94192,,Eye Tracker,555.0,686.0,Valid,Valid,Fixation
1669079331.958575,,Eye Tracker,555.0,682.0,Valid,Valid,Fixation
1669079331.975229,,Eye Tracker,555.0,685.0,Valid,Valid,Fixation
1669079331.991884,,Eye Tracker,556.0,689.0,Valid,Valid,Fixation
1669079332.008539,,Eye Tracker,556.0,688.0,Valid,Valid,Fixation
1669079332.025193,,Eye Tracker,553.0,689.0,Valid,Valid,Fixation
1669079332.041848,,Eye Tracker,550.0,688.0,Valid,Valid,Fixation
1669079332.058504,,Eye Tracker,552.0,695.0,Valid,Valid,Fixation
1669079332.075158,,Eye Tracker,552.0,700.0,Valid,Valid,Fixation
1669079332.091813,,Eye Tracker,554.0,700.0,Valid,Valid,Fixation
1669079332.108468,,Eye Tracker,558.0,697.0,Valid,Valid,Fixation
1669079332.125122,,Eye Tracker,553.0,701.0,Valid,Valid,Fixation
1669079332.141777,,Eye Tracker,553.0,702.0,Valid,Valid,Fixation
1669079332.158432,,Eye Tracker,555.0,704.0,Valid,Valid,Fixation
1669079332.175087,,Eye Tracker,556.0,707.0,Valid,Valid,Fixation
1669079332.191741,,Eye Tracker,553.0,704.0,Valid,Valid,Fixation
1669079332.208396,,Eye Tracker,548.0,703.0,Valid,Valid,Fixation
1669079332.225051,,Eye Tracker,548.0,703.0,Valid,Valid,Fixation
1669079332.241705,,Eye Tracker,561.0,721.0,Valid,Valid,Saccade
1669079332.25836,,Eye Tracker,569.0,749.0,Valid,Valid,Saccade
1669079332.275016,,Eye Tracker,566.0,750.0,Valid,Valid,Fixation
1669079332.29167,,Eye Tracker,567.0,752.0,Valid,Valid,Fixation
1669079332.308325,,Eye Tracker,565.0,754.0,Valid,Valid,Fixation
1669079332.32498,,Eye Tracker,563.0,752.0,Valid,Valid,Fixation
