Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671850220.4795,,Eye Tracker,1384.0,381.0,Valid,Valid,Fixation
1671850220.496155,,Eye Tracker,1385.0,390.0,Valid,Valid,Fixation
1671850220.51281,,Eye Tracker,1381.0,393.0,Valid,Valid,Fixation
1671850220.529465,,Eye Tracker,1385.0,391.0,Valid,Valid,Fixation
1671850220.546119,,Eye Tracker,1386.0,393.0,Valid,Valid,Fixation
1671850220.562775,,Eye Tracker,1380.0,395.0,Valid,Valid,Fixation
1671850220.57943,,Eye Tracker,1380.0,395.0,Valid,Valid,Fixation
1671850220.596084,,Eye Tracker,1383.0,388.0,Valid,Valid,Fixation
1671850220.612739,,Eye Tracker,1382.0,382.0,Valid,Valid,Fixation
1671850220.629394,,Eye Tracker,1375.0,384.0,Valid,Valid,Fixation
1671850220.646047,,Eye Tracker,1371.0,393.0,Valid,Valid,Fixation
1671850220.662703,,Eye Tracker,1372.0,394.0,Valid,Valid,Fixation
1671850220.679358,,Eye Tracker,1374.0,386.0,Valid,Valid,Fixation
1671850220.696012,,Eye Tracker,1378.0,382.0,Valid,Valid,Fixation
1671850220.712667,,Eye Tracker,1379.0,390.0,Valid,Valid,Fixation
1671850220.729322,,Eye Tracker,1375.0,391.0,Valid,Valid,Fixation
1671850220.745975,,Eye Tracker,1374.0,392.0,Valid,Valid,Fixation
1671850220.76263,,Eye Tracker,1329.0,427.0,Valid,Valid,Saccade
1671850220.779286,,Eye Tracker,1262.0,484.0,Valid,Valid,Saccade
1671850220.795941,,Eye Tracker,1257.0,491.0,Valid,Valid,Fixation
1671850220.812595,,Eye Tracker,1258.0,494.0,Valid,Valid,Fixation
1671850220.82925,,Eye Tracker,1258.0,492.0,Valid,Valid,Fixation
1671850220.845905,,Eye Tracker,1262.0,487.0,Valid,Valid,Fixation
1671850220.862559,,Eye Tracker,1263.0,484.0,Valid,Valid,Fixation
1671850220.879214,,Eye Tracker,1266.0,472.0,Valid,Valid,Fixation
1671850220.895869,,Eye Tracker,1264.0,475.0,Valid,Valid,Fixation
1671850220.912523,,Eye Tracker,1270.0,468.0,Valid,Valid,Fixation
1671850220.929178,,Eye Tracker,1276.0,466.0,Valid,Valid,Fixation
1671850220.945833,,Eye Tracker,1273.0,463.0,Valid,Valid,Fixation
1671850220.962487,,Eye Tracker,1268.0,468.0,Valid,Valid,Fixation
1671850220.979142,,Eye Tracker,1234.0,522.0,Valid,Valid,Saccade
1671850220.995797,,Eye Tracker,1190.0,590.0,Valid,Valid,Saccade
1671850221.012452,,Eye Tracker,1168.0,642.0,Valid,Valid,Saccade
1671850221.029107,,Eye Tracker,1164.0,657.0,Valid,Valid,Fixation
1671850221.045762,,Eye Tracker,1159.0,670.0,Valid,Valid,Fixation
1671850221.062417,,Eye Tracker,1155.0,671.0,Valid,Valid,Fixation
1671850221.079071,,Eye Tracker,1159.0,665.0,Valid,Valid,Fixation
