Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670033197.965307,,Eye Tracker,417.0,860.0,Valid,Valid,Saccade
1670033197.981962,,Eye Tracker,456.0,853.0,Valid,Valid,Saccade
1670033197.998617,,Eye Tracker,535.0,824.0,Valid,Valid,Saccade
1670033198.015271,,Eye Tracker,545.0,660.0,Valid,Valid,Saccade
1670033198.031926,,Eye Tracker,557.0,647.0,Valid,Valid,Fixation
1670033198.048581,,Eye Tracker,560.0,633.0,Valid,Valid,Fixation
1670033198.065235,,Eye Tracker,564.0,635.0,Valid,Valid,Fixation
1670033198.08189,,Eye Tracker,574.0,635.0,Valid,Valid,Fixation
1670033198.098545,,Eye Tracker,562.0,632.0,Valid,Valid,Fixation
1670033198.115199,,Eye Tracker,563.0,628.0,Valid,Valid,Fixation
1670033198.131855,,Eye Tracker,564.0,631.0,Valid,Valid,Fixation
1670033198.14851,,Eye Tracker,564.0,631.0,Valid,Valid,Fixation
1670033198.165165,,Eye Tracker,576.0,628.0,Valid,Valid,Fixation
1670033198.181819,,Eye Tracker,583.0,631.0,Valid,Valid,Fixation
1670033198.198473,,Eye Tracker,584.0,631.0,Valid,Valid,Fixation
1670033198.215128,,Eye Tracker,583.0,631.0,Valid,Valid,Fixation
1670033198.231782,,Eye Tracker,586.0,631.0,Valid,Valid,Fixation
1670033198.248438,,Eye Tracker,586.0,629.0,Valid,Valid,Fixation
1670033198.265093,,Eye Tracker,579.0,630.0,Valid,Valid,Fixation
1670033198.281747,,Eye Tracker,582.0,630.0,Valid,Valid,Fixation
1670033198.298402,,Eye Tracker,583.0,630.0,Valid,Valid,Fixation
1670033198.315057,,Eye Tracker,580.0,634.0,Valid,Valid,Fixation
1670033198.331711,,Eye Tracker,591.0,635.0,Valid,Valid,Fixation
1670033198.348366,,Eye Tracker,589.0,635.0,Valid,Valid,Fixation
1670033198.365021,,Eye Tracker,581.0,640.0,Valid,Valid,Fixation
1670033198.381675,,Eye Tracker,585.0,639.0,Valid,Valid,Fixation
1670033198.39833,,Eye Tracker,587.0,631.0,Valid,Valid,Fixation
1670033198.414985,,Eye Tracker,584.0,632.0,Valid,Valid,Fixation
