Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-03 09:17:45.099849,,Eye Tracker,453.0,848.0,Valid,Valid,Fixation
2022-12-03 09:17:45.116503,,Eye Tracker,457.0,844.0,Valid,Valid,Fixation
2022-12-03 09:17:45.133158,,Eye Tracker,460.0,845.0,Valid,Valid,Fixation
2022-12-03 09:17:45.149813,,Eye Tracker,458.0,840.0,Valid,Valid,Fixation
2022-12-03 09:17:45.166467,,Eye Tracker,461.0,839.0,Valid,Valid,Fixation
2022-12-03 09:17:45.183122,,Eye Tracker,465.0,848.0,Valid,Valid,Fixation
2022-12-03 09:17:45.199777,,Eye Tracker,465.0,852.0,Valid,Valid,Fixation
2022-12-03 09:17:45.216431,,Eye Tracker,466.0,847.0,Valid,Valid,Fixation
2022-12-03 09:17:45.233086,,Eye Tracker,465.0,847.0,Valid,Valid,Fixation
2022-12-03 09:17:45.249741,,Eye Tracker,465.0,851.0,Valid,Valid,Fixation
2022-12-03 09:17:45.266395,,Eye Tracker,468.0,853.0,Valid,Valid,Fixation
2022-12-03 09:17:45.283050,,Eye Tracker,473.0,853.0,Valid,Valid,Fixation
2022-12-03 09:17:45.299705,,Eye Tracker,473.0,854.0,Valid,Valid,Fixation
2022-12-03 09:17:45.316359,,Eye Tracker,469.0,853.0,Valid,Valid,Fixation
2022-12-03 09:17:45.333014,,Eye Tracker,471.0,850.0,Valid,Valid,Fixation
2022-12-03 09:17:45.349669,,Eye Tracker,472.0,852.0,Valid,Valid,Fixation
2022-12-03 09:17:45.366324,,Eye Tracker,473.0,853.0,Valid,Valid,Fixation
2022-12-03 09:17:45.382979,,Eye Tracker,473.0,852.0,Valid,Valid,Fixation
2022-12-03 09:17:45.399634,,Eye Tracker,474.0,855.0,Valid,Valid,Fixation
2022-12-03 09:17:45.416289,,Eye Tracker,474.0,854.0,Valid,Valid,Fixation
2022-12-03 09:17:45.432943,,Eye Tracker,473.0,857.0,Valid,Valid,Fixation
2022-12-03 09:17:45.449598,,Eye Tracker,477.0,862.0,Valid,Valid,Fixation
2022-12-03 09:17:45.466253,,Eye Tracker,479.0,859.0,Valid,Valid,Fixation
2022-12-03 09:17:45.482907,,Eye Tracker,494.0,877.0,Valid,Valid,Saccade
2022-12-03 09:17:45.499562,,Eye Tracker,510.0,912.0,Valid,Valid,Saccade
2022-12-03 09:17:45.516217,,Eye Tracker,504.0,912.0,Valid,Valid,Fixation
