Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670285607.744866,,Eye Tracker,1345.0,660.0,Valid,Valid,Saccade
1670285607.76152,,Eye Tracker,1157.0,611.0,Valid,Valid,Saccade
1670285607.778174,,Eye Tracker,1123.0,592.0,Valid,Valid,Saccade
1670285607.794829,,Eye Tracker,1114.0,582.0,Valid,Valid,Fixation
1670285607.811484,,Eye Tracker,1115.0,585.0,Valid,Valid,Fixation
1670285607.828138,,Eye Tracker,1115.0,598.0,Valid,Valid,Fixation
1670285607.844793,,Eye Tracker,1117.0,597.0,Valid,Valid,Fixation
1670285607.861449,,Eye Tracker,1114.0,586.0,Valid,Valid,Fixation
1670285607.878102,,Eye Tracker,1113.0,586.0,Valid,Valid,Fixation
1670285607.894757,,Eye Tracker,1115.0,599.0,Valid,Valid,Fixation
1670285607.911412,,Eye Tracker,1110.0,602.0,Valid,Valid,Fixation
1670285607.928067,,Eye Tracker,1108.0,594.0,Valid,Valid,Fixation
1670285607.944721,,Eye Tracker,1107.0,596.0,Valid,Valid,Fixation
1670285607.961376,,Eye Tracker,1110.0,590.0,Valid,Valid,Fixation
1670285607.978031,,Eye Tracker,1113.0,585.0,Valid,Valid,Fixation
1670285607.994684,,Eye Tracker,1112.0,596.0,Valid,Valid,Fixation
1670285608.01134,,Eye Tracker,1131.0,617.0,Valid,Valid,Saccade
1670285608.027995,,Eye Tracker,1243.0,644.0,Valid,Valid,Saccade
1670285608.044649,,Eye Tracker,1272.0,632.0,Valid,Valid,Saccade
1670285608.061304,,Eye Tracker,1268.0,633.0,Valid,Valid,Fixation
1670285608.077959,,Eye Tracker,1267.0,635.0,Valid,Valid,Fixation
1670285608.094613,,Eye Tracker,1265.0,635.0,Valid,Valid,Fixation
1670285608.111267,,Eye Tracker,1263.0,637.0,Valid,Valid,Fixation
1670285608.127922,,Eye Tracker,1267.0,637.0,Valid,Valid,Fixation
1670285608.144576,,Eye Tracker,1268.0,635.0,Valid,Valid,Fixation
1670285608.161231,,Eye Tracker,1268.0,632.0,Valid,Valid,Fixation
1670285608.177886,,Eye Tracker,1264.0,630.0,Valid,Valid,Fixation
1670285608.194541,,Eye Tracker,1268.0,638.0,Valid,Valid,Fixation
1670285608.211195,,Eye Tracker,1271.0,638.0,Valid,Valid,Fixation
1670285608.22785,,Eye Tracker,1264.0,642.0,Valid,Valid,Fixation
1670285608.244505,,Eye Tracker,1266.0,640.0,Valid,Valid,Fixation
1670285608.261159,,Eye Tracker,1274.0,634.0,Valid,Valid,Fixation
1670285608.277814,,Eye Tracker,1267.0,647.0,Valid,Valid,Fixation
1670285608.294469,,Eye Tracker,1267.0,654.0,Valid,Valid,Fixation
1670285608.311123,,Eye Tracker,1274.0,649.0,Valid,Valid,Fixation
1670285608.327778,,Eye Tracker,1267.0,646.0,Valid,Valid,Fixation
1670285608.344432,,Eye Tracker,1265.0,638.0,Valid,Valid,Fixation
1670285608.361086,,Eye Tracker,1271.0,638.0,Valid,Valid,Fixation
1670285608.377741,,Eye Tracker,1268.0,643.0,Valid,Valid,Fixation
1670285608.394396,,Eye Tracker,1264.0,645.0,Valid,Valid,Fixation
1670285608.41105,,Eye Tracker,1264.0,652.0,Valid,Valid,Fixation
1670285608.427705,,Eye Tracker,1269.0,645.0,Valid,Valid,Fixation
1670285608.444361,,Eye Tracker,1261.0,641.0,Valid,Valid,Fixation
1670285608.461016,,Eye Tracker,1262.0,644.0,Valid,Valid,Fixation
1670285608.477669,,Eye Tracker,1269.0,642.0,Valid,Valid,Fixation
1670285608.494324,,Eye Tracker,1262.0,644.0,Valid,Valid,Fixation
1670285608.510979,,Eye Tracker,1261.0,648.0,Valid,Valid,Fixation
1670285608.527633,,Eye Tracker,1267.0,650.0,Valid,Valid,Fixation
1670285608.544288,,Eye Tracker,1269.0,648.0,Valid,Valid,Fixation
1670285608.560943,,Eye Tracker,1240.0,642.0,Valid,Valid,Saccade
1670285608.577597,,Eye Tracker,1165.0,605.0,Valid,Valid,Saccade
1670285608.594251,,Eye Tracker,1096.0,570.0,Valid,Valid,Saccade
1670285608.610907,,Eye Tracker,1061.0,565.0,Valid,Valid,Saccade
1670285608.627561,,Eye Tracker,1060.0,559.0,Valid,Valid,Fixation
1670285608.644216,,Eye Tracker,1065.0,554.0,Valid,Valid,Fixation
1670285608.660871,,Eye Tracker,1067.0,555.0,Valid,Valid,Fixation
1670285608.677525,,Eye Tracker,1068.0,552.0,Valid,Valid,Fixation
1670285608.69418,,Eye Tracker,1065.0,552.0,Valid,Valid,Fixation
1670285608.710834,,Eye Tracker,1066.0,557.0,Valid,Valid,Fixation
1670285608.727489,,Eye Tracker,1066.0,565.0,Valid,Valid,Fixation
1670285608.744143,,Eye Tracker,1064.0,570.0,Valid,Valid,Fixation
