Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-23 11:16:29.960000,,Eye Tracker,1574.0,425.0,Valid,Valid,Fixation
2022-11-23 11:16:29.976654,,Eye Tracker,1574.0,426.0,Valid,Valid,Fixation
2022-11-23 11:16:29.993309,,Eye Tracker,1579.0,425.0,Valid,Valid,Fixation
2022-11-23 11:16:30.009964,,Eye Tracker,1579.0,423.0,Valid,Valid,Fixation
2022-11-23 11:16:30.026618,,Eye Tracker,1576.0,423.0,Valid,Valid,Fixation
2022-11-23 11:16:30.043273,,Eye Tracker,1576.0,425.0,Valid,Valid,Fixation
2022-11-23 11:16:30.059928,,Eye Tracker,1574.0,425.0,Valid,Valid,Fixation
2022-11-23 11:16:30.076584,,Eye Tracker,1576.0,422.0,Valid,Valid,Fixation
2022-11-23 11:16:30.093238,,Eye Tracker,1574.0,422.0,Valid,Valid,Fixation
2022-11-23 11:16:30.109893,,Eye Tracker,1575.0,422.0,Valid,Valid,Fixation
2022-11-23 11:16:30.126548,,Eye Tracker,1573.0,420.0,Valid,Valid,Fixation
2022-11-23 11:16:30.143202,,Eye Tracker,1574.0,418.0,Valid,Valid,Fixation
2022-11-23 11:16:30.159857,,Eye Tracker,1581.0,417.0,Valid,Valid,Fixation
2022-11-23 11:16:30.176512,,Eye Tracker,1585.0,416.0,Valid,Valid,Fixation
2022-11-23 11:16:30.193166,,Eye Tracker,1585.0,416.0,Valid,Valid,Fixation
2022-11-23 11:16:30.209822,,Eye Tracker,1587.0,415.0,Valid,Valid,Fixation
2022-11-23 11:16:30.226477,,Eye Tracker,1590.0,412.0,Valid,Valid,Fixation
2022-11-23 11:16:30.243131,,Eye Tracker,1587.0,411.0,Valid,Valid,Fixation
2022-11-23 11:16:30.259786,,Eye Tracker,1589.0,409.0,Valid,Valid,Fixation
2022-11-23 11:16:30.276441,,Eye Tracker,1590.0,408.0,Valid,Valid,Fixation
2022-11-23 11:16:30.293095,,Eye Tracker,1591.0,408.0,Valid,Valid,Fixation
2022-11-23 11:16:30.309750,,Eye Tracker,1590.0,407.0,Valid,Valid,Fixation
2022-11-23 11:16:30.326405,,Eye Tracker,1593.0,409.0,Valid,Valid,Fixation
2022-11-23 11:16:30.343061,,Eye Tracker,1596.0,410.0,Valid,Valid,Fixation
2022-11-23 11:16:30.359715,,Eye Tracker,1596.0,408.0,Valid,Valid,Fixation
2022-11-23 11:16:30.376370,,Eye Tracker,1597.0,404.0,Valid,Valid,Fixation
2022-11-23 11:16:30.393025,,Eye Tracker,1598.0,401.0,Valid,Valid,Fixation
2022-11-23 11:16:30.409679,,Eye Tracker,1596.0,399.0,Valid,Valid,Fixation
2022-11-23 11:16:30.426334,,Eye Tracker,1595.0,401.0,Valid,Valid,Fixation
2022-11-23 11:16:30.442989,,Eye Tracker,1593.0,404.0,Valid,Valid,Fixation
2022-11-23 11:16:30.459643,,Eye Tracker,1594.0,405.0,Valid,Valid,Fixation
2022-11-23 11:16:30.476299,,Eye Tracker,1597.0,407.0,Valid,Valid,Fixation
2022-11-23 11:16:30.492954,,Eye Tracker,1600.0,407.0,Valid,Valid,Fixation
2022-11-23 11:16:30.509608,,Eye Tracker,1599.0,405.0,Valid,Valid,Fixation
2022-11-23 11:16:30.526263,,Eye Tracker,1600.0,402.0,Valid,Valid,Fixation
2022-11-23 11:16:30.542918,,Eye Tracker,1599.0,403.0,Valid,Valid,Fixation
