Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668144172.216724,,Eye Tracker,-38.0,980.0,Valid,Valid,Fixation
1668144172.233379,,Eye Tracker,-39.0,978.0,Valid,Valid,Fixation
1668144172.250034,,Eye Tracker,-39.0,980.0,Valid,Valid,Fixation
1668144172.266688,,Eye Tracker,-39.0,979.0,Valid,Valid,Fixation
1668144172.283343,,Eye Tracker,-38.0,981.0,Valid,Valid,Fixation
1668144172.299998,,Eye Tracker,-39.0,982.0,Valid,Valid,Fixation
1668144172.316653,,Eye Tracker,-35.0,980.0,Valid,Valid,Fixation
1668144172.333307,,Eye Tracker,-40.0,979.0,Valid,Valid,Fixation
1668144172.349962,,Eye Tracker,-42.0,980.0,Valid,Valid,Fixation
1668144172.366617,,Eye Tracker,-41.0,981.0,Valid,Valid,Fixation
1668144172.383271,,Eye Tracker,-39.0,982.0,Valid,Valid,Fixation
1668144172.399926,,Eye Tracker,-35.0,981.0,Valid,Valid,Fixation
1668144172.416581,,Eye Tracker,-35.0,981.0,Valid,Valid,Fixation
1668144172.433235,,Eye Tracker,-34.0,982.0,Valid,Valid,Fixation
1668144172.44989,,Eye Tracker,-33.0,984.0,Valid,Valid,Fixation
1668144172.466546,,Eye Tracker,-29.0,983.0,Valid,Valid,Fixation
1668144172.4832,,Eye Tracker,-27.0,978.0,Valid,Valid,Fixation
1668144172.499855,,Eye Tracker,-22.0,982.0,Valid,Valid,Fixation
1668144172.51651,,Eye Tracker,-17.0,985.0,Valid,Valid,Fixation
1668144172.533164,,Eye Tracker,-16.0,983.0,Valid,Valid,Fixation
1668144172.549819,,Eye Tracker,-16.0,982.0,Valid,Valid,Fixation
1668144172.566474,,Eye Tracker,-14.0,984.0,Valid,Valid,Fixation
1668144172.583129,,Eye Tracker,-13.0,988.0,Valid,Valid,Fixation
1668144172.616438,,Eye Tracker,447.0,952.0,Valid,Valid,Fixation
1668144172.633093,,Eye Tracker,456.0,960.0,Valid,Valid,Fixation
1668144172.649747,,Eye Tracker,459.0,956.0,Valid,Valid,Fixation
1668144172.666402,,Eye Tracker,456.0,956.0,Valid,Valid,Fixation
1668144172.683057,,Eye Tracker,458.0,959.0,Valid,Valid,Fixation
1668144172.699711,,Eye Tracker,459.0,957.0,Valid,Valid,Fixation
1668144172.716366,,Eye Tracker,458.0,953.0,Valid,Valid,Fixation
1668144172.733021,,Eye Tracker,457.0,952.0,Valid,Valid,Fixation
1668144172.749675,,Eye Tracker,454.0,956.0,Valid,Valid,Fixation
1668144172.766331,,Eye Tracker,459.0,958.0,Valid,Valid,Fixation
1668144172.782986,,Eye Tracker,462.0,959.0,Valid,Valid,Fixation
1668144172.79964,,Eye Tracker,467.0,961.0,Valid,Valid,Fixation
1668144172.816295,,Eye Tracker,470.0,959.0,Valid,Valid,Fixation
1668144172.83295,,Eye Tracker,468.0,956.0,Valid,Valid,Fixation
1668144172.849605,,Eye Tracker,468.0,954.0,Valid,Valid,Fixation
1668144172.866259,,Eye Tracker,469.0,955.0,Valid,Valid,Fixation
1668144172.882914,,Eye Tracker,472.0,957.0,Valid,Valid,Fixation
1668144172.899569,,Eye Tracker,477.0,959.0,Valid,Valid,Fixation
1668144172.916223,,Eye Tracker,483.0,962.0,Valid,Valid,Fixation
1668144172.932878,,Eye Tracker,488.0,962.0,Valid,Valid,Fixation
1668144172.949533,,Eye Tracker,488.0,963.0,Valid,Valid,Fixation
1668144172.966187,,Eye Tracker,489.0,962.0,Valid,Valid,Fixation
1668144172.982842,,Eye Tracker,491.0,962.0,Valid,Valid,Fixation
1668144172.999497,,Eye Tracker,490.0,966.0,Valid,Valid,Fixation
1668144173.016151,,Eye Tracker,492.0,966.0,Valid,Valid,Fixation
1668144173.032807,,Eye Tracker,491.0,965.0,Valid,Valid,Fixation
1668144173.049462,,Eye Tracker,488.0,966.0,Valid,Valid,Fixation
1668144173.066116,,Eye Tracker,489.0,967.0,Valid,Valid,Fixation
1668144173.082771,,Eye Tracker,490.0,969.0,Valid,Valid,Fixation
1668144173.099426,,Eye Tracker,491.0,966.0,Valid,Valid,Fixation
1668144173.116081,,Eye Tracker,491.0,967.0,Valid,Valid,Fixation
1668144173.132735,,Eye Tracker,491.0,967.0,Valid,Valid,Fixation
1668144173.14939,,Eye Tracker,488.0,968.0,Valid,Valid,Fixation
1668144173.166045,,Eye Tracker,487.0,969.0,Valid,Valid,Fixation
1668144173.182699,,Eye Tracker,491.0,972.0,Valid,Valid,Fixation
1668144173.199354,,Eye Tracker,490.0,972.0,Valid,Valid,Fixation
1668144173.216009,,Eye Tracker,489.0,973.0,Valid,Valid,Fixation
1668144173.232663,,Eye Tracker,491.0,973.0,Valid,Valid,Fixation
1668144173.249318,,Eye Tracker,490.0,969.0,Valid,Valid,Fixation
1668144173.265973,,Eye Tracker,492.0,967.0,Valid,Valid,Fixation
1668144173.282627,,Eye Tracker,499.0,968.0,Valid,Valid,Fixation
1668144173.299282,,Eye Tracker,505.0,966.0,Valid,Valid,Fixation
1668144173.315937,,Eye Tracker,518.0,938.0,Valid,Valid,Saccade
1668144173.332591,,Eye Tracker,543.0,909.0,Valid,Valid,Saccade
1668144173.349246,,Eye Tracker,549.0,910.0,Valid,Valid,Fixation
1668144173.365901,,Eye Tracker,548.0,914.0,Valid,Valid,Fixation
1668144173.382556,,Eye Tracker,550.0,920.0,Valid,Valid,Fixation
1668144173.39921,,Eye Tracker,551.0,920.0,Valid,Valid,Fixation
1668144173.415865,,Eye Tracker,551.0,913.0,Valid,Valid,Fixation
1668144173.43252,,Eye Tracker,549.0,912.0,Valid,Valid,Fixation
1668144173.449174,,Eye Tracker,554.0,913.0,Valid,Valid,Fixation
1668144173.465829,,Eye Tracker,554.0,915.0,Valid,Valid,Fixation
1668144173.482484,,Eye Tracker,548.0,916.0,Valid,Valid,Fixation
1668144173.499138,,Eye Tracker,530.0,897.0,Valid,Valid,Saccade
1668144173.515793,,Eye Tracker,512.0,835.0,Valid,Valid,Saccade
1668144173.532448,,Eye Tracker,503.0,774.0,Valid,Valid,Saccade
1668144173.549102,,Eye Tracker,503.0,774.0,Valid,Valid,Fixation
1668144173.565758,,Eye Tracker,506.0,773.0,Valid,Valid,Fixation
1668144173.582413,,Eye Tracker,506.0,775.0,Valid,Valid,Fixation
1668144173.599067,,Eye Tracker,510.0,777.0,Valid,Valid,Fixation
1668144173.615722,,Eye Tracker,510.0,773.0,Valid,Valid,Fixation
1668144173.632377,,Eye Tracker,507.0,772.0,Valid,Valid,Fixation
1668144173.649032,,Eye Tracker,506.0,775.0,Valid,Valid,Fixation
1668144173.665686,,Eye Tracker,511.0,776.0,Valid,Valid,Fixation
1668144173.682341,,Eye Tracker,515.0,777.0,Valid,Valid,Fixation
1668144173.698996,,Eye Tracker,514.0,778.0,Valid,Valid,Fixation
1668144173.71565,,Eye Tracker,516.0,772.0,Valid,Valid,Fixation
1668144173.732305,,Eye Tracker,505.0,729.0,Valid,Valid,Saccade
1668144173.74896,,Eye Tracker,492.0,688.0,Valid,Valid,Saccade
1668144173.765614,,Eye Tracker,486.0,672.0,Valid,Valid,Fixation
1668144173.782269,,Eye Tracker,491.0,671.0,Valid,Valid,Fixation
1668144173.798924,,Eye Tracker,494.0,668.0,Valid,Valid,Fixation
1668144173.815578,,Eye Tracker,493.0,668.0,Valid,Valid,Fixation
1668144173.832234,,Eye Tracker,496.0,667.0,Valid,Valid,Fixation
1668144173.848889,,Eye Tracker,494.0,667.0,Valid,Valid,Fixation
1668144173.865543,,Eye Tracker,495.0,668.0,Valid,Valid,Fixation
1668144173.882198,,Eye Tracker,494.0,672.0,Valid,Valid,Fixation
1668144173.898853,,Eye Tracker,491.0,673.0,Valid,Valid,Fixation
1668144173.915508,,Eye Tracker,492.0,664.0,Valid,Valid,Fixation
1668144173.932162,,Eye Tracker,492.0,664.0,Valid,Valid,Fixation
1668144173.948817,,Eye Tracker,494.0,675.0,Valid,Valid,Fixation
1668144173.965472,,Eye Tracker,497.0,677.0,Valid,Valid,Fixation
1668144173.982126,,Eye Tracker,496.0,673.0,Valid,Valid,Fixation
1668144173.998781,,Eye Tracker,496.0,671.0,Valid,Valid,Fixation
1668144174.015436,,Eye Tracker,495.0,671.0,Valid,Valid,Fixation
1668144174.03209,,Eye Tracker,490.0,670.0,Valid,Valid,Fixation
1668144174.048745,,Eye Tracker,488.0,669.0,Valid,Valid,Fixation
1668144174.0654,,Eye Tracker,487.0,670.0,Valid,Valid,Fixation
1668144174.082054,,Eye Tracker,493.0,673.0,Valid,Valid,Fixation
1668144174.09871,,Eye Tracker,498.0,674.0,Valid,Valid,Fixation
1668144174.115365,,Eye Tracker,492.0,675.0,Valid,Valid,Fixation
1668144174.132019,,Eye Tracker,491.0,674.0,Valid,Valid,Fixation
1668144174.148674,,Eye Tracker,499.0,672.0,Valid,Valid,Fixation
1668144174.165329,,Eye Tracker,497.0,673.0,Valid,Valid,Fixation
1668144174.181984,,Eye Tracker,489.0,671.0,Valid,Valid,Fixation
1668144174.198638,,Eye Tracker,491.0,670.0,Valid,Valid,Fixation
1668144174.215293,,Eye Tracker,495.0,672.0,Valid,Valid,Fixation
1668144174.231948,,Eye Tracker,494.0,672.0,Valid,Valid,Fixation
1668144174.248602,,Eye Tracker,493.0,670.0,Valid,Valid,Fixation
1668144174.265257,,Eye Tracker,494.0,669.0,Valid,Valid,Fixation
1668144174.281912,,Eye Tracker,492.0,669.0,Valid,Valid,Fixation
1668144174.298566,,Eye Tracker,492.0,666.0,Valid,Valid,Fixation
1668144174.315221,,Eye Tracker,495.0,669.0,Valid,Valid,Fixation
1668144174.331876,,Eye Tracker,499.0,687.0,Valid,Valid,Fixation
1668144174.34853,,Eye Tracker,497.0,694.0,Valid,Valid,Fixation
1668144174.365186,,Eye Tracker,498.0,694.0,Valid,Valid,Fixation
1668144174.381841,,Eye Tracker,502.0,694.0,Valid,Valid,Fixation
1668144174.398495,,Eye Tracker,500.0,698.0,Valid,Valid,Fixation
1668144174.41515,,Eye Tracker,497.0,698.0,Valid,Valid,Fixation
1668144174.431805,,Eye Tracker,501.0,693.0,Valid,Valid,Fixation
1668144174.44846,,Eye Tracker,503.0,687.0,Valid,Valid,Fixation
1668144174.465114,,Eye Tracker,501.0,686.0,Valid,Valid,Fixation
1668144174.481769,,Eye Tracker,504.0,691.0,Valid,Valid,Fixation
1668144174.498424,,Eye Tracker,502.0,694.0,Valid,Valid,Fixation
1668144174.515078,,Eye Tracker,499.0,698.0,Valid,Valid,Fixation
1668144174.531733,,Eye Tracker,502.0,699.0,Valid,Valid,Fixation
1668144174.548388,,Eye Tracker,504.0,695.0,Valid,Valid,Fixation
1668144174.565042,,Eye Tracker,503.0,694.0,Valid,Valid,Fixation
1668144174.581697,,Eye Tracker,506.0,697.0,Valid,Valid,Fixation
1668144174.598352,,Eye Tracker,505.0,696.0,Valid,Valid,Fixation
1668144174.615006,,Eye Tracker,502.0,696.0,Valid,Valid,Fixation
1668144174.631661,,Eye Tracker,503.0,697.0,Valid,Valid,Fixation
1668144174.648317,,Eye Tracker,505.0,701.0,Valid,Valid,Fixation
1668144174.664971,,Eye Tracker,508.0,702.0,Valid,Valid,Fixation
1668144174.681626,,Eye Tracker,509.0,699.0,Valid,Valid,Fixation
1668144174.698281,,Eye Tracker,504.0,698.0,Valid,Valid,Fixation
1668144174.714936,,Eye Tracker,499.0,699.0,Valid,Valid,Fixation
1668144174.73159,,Eye Tracker,503.0,704.0,Valid,Valid,Fixation
1668144174.748245,,Eye Tracker,504.0,705.0,Valid,Valid,Fixation
1668144174.7649,,Eye Tracker,504.0,708.0,Valid,Valid,Fixation
1668144174.781554,,Eye Tracker,497.0,697.0,Valid,Valid,Fixation
1668144174.798209,,Eye Tracker,492.0,699.0,Valid,Valid,Fixation
1668144174.814864,,Eye Tracker,519.0,785.0,Invalid,Valid,Saccade
1668144174.898137,,Eye Tracker,947.0,1465.0,Valid,Invalid,Saccade
1668144174.914793,,Eye Tracker,578.0,1230.0,Valid,Valid,Saccade
1668144174.931447,,Eye Tracker,439.0,806.0,Valid,Valid,Saccade
1668144174.948102,,Eye Tracker,513.0,738.0,Valid,Valid,Saccade
1668144174.964757,,Eye Tracker,506.0,737.0,Valid,Valid,Unclassified
1668144174.981412,,Eye Tracker,505.0,718.0,Valid,Valid,Unclassified
1668144174.998066,,Eye Tracker,506.0,676.0,Valid,Valid,Saccade
1668144175.014721,,Eye Tracker,511.0,688.0,Valid,Valid,Fixation
1668144175.031376,,Eye Tracker,515.0,691.0,Valid,Valid,Fixation
1668144175.04803,,Eye Tracker,513.0,691.0,Valid,Valid,Fixation
1668144175.064685,,Eye Tracker,506.0,690.0,Valid,Valid,Fixation
1668144175.08134,,Eye Tracker,507.0,690.0,Valid,Valid,Fixation
1668144175.097994,,Eye Tracker,508.0,689.0,Valid,Valid,Fixation
1668144175.114649,,Eye Tracker,505.0,688.0,Valid,Valid,Fixation
1668144175.131304,,Eye Tracker,508.0,690.0,Valid,Valid,Fixation
1668144175.147958,,Eye Tracker,508.0,691.0,Valid,Valid,Fixation
1668144175.164613,,Eye Tracker,511.0,686.0,Valid,Valid,Fixation
1668144175.181269,,Eye Tracker,513.0,679.0,Valid,Valid,Fixation
1668144175.197923,,Eye Tracker,510.0,675.0,Valid,Valid,Fixation
1668144175.214578,,Eye Tracker,507.0,679.0,Valid,Valid,Fixation
1668144175.231233,,Eye Tracker,505.0,682.0,Valid,Valid,Fixation
1668144175.247888,,Eye Tracker,509.0,680.0,Valid,Valid,Fixation
1668144175.264542,,Eye Tracker,511.0,680.0,Valid,Valid,Fixation
1668144175.281197,,Eye Tracker,508.0,679.0,Valid,Valid,Fixation
1668144175.297852,,Eye Tracker,507.0,676.0,Valid,Valid,Fixation
1668144175.314506,,Eye Tracker,508.0,679.0,Valid,Valid,Fixation
1668144175.331161,,Eye Tracker,508.0,681.0,Valid,Valid,Fixation
1668144175.347816,,Eye Tracker,510.0,680.0,Valid,Valid,Fixation
1668144175.36447,,Eye Tracker,510.0,679.0,Valid,Valid,Fixation
1668144175.381125,,Eye Tracker,511.0,681.0,Valid,Valid,Fixation
1668144175.39778,,Eye Tracker,509.0,682.0,Valid,Valid,Fixation
1668144175.414434,,Eye Tracker,505.0,682.0,Valid,Valid,Fixation
1668144175.431089,,Eye Tracker,507.0,684.0,Valid,Valid,Fixation
1668144175.447745,,Eye Tracker,505.0,683.0,Valid,Valid,Fixation
1668144175.464399,,Eye Tracker,504.0,680.0,Valid,Valid,Fixation
1668144175.481054,,Eye Tracker,505.0,678.0,Valid,Valid,Fixation
1668144175.497709,,Eye Tracker,506.0,678.0,Valid,Valid,Fixation
1668144175.514364,,Eye Tracker,504.0,678.0,Valid,Valid,Fixation
1668144175.531018,,Eye Tracker,503.0,678.0,Valid,Valid,Fixation
1668144175.547673,,Eye Tracker,506.0,679.0,Valid,Valid,Fixation
1668144175.564328,,Eye Tracker,501.0,680.0,Valid,Valid,Fixation
1668144175.580982,,Eye Tracker,493.0,677.0,Valid,Valid,Fixation
1668144175.597637,,Eye Tracker,499.0,679.0,Valid,Valid,Fixation
1668144175.614292,,Eye Tracker,501.0,681.0,Valid,Valid,Fixation
1668144175.630946,,Eye Tracker,497.0,679.0,Valid,Valid,Fixation
1668144175.647601,,Eye Tracker,497.0,676.0,Valid,Valid,Fixation
1668144175.664256,,Eye Tracker,501.0,675.0,Valid,Valid,Fixation
1668144175.68091,,Eye Tracker,503.0,674.0,Valid,Valid,Fixation
1668144175.697565,,Eye Tracker,496.0,676.0,Valid,Valid,Fixation
1668144175.714221,,Eye Tracker,487.0,680.0,Valid,Valid,Fixation
1668144175.730875,,Eye Tracker,492.0,681.0,Valid,Valid,Fixation
1668144175.74753,,Eye Tracker,493.0,685.0,Valid,Valid,Fixation
1668144175.764185,,Eye Tracker,489.0,686.0,Valid,Valid,Fixation
1668144175.78084,,Eye Tracker,486.0,682.0,Valid,Valid,Fixation
1668144175.797494,,Eye Tracker,489.0,680.0,Valid,Valid,Fixation
1668144175.814149,,Eye Tracker,494.0,680.0,Valid,Valid,Fixation
1668144175.830804,,Eye Tracker,492.0,680.0,Valid,Valid,Fixation
1668144175.847458,,Eye Tracker,491.0,679.0,Valid,Valid,Fixation
1668144175.864113,,Eye Tracker,491.0,680.0,Valid,Valid,Fixation
1668144175.880768,,Eye Tracker,491.0,683.0,Valid,Valid,Fixation
1668144175.897422,,Eye Tracker,497.0,685.0,Valid,Valid,Fixation
1668144175.914077,,Eye Tracker,496.0,686.0,Valid,Valid,Fixation
1668144175.930732,,Eye Tracker,492.0,686.0,Valid,Valid,Fixation
1668144175.947386,,Eye Tracker,494.0,683.0,Valid,Valid,Fixation
1668144175.964041,,Eye Tracker,494.0,683.0,Valid,Valid,Fixation
1668144175.980697,,Eye Tracker,495.0,682.0,Valid,Valid,Fixation
1668144175.997351,,Eye Tracker,496.0,677.0,Valid,Valid,Fixation
