Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668479296.321767,,Eye Tracker,1545.0,95.0,Valid,Valid,Fixation
1668479296.338422,,Eye Tracker,1546.0,96.0,Valid,Valid,Fixation
1668479296.355077,,Eye Tracker,1546.0,91.0,Valid,Valid,Fixation
1668479296.371731,,Eye Tracker,1546.0,89.0,Valid,Valid,Fixation
1668479296.388386,,Eye Tracker,1544.0,95.0,Valid,Valid,Fixation
1668479296.405042,,Eye Tracker,1543.0,94.0,Valid,Valid,Fixation
1668479296.421696,,Eye Tracker,1543.0,87.0,Valid,Valid,Fixation
1668479296.438351,,Eye Tracker,1538.0,88.0,Valid,Valid,Fixation
1668479296.455006,,Eye Tracker,1537.0,92.0,Valid,Valid,Fixation
1668479296.47166,,Eye Tracker,1534.0,85.0,Valid,Valid,Fixation
1668479296.488315,,Eye Tracker,1530.0,85.0,Valid,Valid,Fixation
1668479296.50497,,Eye Tracker,1535.0,90.0,Valid,Valid,Fixation
1668479296.521624,,Eye Tracker,1551.0,101.0,Valid,Valid,Fixation
1668479296.53828,,Eye Tracker,1563.0,108.0,Valid,Valid,Fixation
1668479296.554935,,Eye Tracker,1557.0,106.0,Valid,Valid,Fixation
1668479296.57159,,Eye Tracker,1558.0,103.0,Valid,Valid,Fixation
1668479296.588244,,Eye Tracker,1559.0,104.0,Valid,Valid,Fixation
1668479296.604899,,Eye Tracker,1556.0,103.0,Valid,Valid,Fixation
1668479296.621554,,Eye Tracker,1556.0,101.0,Valid,Valid,Fixation
1668479296.638208,,Eye Tracker,1555.0,104.0,Valid,Valid,Fixation
1668479296.654863,,Eye Tracker,1553.0,102.0,Valid,Valid,Fixation
1668479296.671519,,Eye Tracker,1548.0,101.0,Valid,Valid,Fixation
1668479296.688173,,Eye Tracker,1546.0,94.0,Valid,Valid,Fixation
1668479296.704828,,Eye Tracker,1535.0,93.0,Valid,Valid,Fixation
1668479296.721483,,Eye Tracker,1537.0,96.0,Valid,Valid,Fixation
1668479296.738137,,Eye Tracker,1535.0,107.0,Valid,Valid,Fixation
1668479296.754792,,Eye Tracker,1532.0,107.0,Valid,Valid,Fixation
1668479296.771447,,Eye Tracker,1530.0,109.0,Valid,Valid,Fixation
1668479296.788101,,Eye Tracker,1527.0,112.0,Valid,Valid,Fixation
1668479296.804756,,Eye Tracker,1528.0,108.0,Valid,Valid,Fixation
1668479296.821412,,Eye Tracker,1519.0,116.0,Valid,Valid,Fixation
1668479296.838067,,Eye Tracker,1519.0,117.0,Valid,Valid,Fixation
1668479296.854721,,Eye Tracker,1521.0,120.0,Valid,Valid,Fixation
1668479296.871376,,Eye Tracker,1525.0,113.0,Valid,Valid,Fixation
1668479296.888031,,Eye Tracker,1527.0,108.0,Valid,Valid,Fixation
1668479296.904685,,Eye Tracker,1525.0,108.0,Valid,Valid,Fixation
1668479296.92134,,Eye Tracker,1530.0,107.0,Valid,Valid,Fixation
1668479296.937995,,Eye Tracker,1531.0,112.0,Valid,Valid,Fixation
1668479296.95465,,Eye Tracker,1521.0,115.0,Valid,Valid,Fixation
1668479296.971305,,Eye Tracker,1525.0,118.0,Valid,Valid,Fixation
1668479296.98796,,Eye Tracker,1522.0,121.0,Valid,Valid,Fixation
1668479297.004614,,Eye Tracker,1519.0,121.0,Valid,Valid,Fixation
1668479297.021269,,Eye Tracker,1524.0,119.0,Valid,Valid,Fixation
1668479297.037924,,Eye Tracker,1521.0,110.0,Valid,Valid,Fixation
1668479297.054578,,Eye Tracker,1527.0,88.0,Valid,Valid,Fixation
1668479297.071233,,Eye Tracker,1525.0,88.0,Valid,Valid,Fixation
1668479297.087889,,Eye Tracker,1526.0,88.0,Valid,Valid,Fixation
1668479297.104544,,Eye Tracker,1514.0,113.0,Valid,Invalid,Fixation
1668479297.121198,,Eye Tracker,1517.0,121.0,Valid,Valid,Fixation
1668479297.137853,,Eye Tracker,1519.0,109.0,Valid,Valid,Fixation
1668479297.154508,,Eye Tracker,1518.0,111.0,Valid,Valid,Fixation
1668479297.171162,,Eye Tracker,1518.0,114.0,Valid,Valid,Fixation
1668479297.187817,,Eye Tracker,1495.0,96.0,Valid,Valid,Saccade
1668479297.204472,,Eye Tracker,1400.0,108.0,Valid,Valid,Saccade
1668479297.221127,,Eye Tracker,1389.0,125.0,Valid,Valid,Fixation
1668479297.237782,,Eye Tracker,1384.0,128.0,Valid,Valid,Fixation
1668479297.254437,,Eye Tracker,1385.0,120.0,Valid,Valid,Fixation
1668479297.271091,,Eye Tracker,1381.0,122.0,Valid,Valid,Fixation
1668479297.287746,,Eye Tracker,1377.0,122.0,Valid,Valid,Fixation
1668479297.304401,,Eye Tracker,1375.0,123.0,Valid,Valid,Fixation
1668479297.321055,,Eye Tracker,1374.0,124.0,Valid,Valid,Fixation
1668479297.33771,,Eye Tracker,1373.0,132.0,Valid,Valid,Fixation
1668479297.354366,,Eye Tracker,1374.0,137.0,Valid,Valid,Fixation
1668479297.371021,,Eye Tracker,1378.0,126.0,Valid,Valid,Fixation
1668479297.387675,,Eye Tracker,1374.0,123.0,Valid,Valid,Fixation
1668479297.40433,,Eye Tracker,1400.0,113.0,Valid,Valid,Fixation
1668479297.420985,,Eye Tracker,1401.0,115.0,Valid,Valid,Fixation
1668479297.437639,,Eye Tracker,1400.0,120.0,Valid,Valid,Fixation
1668479297.454294,,Eye Tracker,1401.0,118.0,Valid,Valid,Fixation
1668479297.470949,,Eye Tracker,1400.0,124.0,Valid,Valid,Fixation
1668479297.487603,,Eye Tracker,1400.0,122.0,Valid,Valid,Fixation
1668479297.504259,,Eye Tracker,1404.0,118.0,Valid,Valid,Fixation
1668479297.520914,,Eye Tracker,1402.0,123.0,Valid,Valid,Fixation
1668479297.537568,,Eye Tracker,1401.0,128.0,Valid,Valid,Fixation
1668479297.554223,,Eye Tracker,1398.0,129.0,Valid,Valid,Fixation
1668479297.570878,,Eye Tracker,1397.0,127.0,Valid,Valid,Fixation
1668479297.587532,,Eye Tracker,1400.0,128.0,Valid,Valid,Fixation
1668479297.604187,,Eye Tracker,1396.0,130.0,Valid,Valid,Fixation
1668479297.620842,,Eye Tracker,1384.0,135.0,Valid,Valid,Fixation
1668479297.637498,,Eye Tracker,1386.0,137.0,Valid,Valid,Fixation
1668479297.654152,,Eye Tracker,1386.0,138.0,Valid,Valid,Fixation
1668479297.670807,,Eye Tracker,1339.0,140.0,Valid,Valid,Saccade
1668479297.687462,,Eye Tracker,1299.0,141.0,Valid,Valid,Saccade
1668479297.704116,,Eye Tracker,1294.0,136.0,Valid,Valid,Fixation
1668479297.720771,,Eye Tracker,1287.0,138.0,Valid,Valid,Fixation
1668479297.737426,,Eye Tracker,1288.0,144.0,Valid,Valid,Fixation
1668479297.75408,,Eye Tracker,1290.0,146.0,Valid,Valid,Fixation
1668479297.770736,,Eye Tracker,1289.0,151.0,Valid,Valid,Fixation
1668479297.787391,,Eye Tracker,1293.0,148.0,Valid,Valid,Fixation
1668479297.804045,,Eye Tracker,1287.0,150.0,Valid,Valid,Fixation
1668479297.8207,,Eye Tracker,1287.0,152.0,Valid,Valid,Fixation
1668479297.837355,,Eye Tracker,1283.0,158.0,Valid,Valid,Fixation
1668479297.854009,,Eye Tracker,1280.0,160.0,Valid,Valid,Fixation
1668479297.870664,,Eye Tracker,1257.0,159.0,Valid,Valid,Fixation
1668479297.887319,,Eye Tracker,1161.0,190.0,Valid,Valid,Saccade
1668479297.903975,,Eye Tracker,1087.0,225.0,Valid,Valid,Saccade
1668479297.920629,,Eye Tracker,1079.0,228.0,Valid,Valid,Fixation
1668479297.937284,,Eye Tracker,1084.0,234.0,Valid,Valid,Fixation
1668479297.953939,,Eye Tracker,1089.0,238.0,Valid,Valid,Fixation
1668479297.970593,,Eye Tracker,1088.0,241.0,Valid,Valid,Fixation
1668479297.987248,,Eye Tracker,1085.0,243.0,Valid,Valid,Fixation
1668479298.003903,,Eye Tracker,1082.0,249.0,Valid,Valid,Fixation
1668479298.020557,,Eye Tracker,1086.0,251.0,Valid,Valid,Fixation
1668479298.037213,,Eye Tracker,1083.0,252.0,Valid,Valid,Fixation
1668479298.053868,,Eye Tracker,1080.0,258.0,Valid,Valid,Fixation
1668479298.070522,,Eye Tracker,1081.0,255.0,Valid,Valid,Fixation
1668479298.087177,,Eye Tracker,1069.0,268.0,Valid,Valid,Fixation
1668479298.103832,,Eye Tracker,1058.0,284.0,Valid,Valid,Fixation
1668479298.120486,,Eye Tracker,593.0,625.0,Valid,Valid,Saccade
1668479298.137141,,Eye Tracker,584.0,639.0,Valid,Valid,Fixation
1668479298.153796,,Eye Tracker,578.0,650.0,Valid,Valid,Fixation
1668479298.170452,,Eye Tracker,585.0,645.0,Valid,Valid,Fixation
1668479298.187106,,Eye Tracker,585.0,643.0,Valid,Valid,Fixation
1668479298.203761,,Eye Tracker,580.0,644.0,Valid,Valid,Fixation
1668479298.220416,,Eye Tracker,584.0,645.0,Valid,Valid,Fixation
1668479298.23707,,Eye Tracker,585.0,644.0,Valid,Valid,Fixation
1668479298.253725,,Eye Tracker,587.0,647.0,Valid,Valid,Fixation
1668479298.27038,,Eye Tracker,592.0,651.0,Valid,Valid,Fixation
1668479298.287034,,Eye Tracker,593.0,651.0,Valid,Valid,Fixation
1668479298.303688,,Eye Tracker,593.0,648.0,Valid,Valid,Fixation
1668479298.320344,,Eye Tracker,592.0,640.0,Valid,Valid,Fixation
1668479298.336998,,Eye Tracker,637.0,618.0,Valid,Valid,Saccade
1668479298.353653,,Eye Tracker,782.0,494.0,Valid,Valid,Saccade
1668479298.370308,,Eye Tracker,906.0,360.0,Valid,Valid,Saccade
1668479298.386962,,Eye Tracker,961.0,319.0,Valid,Valid,Saccade
1668479298.403617,,Eye Tracker,960.0,316.0,Valid,Valid,Fixation
1668479298.420272,,Eye Tracker,951.0,321.0,Valid,Valid,Fixation
1668479298.436927,,Eye Tracker,950.0,326.0,Valid,Valid,Fixation
1668479298.453582,,Eye Tracker,951.0,337.0,Valid,Valid,Fixation
1668479298.470237,,Eye Tracker,951.0,340.0,Valid,Valid,Fixation
1668479298.486892,,Eye Tracker,953.0,341.0,Valid,Valid,Fixation
1668479298.503546,,Eye Tracker,956.0,345.0,Valid,Valid,Fixation
1668479298.520201,,Eye Tracker,954.0,342.0,Valid,Valid,Fixation
1668479298.536856,,Eye Tracker,956.0,342.0,Valid,Valid,Fixation
1668479298.55351,,Eye Tracker,953.0,339.0,Valid,Valid,Fixation
1668479298.570165,,Eye Tracker,1004.0,321.0,Valid,Valid,Saccade
1668479298.586821,,Eye Tracker,1059.0,304.0,Valid,Valid,Saccade
1668479298.603474,,Eye Tracker,1066.0,298.0,Valid,Valid,Fixation
