Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670923516.495075,,Eye Tracker,1796.0,889.0,Valid,Valid,Fixation
1670923516.51173,,Eye Tracker,1796.0,893.0,Valid,Valid,Fixation
1670923516.528385,,Eye Tracker,1791.0,896.0,Valid,Valid,Fixation
1670923516.54504,,Eye Tracker,1767.0,883.0,Valid,Valid,Fixation
1670923516.561694,,Eye Tracker,1677.0,848.0,Valid,Valid,Saccade
1670923516.578349,,Eye Tracker,1346.0,725.0,Valid,Valid,Saccade
1670923516.595004,,Eye Tracker,1220.0,685.0,Valid,Valid,Saccade
1670923516.611658,,Eye Tracker,1225.0,680.0,Valid,Valid,Fixation
1670923516.628313,,Eye Tracker,1238.0,688.0,Valid,Valid,Fixation
1670923516.644969,,Eye Tracker,1250.0,690.0,Valid,Valid,Fixation
1670923516.661623,,Eye Tracker,1256.0,698.0,Valid,Valid,Fixation
1670923516.678278,,Eye Tracker,1259.0,697.0,Valid,Valid,Fixation
1670923516.694933,,Eye Tracker,1259.0,698.0,Valid,Valid,Fixation
1670923516.711588,,Eye Tracker,1259.0,704.0,Valid,Valid,Fixation
1670923516.728243,,Eye Tracker,1263.0,706.0,Valid,Valid,Fixation
1670923516.744898,,Eye Tracker,1265.0,700.0,Valid,Valid,Fixation
1670923516.761552,,Eye Tracker,1264.0,698.0,Valid,Valid,Fixation
1670923516.778207,,Eye Tracker,1262.0,704.0,Valid,Valid,Fixation
1670923516.794862,,Eye Tracker,1260.0,704.0,Valid,Valid,Fixation
1670923516.811517,,Eye Tracker,1261.0,701.0,Valid,Valid,Fixation
1670923516.828171,,Eye Tracker,1268.0,702.0,Valid,Valid,Fixation
1670923516.844826,,Eye Tracker,1270.0,701.0,Valid,Valid,Fixation
1670923516.861481,,Eye Tracker,1266.0,706.0,Valid,Valid,Fixation
1670923516.878135,,Eye Tracker,1265.0,705.0,Valid,Valid,Fixation
1670923516.89479,,Eye Tracker,1268.0,701.0,Valid,Valid,Fixation
1670923516.911445,,Eye Tracker,1271.0,705.0,Valid,Valid,Fixation
1670923516.928099,,Eye Tracker,1231.0,689.0,Valid,Valid,Saccade
1670923516.944755,,Eye Tracker,1148.0,649.0,Valid,Valid,Saccade
1670923516.96141,,Eye Tracker,1059.0,591.0,Valid,Valid,Saccade
1670923516.978064,,Eye Tracker,1039.0,576.0,Valid,Valid,Fixation
