Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-20 10:56:04.117514,,Eye Tracker,2011.0,-54.0,Valid,Valid,Fixation
2022-12-20 10:56:04.134169,,Eye Tracker,2009.0,-54.0,Valid,Valid,Fixation
2022-12-20 10:56:04.150824,,Eye Tracker,2010.0,-54.0,Valid,Valid,Fixation
2022-12-20 10:56:04.167479,,Eye Tracker,2012.0,-56.0,Valid,Valid,Fixation
2022-12-20 10:56:04.184133,,Eye Tracker,2011.0,-57.0,Valid,Valid,Fixation
2022-12-20 10:56:04.200788,,Eye Tracker,2007.0,-56.0,Valid,Valid,Fixation
2022-12-20 10:56:04.217443,,Eye Tracker,2006.0,-54.0,Valid,Valid,Fixation
2022-12-20 10:56:04.234097,,Eye Tracker,2008.0,-55.0,Valid,Valid,Fixation
2022-12-20 10:56:04.250752,,Eye Tracker,2002.0,-55.0,Valid,Valid,Fixation
2022-12-20 10:56:04.267407,,Eye Tracker,1999.0,-54.0,Valid,Valid,Fixation
2022-12-20 10:56:04.284061,,Eye Tracker,1990.0,-55.0,Valid,Valid,Fixation
2022-12-20 10:56:04.300716,,Eye Tracker,1991.0,-53.0,Valid,Valid,Fixation
2022-12-20 10:56:04.317371,,Eye Tracker,1997.0,-55.0,Valid,Valid,Fixation
2022-12-20 10:56:04.334025,,Eye Tracker,1994.0,-56.0,Valid,Valid,Fixation
2022-12-20 10:56:04.350680,,Eye Tracker,1999.0,-50.0,Valid,Valid,Fixation
2022-12-20 10:56:04.367335,,Eye Tracker,2000.0,-51.0,Valid,Valid,Fixation
2022-12-20 10:56:04.383990,,Eye Tracker,1991.0,-49.0,Valid,Valid,Fixation
2022-12-20 10:56:04.400645,,Eye Tracker,1989.0,-50.0,Valid,Valid,Fixation
2022-12-20 10:56:04.417300,,Eye Tracker,1982.0,-52.0,Valid,Valid,Fixation
2022-12-20 10:56:04.433955,,Eye Tracker,1983.0,-45.0,Valid,Valid,Fixation
2022-12-20 10:56:04.450609,,Eye Tracker,1992.0,-45.0,Valid,Valid,Fixation
2022-12-20 10:56:04.467264,,Eye Tracker,1992.0,-42.0,Valid,Valid,Fixation
2022-12-20 10:56:04.483919,,Eye Tracker,1995.0,-40.0,Valid,Valid,Fixation
2022-12-20 10:56:04.500573,,Eye Tracker,1991.0,-43.0,Valid,Valid,Fixation
